Path,Start,End,Data Start,Data End,Wave,Rotation,Run #
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf1-0-Force.txt,5,100,162,255,1,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf1-0-Force.txt,5,125,178,305,1,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf1-0-Force.txt,5,400,502,0,1,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf1-15-Force.txt,5,75,135,0,1,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf1-15-Force.txt,5,75,131,0,1,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf1-15-Force.txt,5,100,171,0,1,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf1-30-Force.txt,5,60,135,0,1,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf1-30-Force.txt,5,100,179,0,1,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf1-30-Force.txt,5,75,113,0,1,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf1-45-Force.txt,5,50,113,0,1,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf1-45-Force.txt,5,100,183,0,1,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf1-45-Force.txt,5,100,171,0,1,45,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf1_0deg-Force.txt,300,500,601,631,2,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf1_0deg-Force.txt,6,200,273,304,2,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf1_0deg-Force.txt,6,200,303,333,2,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf1_15deg-Force.txt,6,200,309,339,2,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf1_15deg-Force.txt,6,200,395,425,2,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf1_15deg-Force.txt,6,200,234,360,2,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf1_30deg-Force.txt,6,200,277,307,2,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf1_30deg-Force.txt,6,200,305,334,2,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf1_30deg-Force.txt,6,200,281,311,2,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf1_45deg-Force.txt,6,400,550,580,2,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf1_45deg-Force.txt,6,200,292,322,2,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf1_45deg-Force.txt,6,200,298,328,2,45,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf1-0-Force.txt,2,200,216,254,3,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf1-0-Force.txt,2,100,104,149,3,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf1-0-Force.txt,2,103,103,138,3,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf1-15-Force.txt,2,50,68,103,3,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf1-15-Force.txt,2,70,88,125,3,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf1-15-Force.txt,2,140,144,183,3,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf1-30-Force.txt,2,100,136,185,3,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf1-30-Force.txt,2,60,77,129,3,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf1-30-Force.txt,2,108,103,157,3,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf1-45-Force.txt,2,75,77,123,3,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf1-45-Force.txt,2,95,106,142,3,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf1-45-Force.txt,2,100,116,163,3,45,3
