Path,Start,End,Wave,Rotation,Run #
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf3-0.txt,1635,3405,1,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf3-0.txt,1185,2617,1,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf3-15.txt,1137,2537,1,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf3-15.txt,1189,2941,1,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf3-15.txt,1616,4246,1,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf3-30.txt,1302,2641,1,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf3-30.txt,1418,3189,1,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf3-30.txt,1196,2521,1,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf3-45.txt,2125,3241,1,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf3-45.txt,1231,3037,1,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf3-45.txt,1612,2861,1,45,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf3_0deg.txt,3398,3743,2,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf3_0deg.txt,2444,2787,2,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf3_0deg.txt,2710,3050,2,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf3_15deg.txt,2794,3135,2,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf3_15deg.txt,2788,3122,2,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf3_15deg.txt,2513,2858,2,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf3_30deg.txt,4511,4844,2,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf3_30deg.txt,2253,2600,2,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf3_30deg.txt,2512,2847,2,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf3_45deg.txt,2827,3171,2,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf3_45deg.txt,3030,3370,2,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf3_45deg.txt,2828,3176,2,45,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf3-0.txt,975,1448,3,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf3-0.txt,528,1029,3,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf3-0.txt,555,1046,3,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf3-15.txt,1,410,3,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf3-15.txt,155,642,3,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf3-15.txt,638,1121,3,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf3-30.txt,629,1103,3,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf3-30.txt,362,840,3,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf3-30.txt,855,1319,3,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf3-45.txt,112,570,3,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf3-45.txt,1117,1588,3,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf3-45.txt,2174,2659,3,45,3
