Path,Start,End,Data Start,Data End,Wave,Rotation,Run #
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf3-0-Force.txt,5,100,168,0,1,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf3-0-Force.txt,5,50,127,0,1,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf3-15-Force.txt,5,50,124,0,1,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf3-15-Force.txt,5,60,132,0,1,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf3-15-Force.txt,5,80,159,375,1,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf3-30-Force.txt,5,50,121,0,1,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf3-30-Force.txt,5,80,144,310,1,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf3-30-Force.txt,5,50,118,0,1,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf3-45-Force.txt,5,125,202,0,1,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf3-45-Force.txt,5,50,134,0,1,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf3-45-Force.txt,5,100,157,275,1,45,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf3_0deg-Force.txt,6,200,311,341,2,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf3_0deg-Force.txt,6,200,242,272,2,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf3_0deg-Force.txt,6,200,261,292,2,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf3_15deg-Force.txt,6,200,261,291,2,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf3_15deg-Force.txt,6,200,261,292,2,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf3_15deg-Force.txt,6,200,237,266,2,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf3_30deg-Force.txt,6,300,414,445,2,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf3_30deg-Force.txt,6,150,216,245,2,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf3_30deg-Force.txt,6,150,241,271,2,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf3_45deg-Force.txt,6,200,269,300,2,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf3_45deg-Force.txt,6,200,281,311,2,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf3_45deg-Force.txt,6,200,272,302,2,45,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf3-0-Force.txt,2,100,118,154,3,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf3-0-Force.txt,2,70,87,124,3,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf3-0-Force.txt,2,55,67,105,3,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf3-15-Force.txt,1,1,10,46,3,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf3-15-Force.txt,1,17,29,64,3,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf3-15-Force.txt,2,50,71,106,3,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf3-30-Force.txt,2,55,70,104,3,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf3-30-Force.txt,2,40,54,87,3,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf3-30-Force.txt,2,80,95,130,3,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf3-45-Force.txt,2,20,27,62,3,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf3-45-Force.txt,2,100,119,155,3,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf3-45-Force.txt,2,150,220,256,3,45,3
