$LC,769593,128,1
$LC,769616,128,1
$LC,769603,128,1
$LC,769593,128,1
$LC,769566,128,1
$LC,769571,128,1
$LC,769604,128,1
$LC,769600,128,1
$LC,769554,128,1
$LC,769528,128,1
$LC,769539,128,1
$LC,769601,128,1
$LC,769600,128,1
$LC,769612,128,1
$LC,769570,128,1
$LC,769585,128,1
$LC,769583,128,1
$LC,769620,128,1
$LC,769605,128,1
$LC,769546,128,1
$LC,769551,128,1
$LC,769570,128,1
$LC,769602,128,1
$LC,769590,128,1
$LC,769559,128,1
$LC,769568,128,1
$LC,769576,128,1
$LC,769575,128,1
$LC,769569,128,1
$LC,769606,128,1
$LC,769599,128,1
$LC,769603,128,1
$LC,769619,128,1
$LC,769571,128,1
$LC,769522,128,1
$LC,769553,128,1
$LC,769538,128,1
$LC,769538,128,1
$LC,769522,128,1
$LC,769487,128,1
$LC,769520,128,1
$LC,769589,128,1
$LC,769607,128,1
$LC,769618,128,1
$LC,769598,128,1
$LC,769581,128,1
$LC,769593,128,1
$LC,769565,128,1
$LC,769549,128,1
$LC,769542,128,1
$LC,769576,128,1
$LC,769604,128,1
$LC,769597,128,1
$LC,769559,128,1
$LC,769541,128,1
$LC,769595,128,1
$LC,769608,128,1
$LC,769553,128,1
$LC,769543,128,1
$LC,769562,128,1
$LC,769570,128,1
$LC,769544,128,1
$LC,769571,128,1
$LC,769610,128,1
$LC,769614,128,1
$LC,769594,128,1
$LC,769608,128,1
$LC,769640,128,1
$LC,769614,128,1
$LC,769625,128,1
$LC,769592,128,1
$LC,769569,128,1
$LC,769582,128,1
$LC,769587,128,1
$LC,769586,128,1
$LC,769574,128,1
$LC,769592,128,1
$LC,769573,128,1
$LC,769555,128,1
$LC,769566,128,1
$LC,769566,128,1
$LC,769572,128,1
$LC,769593,128,1
$LC,769620,128,1
$LC,769590,128,1
$LC,769532,128,1
$LC,769538,128,1
$LC,769591,128,1
$LC,769553,128,1
$LC,769551,128,1
$LC,769589,128,1
$LC,769573,128,1
$LC,769525,128,1
$LC,769567,128,1
$LC,769600,128,1
$LC,769595,128,1
$LC,769610,128,1
$LC,769576,128,1
$LC,769557,128,1
$LC,769547,128,1
$LC,769573,128,1
$LC,769606,128,1
$LC,769621,128,1
$LC,769607,128,1
$LC,769582,128,1
$LC,769587,128,1
$LC,769598,128,1
$LC,769624,128,1
$LC,769623,128,1
$LC,769602,128,1
$LC,769574,128,1
$LC,769585,128,1
$LC,769608,128,1
$LC,769623,128,1
$LC,769568,128,1
$LC,769596,128,1
$LC,769633,128,1
$LC,769627,128,1
$LC,769562,128,1
$LC,769564,128,1
$LC,769597,128,1
$LC,769582,128,1
$LC,769619,128,1
$LC,769627,128,1
$LC,769630,128,1
$LC,769575,128,1
$LC,769559,128,1
$LC,769601,128,1
$LC,769588,128,1
$LC,769537,128,1
$LC,769550,128,1
$LC,769574,128,1
$LC,769564,128,1
$LC,769549,128,1
$LC,769586,128,1
$LC,769600,128,1
$LC,769575,128,1
$LC,769581,128,1
$LC,769540,128,1
$LC,769550,128,1
$LC,769573,128,1
$LC,769557,128,1
$LC,769514,128,1
$LC,769490,128,1
$LC,769540,128,1
$LC,769580,128,1
$LC,769550,128,1
$LC,769528,128,1
$LC,769524,128,1
$LC,769567,128,1
$LC,769536,128,1
$LC,769509,128,1
$LC,769524,128,1
$LC,769539,128,1
$LC,769581,128,1
$LC,769563,128,1
$LC,769541,128,1
$LC,769526,128,1
$LC,769523,128,1
$LC,769539,128,1
$LC,769594,128,1
$LC,769625,128,1
$LC,769602,128,1
$LC,769598,128,1
$LC,769593,128,1
$LC,769600,128,1
$LC,769584,128,1
$LC,769570,128,1
$LC,769593,128,1
$LC,769583,128,1
$LC,769620,128,1
$LC,769625,128,1
$LC,769607,128,1
$LC,769633,128,1
$LC,769656,128,1
$LC,769615,128,1
$LC,769625,128,1
$LC,769640,128,1
$LC,769701,128,1
$LC,769663,128,1
$LC,769663,128,1
$LC,769665,128,1
$LC,769636,128,1
$LC,769589,128,1
$LC,769605,128,1
$LC,769603,128,1
$LC,769573,128,1
$LC,769584,128,1
$LC,769586,128,1
$LC,769598,128,1
$LC,769617,128,1
$LC,769586,128,1
$LC,769564,128,1
$LC,769583,128,1
$LC,769603,128,1
$LC,769613,128,1
$LC,769600,128,1
$LC,769595,128,1
$LC,769637,128,1
$LC,769905,128,1
$LC,770011,128,1
$LC,770576,128,1
$LC,771529,128,1
$LC,771376,128,1
$LC,770051,128,1
$LC,769617,128,1
$LC,769606,128,1
$LC,769639,128,1
$LC,769671,128,1
$LC,769660,128,1
$LC,769635,128,1
$LC,769638,128,1
$LC,769666,128,1
$LC,769761,128,1
$LC,769887,128,1
$LC,769716,128,1
$LC,769760,128,1
$LC,769630,128,1
$LC,769815,128,1
$LC,768831,128,1
$LC,768622,128,1
$LC,769480,128,1
$LC,768974,128,1
$LC,767968,128,1
$LC,767950,128,1
$LC,768788,128,1
$LC,769267,128,1
$LC,769156,128,1
$LC,769038,128,1
$LC,768307,128,1
$LC,767347,128,1
$LC,766669,128,1
$LC,766669,128,1
$LC,766736,128,1
$LC,766936,128,1
$LC,767969,128,1
$LC,768574,128,1
$LC,768925,128,1
$LC,769088,128,1
$LC,769141,128,1
$LC,769127,128,1
$LC,769146,128,1
$LC,769084,128,1
$LC,769096,128,1
$LC,769125,128,1
$LC,769129,128,1
$LC,769075,128,1
$LC,769097,128,1
$LC,769024,128,1
$LC,768825,128,1
$LC,769034,128,1
$LC,769164,128,1
$LC,769153,128,1
$LC,769159,128,1
$LC,769261,128,1
