$LC,788030,128,1
$LC,788044,128,1
$LC,788039,128,1
$LC,788054,128,1
$LC,788060,128,1
$LC,788096,128,1
$LC,788052,128,1
$LC,788008,128,1
$LC,787996,128,1
$LC,788020,128,1
$LC,788062,128,1
$LC,787963,128,1
$LC,787972,128,1
$LC,787999,128,1
$LC,788009,128,1
$LC,788047,128,1
$LC,788065,128,1
$LC,788031,128,1
$LC,788046,128,1
$LC,788073,128,1
$LC,788062,128,1
$LC,788052,128,1
$LC,788032,128,1
$LC,788055,128,1
$LC,788033,128,1
$LC,788044,128,1
$LC,788038,128,1
$LC,788031,128,1
$LC,788014,128,1
$LC,787986,128,1
$LC,788002,128,1
$LC,787986,128,1
$LC,787988,128,1
$LC,788025,128,1
$LC,788042,128,1
$LC,788017,128,1
$LC,788031,128,1
$LC,788046,128,1
$LC,788067,128,1
$LC,788105,128,1
$LC,788077,128,1
$LC,788109,128,1
$LC,788125,128,1
$LC,788095,128,1
$LC,788080,128,1
$LC,788067,128,1
$LC,788094,128,1
$LC,788046,128,1
$LC,787989,128,1
$LC,787983,128,1
$LC,788017,128,1
$LC,788013,128,1
$LC,788012,128,1
$LC,788067,128,1
$LC,788057,128,1
$LC,788057,128,1
$LC,788089,128,1
$LC,788022,128,1
$LC,788053,128,1
$LC,788076,128,1
$LC,788064,128,1
$LC,788071,128,1
$LC,788031,128,1
$LC,788035,128,1
$LC,788067,128,1
$LC,788058,128,1
$LC,788058,128,1
$LC,788056,128,1
$LC,788070,128,1
$LC,788142,128,1
$LC,788167,128,1
$LC,788177,128,1
$LC,788242,128,1
$LC,788238,128,1
$LC,788173,128,1
$LC,788110,128,1
$LC,788013,128,1
$LC,787889,128,1
$LC,787712,128,1
$LC,787458,128,1
$LC,787196,128,1
$LC,786999,128,1
$LC,786707,128,1
$LC,786484,128,1
$LC,786401,128,1
$LC,786451,128,1
$LC,786750,128,1
$LC,787323,128,1
$LC,788024,128,1
$LC,788921,128,1
$LC,790022,128,1
$LC,791562,128,1
$LC,793321,128,1
$LC,794941,128,1
$LC,795913,128,1
$LC,795350,128,1
$LC,793074,128,1
$LC,789167,128,1
$LC,784014,128,1
$LC,778047,128,1
$LC,773459,128,1
$LC,773214,128,1
$LC,775752,128,1
$LC,778756,128,1
$LC,781701,128,1
$LC,784086,128,1
$LC,786076,128,1
$LC,788120,128,1
$LC,790491,128,1
$LC,792814,128,1
$LC,794523,128,1
$LC,795582,128,1
$LC,796029,128,1
$LC,795446,128,1
$LC,793836,128,1
$LC,791555,128,1
$LC,788851,128,1
$LC,785893,128,1
$LC,782677,128,1
$LC,779116,128,1
$LC,776132,128,1
$LC,775346,128,1
$LC,776314,128,1
$LC,778252,128,1
$LC,780382,128,1
$LC,782494,128,1
$LC,784538,128,1
$LC,786898,128,1
$LC,789853,128,1
$LC,792658,128,1
$LC,794570,128,1
$LC,795413,128,1
$LC,795014,128,1
$LC,793511,128,1
