,1
$LC,798978,128,1
$LC,799005,128,1
$LC,799063,128,1
$LC,799053,128,1
$LC,799001,128,1
$LC,798988,128,1
$LC,798994,128,1
$LC,798976,128,1
$LC,799004,128,1
$LC,798977,128,1
$LC,798927,128,1
$LC,798955,128,1
$LC,799045,128,1
$LC,799068,128,1
$LC,799063,128,1
$LC,799038,128,1
$LC,798986,128,1
$LC,798943,128,1
$LC,798905,128,1
$LC,798913,128,1
$LC,799014,128,1
$LC,799027,128,1
$LC,798978,128,1
$LC,798933,128,1
$LC,798911,128,1
$LC,798902,128,1
$LC,798905,128,1
$LC,798976,128,1
$LC,798963,128,1
$LC,798942,128,1
$LC,799002,128,1
$LC,799060,128,1
$LC,799056,128,1
$LC,798974,128,1
$LC,798976,128,1
$LC,798914,128,1
$LC,798942,128,1
$LC,799010,128,1
$LC,799013,128,1
$LC,799007,128,1
$LC,798982,128,1
$LC,798962,128,1
$LC,798949,128,1
$LC,798878,128,1
$LC,798876,128,1
$LC,798925,128,1
$LC,798971,128,1
$LC,798953,128,1
$LC,798895,128,1
$LC,798915,128,1
$LC,798857,128,1
$LC,798826,128,1
$LC,798803,128,1
$LC,798741,128,1
$LC,798707,128,1
$LC,798722,128,1
$LC,798699,128,1
$LC,798798,128,1
$LC,798941,128,1
$LC,799112,128,1
$LC,799341,128,1
$LC,799609,128,1
$LC,799969,128,1
$LC,800451,128,1
$LC,801068,128,1
$LC,801697,128,1
$LC,802086,128,1
$LC,801925,128,1
$LC,801078,128,1
$LC,799797,128,1
$LC,798346,128,1
$LC,796893,128,1
$LC,795615,128,1
$LC,794589,128,1
$LC,794172,128,1
$LC,794272,128,1
$LC,794924,128,1
$LC,795926,128,1
$LC,796945,128,1
$LC,797974,128,1
$LC,799290,128,1
$LC,801007,128,1
$LC,803253,128,1
$LC,805831,128,1
$LC,808372,128,1
$LC,809934,128,1
$LC,809301,128,1
$LC,806225,128,1
$LC,801940,128,1
$LC,797696,128,1
$LC,794170,128,1
$LC,792288,128,1
$LC,792382,128,1
$LC,793581,128,1
$LC,794710,128,1
$LC,795556,128,1
$LC,796313,128,1
$LC,796818,128,1
$LC,797433,128,1
$LC,798299,128,1
$LC,799425,128,1
$LC,801004,128,1
$LC,803333,128,1
$LC,806151,128,1
$LC,808928,128,1
$LC,810450,128,1
$LC,809373,128,1
$LC,805534,128,1
$LC,800929,128,1
$LC,796988,128,1
$LC,793881,128,1
$LC,792781,128,1
$LC,793755,128,1
$LC,795371,128,1
$LC,796609,128,1
$LC,797413,128,1
$LC,797967,128,1
$LC,798387,128,1
$LC,799021,128,1
$LC,800048,128,1
$LC,801609,128,1
$LC,803834,128,1
$LC,806057,128,1
$LC,807416,128,1
$LC,806629,128,1
$LC,803826,128,1
$LC,800329,128,1
$LC,797598,128,1
$LC,796034,128,1
$LC,795371,128,1
$LC,795165,128,1
$LC,795487,128,1
$LC,795940,128,1
$LC,796469,128,1
$LC,797244,128,1
$LC,798118,128,1
$LC,799029,128,1
$LC,799708,128,1
$LC,800372,128,1
$LC,801074,128,1
$LC,801850,128,1
$LC,803061,128,1
$LC,804656,128,1
$LC,805948,128,1
$LC,805708,128,1
$LC,803202,128,1
$LC,799650,128,1
$LC,797056,128,1
$LC,795745,128,1
$LC,795530,128,1
$LC,796002,128,1
$LC,796417,128,1
$LC,796570,128,1
$LC,796761,128,1
$LC,797116,128,1
$LC,797713,128,1
$LC,798575,128,1
$LC,799639,128,1
$LC,801309,128,1
$LC,803392,128,1
$LC,805260,128,1
$LC,806427,128,1
$LC,806405,128,1
$LC,804618,128,1
$LC,801491,128,1
$LC,798038,128,1
$LC,795408,128,1
$LC,793750,128,1
$LC,793406,128,1
$LC,794766,128,1
$LC,796308,128,1
$LC,797039,128,1
$LC,797064,128,1
$LC,796845,128,1
$LC,797029,128,1
$LC,797806,128,1
$LC,799105,128,1
$LC,800931,128,1
$LC,802920,128,1
$LC,804475,128,1
$LC,805286,128,1
$LC,805714,128,1
$LC,805836,128,1
$LC,804711,128,1
$LC,801757,128,1
$LC,798300,128,1
$LC,795540,128,1
$LC,793894,128,1
$LC,793914,128,1
$LC,795121,128,1
$LC,795994,128,1
$LC,796201,128,1
$LC,796317,128,1
$LC,796526,128,1
$LC,797011,128,1
$LC,797872,128,1
$LC,799165,128,1
$LC,800897,128,1
$LC,802836,128,1
$LC,804905,128,1
$LC,806502,128,1
$LC,807325,128,1
$LC,806996,128,1
$LC,805201,128,1
$LC,802171,128,1
$LC,798903,128,1
$LC,796354,128,1
$LC,795037,128,1
$LC,795158,128,1
$LC,795754,128,1
$LC,796119,128,1
$LC,796209,128,1
$LC,796482,128,1
$LC,797016,128,1
$LC,797810,128,1
$LC,798947,128,1
$LC,800209,128,1
$LC,801845,128,1
$LC,803846,128,1
$LC,805790,128,1
$LC,806860,128,1
$LC,806663,128,1
$LC,805743,128,1
$LC,803613,128,1
$LC,800362,128,1
$LC,797638,128,1
$LC,795960,128,1
$LC,795266,128,1
$LC,795198,128,1
$LC,795428,128,1
$LC,795788,128,1
$LC,796377,128,1
$LC,797207,128,1
$LC,797949,128,1
$LC,798825,128,1
$LC,800011,128,1
$LC,801736,128,1
$LC,803604,128,1
$LC,805331,128,1
$LC,806514,128,1
$LC,807090,128,1
$LC,806772,128,1
$LC,804734,128,1
$LC,800797,128,1
$LC,796902,128,1
$LC,794032,128,1
$LC,793089,128,1
$LC,794146,128,1
$LC,795661,128,1
$LC,796530,128,1
$LC,796967,128,1
$LC,797519,128,1
$LC,797769,128,1
$LC,798227,128,1
$LC,799063,128,1
$LC,800534,128,1
$LC,802410,128,1
$LC,803985,128,1
$LC,804984,128,1
$LC,805332,128,1
$LC,805186,128,1
$LC,804050,128,1
$LC,801336,128,1
$LC,797839,128,1
$LC,794985,128,1
$LC,793555,128,1
$LC,794087,128,1
$LC,795393,128,1
$LC,796426,128,1
$LC,796939,128,1
$LC,797313,128,1
$LC,797317,128,1
$LC,797341,128,1
$LC,797793,128,1
$LC,798996,128,1
$LC,800906,128,1
$LC,802812,128,1
$LC,804585,128,1
$LC,805660,128,1
$LC,805626,128,1
$LC,804770,128,1
$LC,802912,128,1
$LC,799875,128,1
$LC,796927,128,1
$LC,794935,128,1
$LC,794578,128,1
$LC,795396,128,1
$LC,796057,128,1
$LC,796464,128,1
$LC,796734,128,1
$LC,797247,128,1
$LC,797587,128,1
$LC,797952,128,1
$LC,798737,128,1
$LC,800108,128,1
$LC,801832,128,1
$LC,803371,128,1
$LC,804737,128,1
$LC,805223,128,1
$LC,804707,128,1
$LC,803447,128,1
$LC,801246,128,1
$LC,798641,128,1
$LC,796571,128,1
$LC,795542,128,1
$LC,795746,128,1
$LC,796152,128,1
$LC,796289,128,1
$LC,796279,128,1
$LC,796596,128,1
$LC,796921,128,1
$LC,797343,128,1
$LC,798421,128,1
$LC,800006,128,1
$LC,801781,128,1
$LC,803234,128,1
$LC,804170,128,1
$LC,804391,128,1
$LC,804254,128,1
$LC,804027,128,1
$LC,803235,128,1
$LC,801260,128,1
$LC,798609,128,1
$LC,796532,128,1
$LC,795537,128,1
$LC,795684,128,1
$LC,795877,128,1
$LC,795954,128,1
$LC,796219,128,1
$LC,796808,128,1
$LC,797482,128,1
$LC,798376,128,1
$LC,799623,128,1
$LC,801198,128,1
$LC,802634,128,1
$LC,803742,128,1
$LC,804165,128,1
$LC,804021,128,1
$LC,803851,128,1
$LC,803140,128,1
$LC,801386,128,1
$LC,798813,128,1
$LC,796312,128,1
$LC,794815,128,1
