$LC,774727,128,1
$LC,774689,128,1
$LC,774697,128,1
$LC,774666,128,1
$LC,774662,128,1
$LC,774707,128,1
$LC,774714,128,1
$LC,774711,128,1
$LC,774707,128,1
$LC,774692,128,1
$LC,774686,128,1
$LC,774724,128,1
$LC,774716,128,1
$LC,774706,128,1
$LC,774687,128,1
$LC,774684,128,1
$LC,774725,128,1
$LC,774682,128,1
$LC,774705,128,1
$LC,774756,128,1
$LC,774761,128,1
$LC,774701,128,1
$LC,774598,128,1
$LC,774633,128,1
$LC,774677,128,1
$LC,774678,128,1
$LC,774675,128,1
$LC,774728,128,1
$LC,774720,128,1
$LC,774735,128,1
$LC,774740,128,1
$LC,774726,128,1
$LC,774713,128,1
$LC,774705,128,1
$LC,774704,128,1
$LC,774760,128,1
$LC,774750,128,1
$LC,774702,128,1
$LC,774724,128,1
$LC,774708,128,1
$LC,774723,128,1
$LC,774714,128,1
$LC,774704,128,1
$LC,774729,128,1
$LC,774695,128,1
$LC,774678,128,1
$LC,774725,128,1
$LC,774726,128,1
$LC,774682,128,1
$LC,774667,128,1
$LC,774652,128,1
$LC,774678,128,1
$LC,774670,128,1
$LC,774697,128,1
$LC,774724,128,1
$LC,774725,128,1
$LC,774729,128,1
$LC,774663,128,1
$LC,774644,128,1
$LC,774714,128,1
$LC,774706,128,1
$LC,774675,128,1
$LC,774671,128,1
$LC,774656,128,1
$LC,774708,128,1
$LC,774720,128,1
$LC,774711,128,1
$LC,774699,128,1
$LC,774667,128,1
$LC,774696,128,1
$LC,774690,128,1
$LC,774705,128,1
$LC,774709,128,1
$LC,774680,128,1
$LC,774664,128,1
$LC,774659,128,1
$LC,774659,128,1
$LC,774659,128,1
$LC,774738,128,1
$LC,774808,128,1
$LC,774812,128,1
$LC,774817,128,1
$LC,774820,128,1
$LC,774857,128,1
$LC,774842,128,1
$LC,774806,128,1
$LC,774769,128,1
$LC,774633,128,1
$LC,774438,128,1
$LC,774167,128,1
$LC,773910,128,1
$LC,773566,128,1
$LC,773128,128,1
$LC,772770,128,1
$LC,772336,128,1
$LC,772040,128,1
$LC,771985,128,1
$LC,772244,128,1
$LC,772906,128,1
$LC,773995,128,1
$LC,775439,128,1
$LC,777217,128,1
$LC,779497,128,1
$LC,782306,128,1
$LC,785277,128,1
$LC,787778,128,1
$LC,788239,128,1
$LC,786084,128,1
$LC,781236,128,1
$LC,774050,128,1
$LC,766218,128,1
$LC,759202,128,1
$LC,755460,128,1
$LC,756475,128,1
$LC,759817,128,1
$LC,763761,128,1
$LC,767798,128,1
$LC,771255,128,1
$LC,774621,128,1
$LC,778492,128,1
$LC,782513,128,1
$LC,786126,128,1
$LC,788777,128,1
$LC,790350,128,1
$LC,790488,128,1
$LC,788389,128,1
$LC,784740,128,1
$LC,780217,128,1
$LC,775196,128,1
$LC,770181,128,1
$LC,765517,128,1
$LC,761239,128,1
$LC,758477,128,1
$LC,758323,128,1
$LC,759905,128,1
$LC,762634,128,1
$LC,766003,128,1
$LC,769272,128,1
$LC,773167,128,1
$LC,777814,128,1
$LC,782848,128,1
$LC,787154,128,1
$LC,790201,128,1
$LC,791182,128,1
$LC,789626,128,1
$LC,785877,128,1
$LC,780497,128,1
$LC,774644,128,1
$LC,769504,128,1
$LC,764630,128,1
$LC,760575,128,1
$LC,759745,128,1
$LC,761789,128,1
$LC,765215,128,1
$LC,768753,128,1
$LC,772139,128,1
$LC,774870,128,1
$LC,776931,128,1
$LC,778395,128,1
$LC,779501,128,1
$LC,780560,128,1
$LC,781898,128,1
$LC,783639,128,1
$LC,785193,128,1
$LC,785114,128,1
$LC,781372,128,1
$LC,774452,128,1
$LC,767884,128,1
$LC,763560,128,1
$LC,762948,128,1
$LC,766054,128,1
$LC,769101,128,1
$LC,770011,128,1
$LC,769522,128,1
$LC,769111,128,1
$LC,769700,128,1
$LC,771500,128,1
$LC,774557,128,1
$LC,778073,128,1
$LC,780955,128,1
$LC,783237,128,1
$LC,784521,128,1
$LC,784823,128,1
$LC,784340,128,1
$LC,782727,128,1
$LC,778506,128,1
$LC,772538,128,1
$LC,767897,128,1
$LC,765887,128,1
$LC,766397,128,1
$LC,767742,128,1
$LC,767871,128,1
$LC,767344,128,1
$LC,767390,128,1
$LC,768489,128,1
$LC,770442,128,1
$LC,773339,128,1
$LC,777479,128,1
$LC,782091,128,1
$LC,785864,128,1
$LC,788133,128,1
$LC,788629,128,1
$LC,787091,128,1
$LC,782500,128,1
$LC,774686,128,1
$LC,766622,128,1
$LC,760440,128,1
$LC,757663,128,1
$LC,760294,128,1
$LC,764889,128,1
$LC,767726,128,1
$LC,768640,128,1
$LC,768857,128,1
$LC,769692,128,1
$LC,771505,128,1
$LC,774065,128,1
$LC,777066,128,1
$LC,780061,128,1
$LC,782780,128,1
$LC,785252,128,1
$LC,787234,128,1
$LC,788279,128,1
$LC,787066,128,1
$LC,781770,128,1
$LC,772555,128,1
$LC,763157,128,1
$LC,756718,128,1
$LC,755197,128,1
$LC,759476,128,1
$LC,764234,128,1
$LC,766053,128,1
$LC,766297,128,1
$LC,766947,128,1
