$LC,1062082,128,1
$LC,1062059,128,1
$LC,1062036,128,1
$LC,1062065,128,1
$LC,1062041,128,1
$LC,1062026,128,1
$LC,1062051,128,1
$LC,1062051,128,1
$LC,1062070,128,1
$LC,1062056,128,1
$LC,1062021,128,1
$LC,1062037,128,1
$LC,1062009,128,1
$LC,1062017,128,1
$LC,1062056,128,1
$LC,1062061,128,1
$LC,1062032,128,1
$LC,1062049,128,1
$LC,1062024,128,1
$LC,1061996,128,1
$LC,1062025,128,1
$LC,1062024,128,1
$LC,1062032,128,1
$LC,1062015,128,1
$LC,1061986,128,1
$LC,1062031,128,1
$LC,1062029,128,1
$LC,1062010,128,1
$LC,1062003,128,1
$LC,1061995,128,1
$LC,1061969,128,1
$LC,1061983,128,1
$LC,1061982,128,1
$LC,1061979,128,1
$LC,1061984,128,1
$LC,1061995,128,1
$LC,1061988,128,1
$LC,1062030,128,1
$LC,1061970,128,1
$LC,1061951,128,1
$LC,1061988,128,1
$LC,1061928,128,1
$LC,1061938,128,1
$LC,1061947,128,1
$LC,1061949,128,1
$LC,1061942,128,1
$LC,1061939,128,1
$LC,1061927,128,1
$LC,1061900,128,1
$LC,1061899,128,1
$LC,1061918,128,1
$LC,1061924,128,1
$LC,1061909,128,1
$LC,1061908,128,1
$LC,1061926,128,1
$LC,1061920,128,1
$LC,1061918,128,1
$LC,1061922,128,1
$LC,1061904,128,1
$LC,1061891,128,1
$LC,1061944,128,1
$LC,1061948,128,1
$LC,1061937,128,1
$LC,1061906,128,1
$LC,1061878,128,1
$LC,1061896,128,1
$LC,1061925,128,1
$LC,1061915,128,1
$LC,1061880,128,1
$LC,1061877,128,1
$LC,1061915,128,1
$LC,1061905,128,1
$LC,1061914,128,1
$LC,1061898,128,1
$LC,1061942,128,1
$LC,1061900,128,1
$LC,1061869,128,1
$LC,1061886,128,1
$LC,1061866,128,1
$LC,1061894,128,1
$LC,1061893,128,1
$LC,1061906,128,1
$LC,1061885,128,1
$LC,1061899,128,1
$LC,1061922,128,1
$LC,1061930,128,1
$LC,1061908,128,1
$LC,1061857,128,1
$LC,1061835,128,1
$LC,1061881,128,1
$LC,1061866,128,1
$LC,1061890,128,1
$LC,1061909,128,1
$LC,1061915,128,1
$LC,1061940,128,1
$LC,1061916,128,1
$LC,1061832,128,1
$LC,1061866,128,1
$LC,1061893,128,1
$LC,1061889,128,1
$LC,1061846,128,1
$LC,1061790,128,1
$LC,1061813,128,1
$LC,1061823,128,1
$LC,1061829,128,1
$LC,1061862,128,1
$LC,1061866,128,1
$LC,1061861,128,1
$LC,1061836,128,1
$LC,1061870,128,1
$LC,1061897,128,1
$LC,1061874,128,1
$LC,1061854,128,1
$LC,1061845,128,1
$LC,1061810,128,1
$LC,1061858,128,1
$LC,1061860,128,1
$LC,1061845,128,1
$LC,1061812,128,1
$LC,1061818,128,1
$LC,1061791,128,1
$LC,1061740,128,1
$LC,1061718,128,1
$LC,1061641,128,1
$LC,1061607,128,1
$LC,1061681,128,1
$LC,1061686,128,1
$LC,1061774,128,1
$LC,1061821,128,1
$LC,1061809,128,1
$LC,1061799,128,1
$LC,1061827,128,1
$LC,1061832,128,1
$LC,1061878,128,1
$LC,1061821,128,1
$LC,1061845,128,1
$LC,1061832,128,1
$LC,1061831,128,1
$LC,1061856,128,1
$LC,1061891,128,1
$LC,1061892,128,1
$LC,1061882,128,1
$LC,1061890,128,1
$LC,1061880,128,1
$LC,1061939,128,1
