$LC,810103,128,1
$LC,810131,128,1
$LC,810106,128,1
$LC,810098,128,1
$LC,810055,128,1
$LC,810067,128,1
$LC,810091,128,1
$LC,810076,128,1
$LC,810097,128,1
$LC,810101,128,1
$LC,810087,128,1
$LC,810087,128,1
$LC,810101,128,1
$LC,810084,128,1
$LC,810133,128,1
$LC,810150,128,1
$LC,810102,128,1
$LC,810098,128,1
$LC,810095,128,1
$LC,810111,128,1
$LC,810100,128,1
$LC,810079,128,1
$LC,810094,128,1
$LC,810140,128,1
$LC,810141,128,1
$LC,810057,128,1
$LC,810025,128,1
$LC,810076,128,1
$LC,810071,128,1
$LC,810051,128,1
$LC,810097,128,1
$LC,810143,128,1
$LC,810127,128,1
$LC,810136,128,1
$LC,810122,128,1
$LC,810124,128,1
$LC,810119,128,1
$LC,810084,128,1
$LC,810075,128,1
$LC,810070,128,1
$LC,810017,128,1
$LC,810067,128,1
$LC,810090,128,1
$LC,810137,128,1
$LC,810130,128,1
$LC,810096,128,1
$LC,810071,128,1
$LC,810071,128,1
$LC,810091,128,1
$LC,810047,128,1
$LC,810092,128,1
$LC,810074,128,1
$LC,810072,128,1
$LC,810080,128,1
$LC,810106,128,1
$LC,810055,128,1
$LC,810064,128,1
$LC,810087,128,1
$LC,810089,128,1
$LC,810070,128,1
$LC,810039,128,1
$LC,810060,128,1
$LC,810028,128,1
$LC,810043,128,1
$LC,810063,128,1
$LC,810055,128,1
$LC,810050,128,1
$LC,810097,128,1
$LC,810067,128,1
$LC,810034,128,1
$LC,810094,128,1
$LC,810061,128,1
$LC,810060,128,1
$LC,810050,128,1
$LC,810070,128,1
$LC,810066,128,1
$LC,810068,128,1
$LC,810125,128,1
$LC,810077,128,1
$LC,810032,128,1
$LC,810062,128,1
$LC,810058,128,1
$LC,810083,128,1
$LC,810011,128,1
$LC,810046,128,1
$LC,810044,128,1
$LC,810007,128,1
$LC,810044,128,1
$LC,810080,128,1
$LC,810085,128,1
$LC,810081,128,1
$LC,810061,128,1
$LC,810063,128,1
$LC,810070,128,1
$LC,810099,128,1
$LC,810079,128,1
$LC,810050,128,1
$LC,810096,128,1
$LC,810079,128,1
$LC,810075,128,1
$LC,810030,128,1
$LC,810068,128,1
$LC,810080,128,1
$LC,810077,128,1
$LC,810047,128,1
$LC,810059,128,1
$LC,810069,128,1
$LC,810106,128,1
$LC,810089,128,1
$LC,810038,128,1
$LC,810102,128,1
$LC,810061,128,1
$LC,810076,128,1
