$LC,711191,128,1
$LC,711210,128,1
$LC,711262,128,1
$LC,711230,128,1
$LC,711188,128,1
$LC,711185,128,1
$LC,711247,128,1
$LC,711231,128,1
$LC,711210,128,1
$LC,711205,128,1
$LC,711170,128,1
$LC,711186,128,1
$LC,711182,128,1
$LC,711197,128,1
$LC,711208,128,1
$LC,711207,128,1
$LC,711211,128,1
$LC,711205,128,1
$LC,711185,128,1
$LC,711186,128,1
$LC,711220,128,1
$LC,711213,128,1
$LC,711149,128,1
$LC,711161,128,1
$LC,711197,128,1
$LC,711180,128,1
$LC,711192,128,1
$LC,711220,128,1
$LC,711229,128,1
$LC,711216,128,1
$LC,711214,128,1
$LC,711221,128,1
$LC,711179,128,1
$LC,711167,128,1
$LC,711167,128,1
$LC,711201,128,1
$LC,711218,128,1
$LC,711203,128,1
$LC,711211,128,1
$LC,711230,128,1
$LC,711245,128,1
$LC,711242,128,1
$LC,711229,128,1
$LC,711217,128,1
$LC,711216,128,1
$LC,711189,128,1
$LC,711224,128,1
$LC,711222,128,1
$LC,711193,128,1
$LC,711185,128,1
$LC,711157,128,1
$LC,711191,128,1
$LC,711221,128,1
$LC,711199,128,1
$LC,711176,128,1
$LC,711179,128,1
$LC,711200,128,1
$LC,711215,128,1
$LC,711223,128,1
$LC,711195,128,1
$LC,711186,128,1
$LC,711169,128,1
$LC,711160,128,1
$LC,711182,128,1
$LC,711221,128,1
$LC,711218,128,1
$LC,711209,128,1
$LC,711209,128,1
$LC,711200,128,1
$LC,711222,128,1
$LC,711212,128,1
$LC,711205,128,1
$LC,711160,128,1
$LC,711117,128,1
$LC,711179,128,1
$LC,711209,128,1
$LC,711226,128,1
$LC,711190,128,1
$LC,711217,128,1
$LC,711236,128,1
$LC,711253,128,1
$LC,711260,128,1
$LC,711199,128,1
$LC,711206,128,1
$LC,711217,128,1
$LC,711184,128,1
$LC,711195,128,1
$LC,711198,128,1
$LC,711232,128,1
$LC,711250,128,1
$LC,711235,128,1
$LC,711216,128,1
$LC,711226,128,1
$LC,711213,128,1
$LC,711213,128,1
$LC,711231,128,1
$LC,711206,128,1
$LC,711224,128,1
$LC,711219,128,1
$LC,711173,128,1
$LC,711190,128,1
$LC,711215,128,1
$LC,711221,128,1
$LC,711236,128,1
$LC,711226,128,1
$LC,711205,128,1
$LC,711218,128,1
$LC,711226,128,1
$LC,711222,128,1
$LC,711232,128,1
$LC,711254,128,1
$LC,711252,128,1
$LC,711226,128,1
$LC,711193,128,1
$LC,711183,128,1
$LC,711222,128,1
$LC,711153,128,1
$LC,711180,128,1
$LC,711191,128,1
$LC,711175,128,1
$LC,711186,128,1
$LC,711211,128,1
$LC,711189,128,1
$LC,711191,128,1
$LC,711209,128,1
$LC,711243,128,1
$LC,711221,128,1
$LC,711153,128,1
$LC,711155,128,1
$LC,711189,128,1
$LC,711232,128,1
$LC,711216,128,1
$LC,711249,128,1
$LC,711261,128,1
$LC,711201,128,1
$LC,711203,128,1
$LC,711209,128,1
$LC,711197,128,1
$LC,711243,128,1
$LC,711265,128,1
$LC,711246,128,1
$LC,711182,128,1
$LC,711154,128,1
$LC,711178,128,1
$LC,711173,128,1
$LC,711139,128,1
$LC,711184,128,1
$LC,711254,128,1
$LC,711267,128,1
$LC,711246,128,1
$LC,711212,128,1
$LC,711167,128,1
$LC,711208,128,1
$LC,711238,128,1
$LC,711216,128,1
$LC,711216,128,1
$LC,711200,128,1
$LC,711201,128,1
$LC,711196,128,1
$LC,711200,128,1
$LC,711219,128,1
$LC,711239,128,1
$LC,711261,128,1
$LC,711231,128,1
$LC,711234,128,1
$LC,711240,128,1
$LC,711227,128,1
$LC,711215,128,1
$LC,711225,128,1
$LC,711243,128,1
$LC,711234,128,1
$LC,711209,128,1
$LC,711201,128,1
$LC,711169,128,1
$LC,711180,128,1
$LC,711194,128,1
$LC,711209,128,1
$LC,711245,128,1
$LC,711196,128,1
$LC,711206,128,1
$LC,711255,128,1
$LC,711186,128,1
$LC,711208,128,1
$LC,711220,128,1
$LC,711225,128,1
$LC,711205,128,1
$LC,711200,128,1
$LC,711218,128,1
$LC,711204,128,1
$LC,711203,128,1
$LC,711171,128,1
$LC,711217,128,1
$LC,711218,128,1
$LC,711185,128,1
$LC,711152,128,1
$LC,711170,128,1
$LC,711210,128,1
$LC,711211,128,1
$LC,711212,128,1
$LC,711184,128,1
$LC,711230,128,1
$LC,711234,128,1
$LC,711243,128,1
$LC,711206,128,1
$LC,711172,128,1
$LC,711202,128,1
$LC,711212,128,1
$LC,711228,128,1
$LC,711230,128,1
$LC,711199,128,1
$LC,711229,128,1
$LC,711231,128,1
$LC,711227,128,1
$LC,711251,128,1
$LC,711240,128,1
$LC,711189,128,1
$LC,711190,128,1
$LC,711202,128,1
$LC,711207,128,1
$LC,711192,128,1
$LC,711221,128,1
$LC,711202,128,1
$LC,711171,128,1
$LC,711215,128,1
$LC,711248,128,1
$LC,711225,128,1
$LC,711191,128,1
$LC,711191,128,1
$LC,711232,128,1
$LC,711276,128,1
$LC,711266,128,1
$LC,711233,128,1
$LC,711232,128,1
$LC,711243,128,1
$LC,711211,128,1
$LC,711200,128,1
$LC,711245,128,1
$LC,711230,128,1
$LC,711221,128,1
$LC,711211,128,1
$LC,711180,128,1
$LC,711198,128,1
$LC,711193,128,1
$LC,711191,128,1
$LC,711241,128,1
$LC,711213,128,1
$LC,711204,128,1
$LC,711185,128,1
$LC,711197,128,1
$LC,711224,128,1
$LC,711267,128,1
$LC,711265,128,1
$LC,711170,128,1
$LC,711177,128,1
$LC,711181,128,1
$LC,711217,128,1
$LC,711260,128,1
$LC,711251,128,1
$LC,711200,128,1
$LC,711225,128,1
$LC,711229,128,1
$LC,711211,128,1
$LC,711223,128,1
$LC,711225,128,1
$LC,711236,128,1
$LC,711263,128,1
$LC,711258,128,1
$LC,711254,128,1
$LC,711194,128,1
$LC,711202,128,1
$LC,711213,128,1
$LC,711230,128,1
$LC,711237,128,1
$LC,711237,128,1
$LC,711282,128,1
$LC,711258,128,1
$LC,711242,128,1
$LC,711251,128,1
$LC,711262,128,1
$LC,711237,128,1
$LC,711225,128,1
$LC,711232,128,1
$LC,711252,128,1
$LC,711258,128,1
$LC,711222,128,1
$LC,711203,128,1
$LC,711221,128,1
$LC,711223,128,1
$LC,711252,128,1
$LC,711251,128,1
$LC,711226,128,1
$LC,711232,128,1
$LC,711253,128,1
$LC,711240,128,1
$LC,711255,128,1
$LC,711240,128,1
$LC,711226,128,1
$LC,711196,128,1
$LC,711228,128,1
$LC,711233,128,1
$LC,711208,128,1
$LC,711238,128,1
$LC,711239,128,1
$LC,711256,128,1
$LC,711245,128,1
$LC,711266,128,1
$LC,711204,128,1
$LC,711170,128,1
$LC,711219,128,1
$LC,711239,128,1
$LC,711248,128,1
$LC,711202,128,1
$LC,711173,128,1
$LC,711208,128,1
$LC,711246,128,1
$LC,711234,128,1
$LC,711219,128,1
$LC,711234,128,1
$LC,711237,128,1
$LC,711257,128,1
$LC,711245,128,1
$LC,711211,128,1
$LC,711199,128,1
$LC,711213,128,1
$LC,711226,128,1
$LC,711239,128,1
$LC,711221,128,1
$LC,711215,128,1
$LC,711242,128,1
$LC,711220,128,1
$LC,711211,128,1
$LC,711227,128,1
$LC,711212,128,1
$LC,711201,128,1
$LC,711200,128,1
$LC,711199,128,1
$LC,711219,128,1
$LC,711219,128,1
$LC,711233,128,1
$LC,711199,128,1
$LC,711186,128,1
$LC,711203,128,1
$LC,711245,128,1
$LC,711208,128,1
$LC,711199,128,1
$LC,711225,128,1
$LC,711201,128,1
$LC,711226,128,1
$LC,711225,128,1
$LC,711226,128,1
$LC,711198,128,1
$LC,711211,128,1
$LC,711233,128,1
$LC,711226,128,1
$LC,711259,128,1
$LC,711261,128,1
$LC,711207,128,1
$LC,711170,128,1
$LC,711189,128,1
$LC,711226,128,1
$LC,711214,128,1
$LC,711248,128,1
$LC,711256,128,1
$LC,711233,128,1
$LC,711258,128,1
$LC,711282,128,1
$LC,711241,128,1
$LC,711264,128,1
$LC,711273,128,1
$LC,711246,128,1
$LC,711244,128,1
$LC,711248,128,1
$LC,711203,128,1
$LC,711230,128,1
$LC,711216,128,1
$LC,711173,128,1
$LC,711161,128,1
$LC,711236,128,1
$LC,711243,128,1
$LC,711230,128,1
$LC,711249,128,1
$LC,711232,128,1
$LC,711225,128,1
$LC,711198,128,1
$LC,711205,128,1
$LC,711239,128,1
$LC,711294,128,1
$LC,711255,128,1
$LC,711218,128,1
$LC,711263,128,1
$LC,711229,128,1
$LC,711206,128,1
$LC,711227,128,1
$LC,711239,128,1
$LC,711204,128,1
$LC,711249,128,1
$LC,711255,128,1
$LC,711247,128,1
$LC,711222,128,1
$LC,711238,128,1
$LC,711266,128,1
$LC,711203,128,1
$LC,711195,128,1
$LC,711223,128,1
$LC,711222,128,1
$LC,711236,128,1
$LC,711216,128,1
$LC,711224,128,1
$LC,711225,128,1
$LC,711220,128,1
$LC,711247,128,1
$LC,711269,128,1
$LC,711230,128,1
$LC,711237,128,1
$LC,711263,128,1
$LC,711257,128,1
$LC,711252,128,1
$LC,711226,128,1
$LC,711183,128,1
$LC,711224,128,1
$LC,711204,128,1
$LC,711199,128,1
$LC,711182,128,1
$LC,711210,128,1
$LC,711237,128,1
$LC,711245,128,1
$LC,711215,128,1
$LC,711186,128,1
$LC,711216,128,1
$LC,711200,128,1
$LC,711209,128,1
$LC,711217,128,1
$LC,711192,128,1
$LC,711162,128,1
$LC,711219,128,1
$LC,711254,128,1
$LC,711223,128,1
$LC,711228,128,1
$LC,711282,128,1
$LC,711237,128,1
$LC,711201,128,1
$LC,711225,128,1
$LC,711258,128,1
$LC,711225,128,1
$LC,711243,128,1
$LC,711303,128,1
$LC,711290,128,1
$LC,711219,128,1
$LC,711209,128,1
$LC,711213,128,1
$LC,711219,128,1
$LC,711193,128,1
$LC,711195,128,1
$LC,711234,128,1
$LC,711240,128,1
$LC,711271,128,1
$LC,711229,128,1
$LC,711264,128,1
$LC,711284,128,1
$LC,711279,128,1
$LC,711246,128,1
$LC,711228,128,1
$LC,711236,128,1
$LC,711242,128,1
$LC,711242,128,1
$LC,711225,128,1
$LC,711225,128,1
$LC,711230,128,1
$LC,711235,128,1
$LC,711249,128,1
$LC,711223,128,1
$LC,711227,128,1
$LC,711233,128,1
$LC,711214,128,1
$LC,711195,128,1
$LC,711221,128,1
$LC,711273,128,1
$LC,711268,128,1
$LC,711236,128,1
$LC,711258,128,1
$LC,711276,128,1
$LC,711268,128,1
$LC,711231,128,1
$LC,711215,128,1
$LC,711205,128,1
$LC,711203,128,1
$LC,711232,128,1
$LC,711246,128,1
$LC,711227,128,1
$LC,711255,128,1
$LC,711281,128,1
$LC,711257,128,1
$LC,711261,128,1
$LC,711205,128,1
$LC,711211,128,1
$LC,711243,128,1
$LC,711288,128,1
$LC,711301,128,1
$LC,711274,128,1
$LC,711275,128,1
$LC,711234,128,1
$LC,711244,128,1
$LC,711238,128,1
$LC,711261,128,1
$LC,711253,128,1
$LC,711253,128,1
$LC,711271,128,1
$LC,711272,128,1
$LC,711211,128,1
$LC,711218,128,1
$LC,711222,128,1
$LC,711276,128,1
$LC,711281,128,1
$LC,711229,128,1
$LC,711292,128,1
$LC,711279,128,1
$LC,711260,128,1
$LC,711238,128,1
$LC,711283,128,1
$LC,711303,128,1
$LC,711296,128,1
$LC,711305,128,1
$LC,711277,128,1
$LC,711257,128,1
$LC,711229,128,1
$LC,711239,128,1
$LC,711280,128,1
$LC,711284,128,1
$LC,711262,128,1
$LC,711275,128,1
$LC,711315,128,1
$LC,711301,128,1
$LC,711299,128,1
$LC,711284,128,1
$LC,711269,128,1
$LC,711265,128,1
$LC,711226,128,1
$LC,711219,128,1
$LC,711260,128,1
$LC,711236,128,1
$LC,711243,128,1
$LC,711283,128,1
$LC,711247,128,1
$LC,711205,128,1
$LC,711174,128,1
$LC,711193,128,1
$LC,711218,128,1
$LC,711262,128,1
$LC,711289,128,1
$LC,711254,128,1
$LC,711275,128,1
$LC,711280,128,1
$LC,711253,128,1
$LC,711253,128,1
$LC,711281,128,1
$LC,711287,128,1
$LC,711250,128,1
$LC,711266,128,1
$LC,711252,128,1
$LC,711281,128,1
$LC,711281,128,1
$LC,711286,128,1
$LC,711318,128,1
$LC,711318,128,1
$LC,711279,128,1
$LC,711274,128,1
$LC,711259,128,1
$LC,711271,128,1
$LC,711287,128,1
$LC,711273,128,1
$LC,711234,128,1
$LC,711221,128,1
$LC,711244,128,1
$LC,711261,128,1
$LC,711260,128,1
$LC,711292,128,1
$LC,711242,128,1
$LC,711218,128,1
$LC,711258,128,1
$LC,711281,128,1
$LC,711290,128,1
$LC,711239,128,1
$LC,711201,128,1
$LC,711204,128,1
$LC,711192,128,1
$LC,711190,128,1
$LC,711197,128,1
$LC,711240,128,1
$LC,711245,128,1
$LC,711226,128,1
$LC,711246,128,1
$LC,711219,128,1
$LC,711194,128,1
$LC,711195,128,1
$LC,711219,128,1
$LC,711270,128,1
$LC,711301,128,1
$LC,711312,128,1
$LC,711322,128,1
$LC,711270,128,1
$LC,711268,128,1
$LC,711266,128,1
$LC,711292,128,1
$LC,711300,128,1
$LC,711271,128,1
$LC,711273,128,1
$LC,711254,128,1
$LC,711292,128,1
$LC,711240,128,1
$LC,711208,128,1
$LC,711210,128,1
$LC,711265,128,1
$LC,711303,128,1
$LC,711255,128,1
$LC,711294,128,1
$LC,711334,128,1
$LC,711314,128,1
$LC,711268,128,1
$LC,711274,128,1
$LC,711259,128,1
$LC,711216,128,1
$LC,711251,128,1
$LC,711265,128,1
$LC,711236,128,1
$LC,711223,128,1
$LC,711275,128,1
$LC,711271,128,1
$LC,711307,128,1
$LC,711307,128,1
$LC,711314,128,1
$LC,711280,128,1
$LC,711216,128,1
$LC,711242,128,1
$LC,711210,128,1
$LC,711248,128,1
$LC,711284,128,1
$LC,711268,128,1
$LC,711276,128,1
$LC,711291,128,1
$LC,711294,128,1
$LC,711289,128,1
$LC,711293,128,1
$LC,711253,128,1
$LC,711267,128,1
$LC,711334,128,1
$LC,711296,128,1
$LC,711266,128,1
$LC,711260,128,1
$LC,711274,128,1
$LC,711308,128,1
$LC,711295,128,1
$LC,711258,128,1
$LC,711234,128,1
$LC,711244,128,1
$LC,711265,128,1
$LC,711248,128,1
$LC,711241,128,1
$LC,711276,128,1
$LC,711280,128,1
$LC,711247,128,1
$LC,711292,128,1
$LC,711274,128,1
$LC,711266,128,1
$LC,711240,128,1
$LC,711240,128,1
$LC,711256,128,1
$LC,711254,128,1
$LC,711269,128,1
$LC,711301,128,1
$LC,711293,128,1
$LC,711296,128,1
$LC,711255,128,1
$LC,711268,128,1
$LC,711292,128,1
$LC,711316,128,1
$LC,711318,128,1
$LC,711312,128,1
$LC,711294,128,1
$LC,711308,128,1
$LC,711320,128,1
$LC,711283,128,1
$LC,711291,128,1
$LC,711287,128,1
$LC,711304,128,1
$LC,711315,128,1
$LC,711247,128,1
$LC,711229,128,1
$LC,711238,128,1
$LC,711308,128,1
$LC,711313,128,1
$LC,711322,128,1
$LC,711329,128,1
$LC,711272,128,1
$LC,711303,128,1
$LC,711334,128,1
$LC,711303,128,1
$LC,711274,128,1
$LC,711284,128,1
$LC,711256,128,1
$LC,711267,128,1
$LC,711268,128,1
$LC,711311,128,1
$LC,711301,128,1
$LC,711279,128,1
$LC,711302,128,1
$LC,711283,128,1
$LC,711260,128,1
$LC,711262,128,1
$LC,711272,128,1
$LC,711294,128,1
$LC,711249,128,1
$LC,711217,128,1
$LC,711262,128,1
$LC,711265,128,1
$LC,711267,128,1
$LC,711285,128,1
$LC,711299,128,1
$LC,711300,128,1
$LC,711314,128,1
$LC,711282,128,1
$LC,711280,128,1
$LC,711252,128,1
$LC,711265,128,1
$LC,711285,128,1
$LC,711314,128,1
$LC,711301,128,1
$LC,711259,128,1
$LC,711306,128,1
$LC,711320,128,1
$LC,711278,128,1
$LC,711295,128,1
$LC,711324,128,1
$LC,711353,128,1
$LC,711350,128,1
$LC,711335,128,1
$LC,711326,128,1
$LC,711309,128,1
$LC,711287,128,1
$LC,711278,128,1
$LC,711314,128,1
$LC,711303,128,1
$LC,711270,128,1
$LC,711290,128,1
$LC,711312,128,1
$LC,711308,128,1
