$LC,837477,128,1
$LC,837460,128,1
$LC,837458,128,1
$LC,837475,128,1
$LC,837496,128,1
$LC,837532,128,1
$LC,837485,128,1
$LC,837500,128,1
$LC,837491,128,1
$LC,837462,128,1
$LC,837449,128,1
$LC,837429,128,1
$LC,837405,128,1
$LC,837448,128,1
$LC,837456,128,1
$LC,837480,128,1
$LC,837470,128,1
$LC,837444,128,1
$LC,837465,128,1
$LC,837452,128,1
$LC,837468,128,1
$LC,837456,128,1
$LC,837431,128,1
$LC,837410,128,1
$LC,837408,128,1
$LC,837402,128,1
$LC,837473,128,1
$LC,837504,128,1
$LC,837495,128,1
$LC,837460,128,1
$LC,837472,128,1
$LC,837495,128,1
$LC,837500,128,1
$LC,837464,128,1
$LC,837450,128,1
$LC,837446,128,1
$LC,837485,128,1
$LC,837525,128,1
$LC,837493,128,1
$LC,837505,128,1
$LC,837523,128,1
$LC,837500,128,1
$LC,837456,128,1
$LC,837443,128,1
$LC,837473,128,1
$LC,837494,128,1
$LC,837429,128,1
$LC,837461,128,1
$LC,837498,128,1
$LC,837467,128,1
$LC,837453,128,1
$LC,837453,128,1
$LC,837464,128,1
$LC,837454,128,1
$LC,837465,128,1
$LC,837481,128,1
$LC,837497,128,1
$LC,837509,128,1
$LC,837507,128,1
$LC,837466,128,1
$LC,837444,128,1
$LC,837452,128,1
$LC,837476,128,1
$LC,837474,128,1
$LC,837477,128,1
$LC,837477,128,1
$LC,837494,128,1
$LC,837512,128,1
$LC,837499,128,1
$LC,837483,128,1
$LC,837472,128,1
$LC,837469,128,1
$LC,837491,128,1
$LC,837495,128,1
$LC,837472,128,1
$LC,837447,128,1
$LC,837467,128,1
$LC,837553,128,1
$LC,837532,128,1
$LC,837486,128,1
$LC,837482,128,1
$LC,837512,128,1
$LC,837512,128,1
$LC,837485,128,1
$LC,837450,128,1
$LC,837470,128,1
$LC,837474,128,1
$LC,837448,128,1
$LC,837461,128,1
$LC,837467,128,1
$LC,837467,128,1
$LC,837477,128,1
$LC,837504,128,1
$LC,837518,128,1
$LC,837521,128,1
$LC,837528,128,1
$LC,837517,128,1
$LC,837496,128,1
$LC,837440,128,1
$LC,837463,128,1
$LC,837490,128,1
$LC,837504,128,1
$LC,837485,128,1
$LC,837495,128,1
$LC,837481,128,1
$LC,837488,128,1
$LC,837472,128,1
$LC,837505,128,1
$LC,837485,128,1
$LC,837468,128,1
$LC,837465,128,1
$LC,837460,128,1
$LC,837470,128,1
$LC,837488,128,1
$LC,837497,128,1
$LC,837512,128,1
$LC,837523,128,1
$LC,837511,128,1
$LC,837469,128,1
$LC,837444,128,1
$LC,837470,128,1
$LC,837500,128,1
$LC,837500,128,1
$LC,837496,128,1
$LC,837482,128,1
$LC,837480,128,1
$LC,837502,128,1
$LC,837488,128,1
$LC,837491,128,1
$LC,837473,128,1
$LC,837449,128,1
$LC,837472,128,1
$LC,837476,128,1
$LC,837462,128,1
$LC,837480,128,1
$LC,837465,128,1
$LC,837463,128,1
$LC,837477,128,1
$LC,837479,128,1
$LC,837481,128,1
$LC,837520,128,1
$LC,837554,128,1
$LC,837538,128,1
$LC,837511,128,1
$LC,837544,128,1
$LC,837537,128,1
$LC,837489,128,1
$LC,837469,128,1
$LC,837423,128,1
$LC,837420,128,1
$LC,837442,128,1
$LC,837492,128,1
$LC,837488,128,1
$LC,837498,128,1
$LC,837467,128,1
$LC,837451,128,1
$LC,837498,128,1
$LC,837503,128,1
$LC,837493,128,1
$LC,837496,128,1
$LC,837469,128,1
$LC,837500,128,1
$LC,837476,128,1
$LC,837466,128,1
$LC,837488,128,1
$LC,837493,128,1
$LC,837467,128,1
$LC,837438,128,1
$LC,837491,128,1
$LC,837499,128,1
$LC,837484,128,1
$LC,837477,128,1
$LC,837481,128,1
$LC,837471,128,1
$LC,837464,128,1
$LC,837513,128,1
$LC,837532,128,1
$LC,837484,128,1
$LC,837445,128,1
$LC,837474,128,1
$LC,837527,128,1
$LC,837490,128,1
$LC,837502,128,1
$LC,837475,128,1
$LC,837494,128,1
$LC,837500,128,1
$LC,837506,128,1
$LC,837514,128,1
$LC,837458,128,1
