#EDL	Date	17.11.2023	Local Time	15:38:33		
Rate (Hz)	Main array		
128	element_1	element_2	element_3
Time	Gauge	Gauge	Gauge
s	m	m	m
01:33:45.188	0.00019143	0.00038446	0.00040404
01:33:45.195	0.00021038	0.00038446	0.00040404
01:33:45.203	0.00019143	0.00040291	0.00042308
01:33:45.211	0.00019143	0.00038446	0.00040404
01:33:45.219	0.00019143	0.00040291	0.00038501
01:33:45.227	0.00019143	0.00040291	0.00040404
01:33:45.234	0.00019143	0.00040291	0.00038501
01:33:45.242	0.00019143	0.00038446	0.00040404
01:33:45.250	0.00021038	0.00040291	0.00040404
01:33:45.258	0.00019143	0.00042135	0.00042308
01:33:45.266	0.00019143	0.00042135	0.00040404
01:33:45.273	0.00021038	0.00042135	0.00038501
01:33:45.281	0.00019143	0.00042135	0.00042308
01:33:45.289	0.00019143	0.00040291	0.00042308
01:33:45.297	0.00017248	0.00042135	0.00044211
01:33:45.305	0.00021038	0.00042135	0.00046115
01:33:45.313	0.00019143	0.00042135	0.00044211
01:33:45.320	0.00019143	0.00042135	0.00044211
01:33:45.328	0.00019143	0.00043980	0.00046115
01:33:45.336	0.00021038	0.00042135	0.00048018
01:33:45.344	0.00019143	0.00042135	0.00046115
01:33:45.352	0.00019143	0.00040291	0.00049922
01:33:45.359	0.00019143	0.00042135	0.00049922
01:33:45.367	0.00017248	0.00043980	0.00049922
01:33:45.375	0.00019143	0.00040291	0.00049922
01:33:45.383	0.00019143	0.00042135	0.00049922
01:33:45.391	0.00017248	0.00040291	0.00049922
01:33:45.398	0.00017248	0.00040291	0.00049922
01:33:45.406	0.00017248	0.00040291	0.00049922
01:33:45.414	0.00017248	0.00040291	0.00051825
01:33:45.422	0.00017248	0.00042135	0.00053729
01:33:45.430	0.00019143	0.00040291	0.00051825
01:33:45.438	0.00017248	0.00038446	0.00055632
01:33:45.445	0.00017248	0.00040291	0.00055632
01:33:45.453	0.00015353	0.00040291	0.00055632
01:33:45.461	0.00017248	0.00040291	0.00055632
01:33:45.469	0.00015353	0.00040291	0.00057536
01:33:45.477	0.00017248	0.00040291	0.00057536
01:33:45.484	0.00019143	0.00040291	0.00061343
01:33:45.492	0.00017248	0.00038446	0.00061343
01:33:45.500	0.00017248	0.00040291	0.00061343
01:33:45.508	0.00015353	0.00038446	0.00061343
01:33:45.516	0.00017248	0.00042135	0.00061343
01:33:45.523	0.00015353	0.00040291	0.00061343
01:33:45.531	0.00017248	0.00038446	0.00063246
01:33:45.539	0.00017248	0.00038446	0.00061343
01:33:45.547	0.00015353	0.00040291	0.00063246
01:33:45.555	0.00017248	0.00042135	0.00061343
01:33:45.563	0.00015353	0.00040291	0.00061343
01:33:45.570	0.00015353	0.00040291	0.00063246
01:33:45.578	0.00015353	0.00040291	0.00061343
01:33:45.586	0.00015353	0.00040291	0.00063246
01:33:45.594	0.00015353	0.00038446	0.00063246
01:33:45.602	0.00017248	0.00040291	0.00065150
01:33:45.609	0.00015353	0.00038446	0.00065150
01:33:45.617	0.00017248	0.00038446	0.00067053
01:33:45.625	0.00013458	0.00038446	0.00063246
01:33:45.633	0.00015353	0.00038446	0.00065150
01:33:45.641	0.00015353	0.00040291	0.00067053
01:33:45.648	0.00015353	0.00040291	0.00067053
01:33:45.656	0.00015353	0.00038446	0.00063246
01:33:45.664	0.00013458	0.00038446	0.00065150
01:33:45.672	0.00015353	0.00040291	0.00063246
01:33:45.680	0.00015353	0.00040291	0.00065150
01:33:45.688	0.00017248	0.00040291	0.00063246
01:33:45.695	0.00013458	0.00038446	0.00065150
01:33:45.703	0.00015353	0.00040291	0.00063246
01:33:45.711	0.00015353	0.00038446	0.00063246
01:33:45.719	0.00015353	0.00040291	0.00063246
01:33:45.727	0.00015353	0.00038446	0.00061343
01:33:45.734	0.00015353	0.00038446	0.00059439
01:33:45.742	0.00013458	0.00038446	0.00061343
01:33:45.750	0.00015353	0.00038446	0.00059439
01:33:45.758	0.00013458	0.00036602	0.00059439
01:33:45.766	0.00015353	0.00038446	0.00059439
01:33:45.773	0.00013458	0.00036602	0.00057536
01:33:45.781	0.00015353	0.00034757	0.00061343
01:33:45.789	0.00017248	0.00036602	0.00061343
