$LC,825811,128,1
$LC,825764,128,1
$LC,825758,128,1
$LC,825773,128,1
$LC,825803,128,1
$LC,825816,128,1
$LC,825788,128,1
$LC,825743,128,1
$LC,825765,128,1
$LC,825740,128,1
$LC,825746,128,1
$LC,825812,128,1
$LC,825802,128,1
$LC,825758,128,1
$LC,825792,128,1
$LC,825805,128,1
$LC,825821,128,1
$LC,825804,128,1
$LC,825767,128,1
$LC,825740,128,1
$LC,825732,128,1
$LC,825796,128,1
$LC,825778,128,1
$LC,825785,128,1
$LC,825808,128,1
$LC,825756,128,1
$LC,825755,128,1
$LC,825825,128,1
$LC,825814,128,1
$LC,825767,128,1
$LC,825765,128,1
$LC,825770,128,1
$LC,825783,128,1
$LC,825769,128,1
$LC,825800,128,1
$LC,825792,128,1
$LC,825767,128,1
$LC,825757,128,1
$LC,825726,128,1
$LC,825707,128,1
$LC,825744,128,1
$LC,825788,128,1
$LC,825804,128,1
$LC,825757,128,1
$LC,825721,128,1
$LC,825717,128,1
$LC,825722,128,1
$LC,825726,128,1
$LC,825704,128,1
$LC,825770,128,1
$LC,825819,128,1
$LC,825827,128,1
$LC,825812,128,1
$LC,825772,128,1
$LC,825740,128,1
$LC,825770,128,1
$LC,825757,128,1
$LC,825752,128,1
$LC,825767,128,1
$LC,825783,128,1
$LC,825759,128,1
$LC,825719,128,1
$LC,825715,128,1
$LC,825764,128,1
$LC,825834,128,1
$LC,825825,128,1
$LC,825841,128,1
$LC,825844,128,1
$LC,825903,128,1
$LC,825940,128,1
$LC,826005,128,1
$LC,826086,128,1
$LC,826125,128,1
$LC,826109,128,1
$LC,826039,128,1
$LC,825942,128,1
$LC,825795,128,1
$LC,825542,128,1
$LC,825309,128,1
$LC,825057,128,1
$LC,824801,128,1
$LC,824527,128,1
$LC,824270,128,1
$LC,824164,128,1
$LC,824263,128,1
$LC,824508,128,1
$LC,824819,128,1
$LC,825226,128,1
$LC,825799,128,1
$LC,826533,128,1
$LC,827551,128,1
$LC,828858,128,1
$LC,830131,128,1
$LC,831037,128,1
$LC,830848,128,1
$LC,829229,128,1
$LC,826713,128,1
$LC,823816,128,1
$LC,820707,128,1
$LC,818615,128,1
$LC,818392,128,1
$LC,819165,128,1
$LC,820209,128,1
$LC,821116,128,1
$LC,821892,128,1
$LC,822702,128,1
$LC,823587,128,1
$LC,824574,128,1
$LC,825471,128,1
$LC,826216,128,1
$LC,826871,128,1
$LC,827341,128,1
$LC,827324,128,1
$LC,826906,128,1
$LC,826228,128,1
$LC,825319,128,1
$LC,824036,128,1
$LC,822475,128,1
$LC,820875,128,1
$LC,819602,128,1
$LC,819321,128,1
$LC,819832,128,1
$LC,820680,128,1
$LC,821612,128,1
$LC,822498,128,1
$LC,823296,128,1
$LC,824085,128,1
$LC,824902,128,1
$LC,825765,128,1
$LC,826402,128,1
$LC,826753,128,1
$LC,826723,128,1
$LC,826327,128,1
$LC,825480,128,1
$LC,824239,128,1
$LC,822667,128,1
$LC,821094,128,1
$LC,819838,128,1
$LC,819640,128,1
$LC,820350,128,1
$LC,821427,128,1
$LC,822250,128,1
$LC,822801,128,1
$LC,823165,128,1
$LC,823382,128,1
$LC,823553,128,1
$LC,823801,128,1
$LC,824231,128,1
$LC,824902,128,1
$LC,825785,128,1
$LC,826413,128,1
$LC,826304,128,1
$LC,825164,128,1
$LC,823342,128,1
$LC,821714,128,1
$LC,820857,128,1
$LC,820692,128,1
$LC,821229,128,1
$LC,821868,128,1
$LC,822147,128,1
$LC,822154,128,1
$LC,822204,128,1
$LC,822387,128,1
$LC,822751,128,1
$LC,823158,128,1
$LC,823747,128,1
$LC,824496,128,1
$LC,825335,128,1
$LC,825962,128,1
$LC,826267,128,1
$LC,825953,128,1
$LC,824850,128,1
$LC,823304,128,1
$LC,822075,128,1
$LC,821390,128,1
$LC,821077,128,1
$LC,821140,128,1
$LC,821449,128,1
$LC,821619,128,1
$LC,821786,128,1
$LC,821871,128,1
$LC,822140,128,1
$LC,822438,128,1
$LC,822794,128,1
$LC,823412,128,1
$LC,824389,128,1
$LC,825455,128,1
$LC,826146,128,1
$LC,826348,128,1
$LC,826211,128,1
$LC,825747,128,1
$LC,824613,128,1
$LC,822776,128,1
$LC,821059,128,1
$LC,820067,128,1
$LC,820132,128,1
$LC,820824,128,1
$LC,821251,128,1
$LC,821322,128,1
