$LC,873444,128,1
$LC,873447,128,1
$LC,873447,128,1
$LC,873486,128,1
$LC,873479,128,1
$LC,873432,128,1
$LC,873457,128,1
$LC,873472,128,1
$LC,873441,128,1
$LC,873476,128,1
$LC,873487,128,1
$LC,873462,128,1
$LC,873456,128,1
$LC,873429,128,1
$LC,873435,128,1
$LC,873439,128,1
$LC,873433,128,1
$LC,873441,128,1
$LC,873424,128,1
$LC,873393,128,1
$LC,873473,128,1
$LC,873468,128,1
$LC,873412,128,1
$LC,873452,128,1
$LC,873500,128,1
$LC,873499,128,1
$LC,873459,128,1
$LC,873445,128,1
$LC,873437,128,1
$LC,873421,128,1
$LC,873480,128,1
$LC,873472,128,1
$LC,873426,128,1
$LC,873416,128,1
$LC,873450,128,1
$LC,873457,128,1
$LC,873437,128,1
$LC,873486,128,1
$LC,873494,128,1
$LC,873480,128,1
$LC,873455,128,1
$LC,873448,128,1
$LC,873450,128,1
$LC,873455,128,1
$LC,873378,128,1
$LC,873333,128,1
$LC,873373,128,1
$LC,873383,128,1
$LC,873409,128,1
$LC,873415,128,1
$LC,873415,128,1
$LC,873374,128,1
$LC,873373,128,1
$LC,873415,128,1
$LC,873434,128,1
$LC,873381,128,1
$LC,873373,128,1
$LC,873368,128,1
$LC,873412,128,1
$LC,873407,128,1
$LC,873372,128,1
$LC,873377,128,1
$LC,873398,128,1
$LC,873360,128,1
$LC,873389,128,1
$LC,873388,128,1
$LC,873373,128,1
$LC,873414,128,1
$LC,873387,128,1
$LC,873396,128,1
$LC,873362,128,1
$LC,873351,128,1
$LC,873378,128,1
$LC,873359,128,1
$LC,873337,128,1
$LC,873373,128,1
$LC,873372,128,1
$LC,873401,128,1
$LC,873411,128,1
$LC,873409,128,1
$LC,873405,128,1
$LC,873381,128,1
$LC,873361,128,1
$LC,873338,128,1
$LC,873371,128,1
$LC,873404,128,1
$LC,873404,128,1
$LC,873383,128,1
$LC,873349,128,1
$LC,873376,128,1
$LC,873387,128,1
$LC,873406,128,1
$LC,873414,128,1
$LC,873422,128,1
$LC,873413,128,1
$LC,873390,128,1
$LC,873396,128,1
$LC,873338,128,1
$LC,873359,128,1
$LC,873383,128,1
$LC,873355,128,1
$LC,873418,128,1
$LC,873403,128,1
$LC,873371,128,1
$LC,873343,128,1
$LC,873352,128,1
$LC,873341,128,1
$LC,873367,128,1
$LC,873358,128,1
$LC,873377,128,1
$LC,873403,128,1
$LC,873365,128,1
$LC,873371,128,1
$LC,873417,128,1
$LC,873427,128,1
$LC,873417,128,1
$LC,873390,128,1
$LC,873355,128,1
$LC,873365,128,1
$LC,873386,128,1
$LC,873377,128,1
$LC,873403,128,1
$LC,873403,128,1
$LC,873431,128,1
$LC,873416,128,1
$LC,873376,128,1
$LC,873383,128,1
$LC,873345,128,1
$LC,873325,128,1
$LC,873326,128,1
$LC,873344,128,1
$LC,873327,128,1
$LC,873318,128,1
$LC,873333,128,1
$LC,873314,128,1
$LC,873337,128,1
$LC,873339,128,1
$LC,873323,128,1
$LC,873354,128,1
$LC,873337,128,1
$LC,873341,128,1
$LC,873350,128,1
$LC,873372,128,1
$LC,873437,128,1
$LC,873473,128,1
$LC,873446,128,1
$LC,873403,128,1
$LC,873443,128,1
$LC,873403,128,1
$LC,873412,128,1
$LC,873450,128,1
$LC,873510,128,1
$LC,873649,128,1
$LC,873607,128,1
$LC,873994,128,1
$LC,875344,128,1
$LC,877998,128,1
$LC,880167,128,1
$LC,881489,128,1
$LC,882513,128,1
$LC,882491,128,1
$LC,882618,128,1
$LC,881569,128,1
$LC,878808,128,1
$LC,876538,128,1
$LC,875909,128,1
$LC,876193,128,1
$LC,877479,128,1
$LC,880018,128,1
$LC,880461,128,1
$LC,877577,128,1
$LC,874612,128,1
$LC,873759,128,1
$LC,873569,128,1
$LC,873470,128,1
$LC,873696,128,1
$LC,873727,128,1
$LC,873655,128,1
$LC,873571,128,1
$LC,873711,128,1
$LC,873547,128,1
$LC,873519,128,1
$LC,872967,128,1
$LC,872422,128,1
$LC,872243,128,1
$LC,871761,128,1
$LC,871749,128,1
$LC,871376,128,1
$LC,870932,128,1
$LC,870707,128,1
$LC,870606,128,1
$LC,870371,128,1
$LC,870254,128,1
$LC,870265,128,1
$LC,870086,128,1
$LC,870012,128,1
$LC,869870,128,1
$LC,869780,128,1
$LC,869806,128,1
$LC,869806,128,1
$LC,869804,128,1
$LC,869806,128,1
$LC,869821,128,1
$LC,869827,128,1
$LC,869808,128,1
$LC,869812,128,1
$LC,869829,128,1
$LC,869890,128,1
$LC,869975,128,1
$LC,870162,128,1
$LC,870165,128,1
$LC,869976,128,1
$LC,869862,128,1
$LC,869841,128,1
$LC,869818,128,1
$LC,869771,128,1
$LC,869817,128,1
$LC,869768,128,1
$LC,869778,128,1
$LC,869757,128,1
$LC,869717,128,1
$LC,869729,128,1
$LC,869731,128,1
$LC,869747,128,1
$LC,869746,128,1
$LC,869759,128,1
$LC,869715,128,1
$LC,869757,128,1
$LC,869752,128,1
$LC,869725,128,1
$LC,869711,128,1
$LC,869720,128,1
$LC,869004,128,1
$LC,866292,128,1
$LC,866158,128,1
$LC,865990,128,1
$LC,865131,128,1
$LC,866783,128,1
$LC,868275,128,1
$LC,871251,128,1
$LC,871694,128,1
$LC,871592,128,1
$LC,871746,128,1
$LC,870770,128,1
$LC,870629,128,1
$LC,870659,128,1
$LC,871141,128,1
$LC,871600,128,1
$LC,871929,128,1
$LC,873624,128,1
$LC,874199,128,1
$LC,874011,128,1
$LC,873746,128,1
$LC,873747,128,1
$LC,873533,128,1
$LC,873013,128,1
$LC,874577,128,1
$LC,874572,128,1
$LC,874248,128,1
$LC,873126,128,1
$LC,871879,128,1
$LC,870589,128,1
$LC,870864,128,1
$LC,873412,128,1
$LC,876163,128,1
$LC,877252,128,1
$LC,878521,128,1
$LC,882942,128,1
$LC,885254,128,1
$LC,885668,128,1
$LC,886669,128,1
$LC,887817,128,1
$LC,887782,128,1
$LC,887291,128,1
$LC,885049,128,1
$LC,883480,128,1
$LC,888514,128,1
$LC,890463,128,1
$LC,887963,128,1
$LC,889674,128,1
$LC,894134,128,1
$LC,895412,128,1
$LC,893388,128,1
$LC,893939,128,1
$LC,892064,128,1
$LC,891143,128,1
$LC,896368,128,1
$LC,897098,128,1
$LC,894408,128,1
$LC,895507,128,1
$LC,893619,128,1
$LC,893077,128,1
$LC,894174,128,1
$LC,892930,128,1
$LC,894376,128,1
$LC,893942,128,1
$LC,894271,128,1
$LC,894458,128,1
$LC,894556,128,1
$LC,900152,128,1
$LC,900208,128,1
$LC,902442,128,1
$LC,902449,128,1
$LC,899633,128,1
$LC,896219,128,1
$LC,896191,128,1
$LC,900385,128,1
$LC,900953,128,1
$LC,902932,128,1
$LC,905989,128,1
$LC,906240,128,1
$LC,906224,128,1
$LC,904984,128,1
$LC,903438,128,1
$LC,903722,128,1
$LC,903911,128,1
$LC,903609,128,1
$LC,903409,128,1
$LC,903240,128,1
$LC,902890,128,1
$LC,903607,128,1
$LC,904452,128,1
$LC,904046,128,1
$LC,903746,128,1
$LC,904620,128,1
$LC,905366,128,1
$LC,906468,128,1
$LC,906987,128,1
$LC,907497,128,1
$LC,908365,128,1
$LC,908392,128,1
$LC,907942,128,1
$LC,907817,128,1
$LC,908290,128,1
$LC,908694,128,1
$LC,909247,128,1
$LC,908832,128,1
$LC,908720,128,1
$LC,909128,128,1
$LC,909258,128,1
$LC,908797,128,1
$LC,908357,128,1
$LC,909086,128,1
$LC,909589,128,1
$LC,909690,128,1
$LC,909731,128,1
$LC,909600,128,1
$LC,909459,128,1
$LC,909241,128,1
$LC,909215,128,1
$LC,909349,128,1
$LC,909934,128,1
$LC,910314,128,1
$LC,911079,128,1
$LC,911251,128,1
$LC,909823,128,1
$LC,908798,128,1
