C,815439,128,1
$LC,815422,128,1
$LC,815399,128,1
$LC,815387,128,1
$LC,815454,128,1
$LC,815421,128,1
$LC,815372,128,1
$LC,815372,128,1
$LC,815404,128,1
$LC,815414,128,1
$LC,815422,128,1
$LC,815477,128,1
$LC,815467,128,1
$LC,815416,128,1
$LC,815408,128,1
$LC,815403,128,1
$LC,815368,128,1
$LC,815381,128,1
$LC,815433,128,1
$LC,815478,128,1
$LC,815455,128,1
$LC,815410,128,1
$LC,815391,128,1
$LC,815405,128,1
$LC,815439,128,1
$LC,815420,128,1
$LC,815380,128,1
$LC,815384,128,1
$LC,815431,128,1
$LC,815433,128,1
$LC,815415,128,1
$LC,815403,128,1
$LC,815382,128,1
$LC,815379,128,1
$LC,815388,128,1
$LC,815393,128,1
$LC,815399,128,1
$LC,815433,128,1
$LC,815438,128,1
$LC,815402,128,1
$LC,815378,128,1
$LC,815423,128,1
$LC,815441,128,1
$LC,815414,128,1
$LC,815405,128,1
$LC,815408,128,1
$LC,815418,128,1
$LC,815398,128,1
$LC,815415,128,1
$LC,815387,128,1
$LC,815383,128,1
$LC,815413,128,1
$LC,815383,128,1
$LC,815406,128,1
$LC,815438,128,1
$LC,815395,128,1
$LC,815382,128,1
$LC,815386,128,1
$LC,815395,128,1
$LC,815378,128,1
$LC,815374,128,1
$LC,815376,128,1
$LC,815398,128,1
$LC,815393,128,1
$LC,815390,128,1
$LC,815431,128,1
$LC,815454,128,1
$LC,815414,128,1
$LC,815408,128,1
$LC,815396,128,1
$LC,815370,128,1
$LC,815357,128,1
$LC,815382,128,1
$LC,815390,128,1
$LC,815406,128,1
$LC,815425,128,1
$LC,815434,128,1
$LC,815390,128,1
$LC,815434,128,1
$LC,815466,128,1
$LC,815391,128,1
$LC,815383,128,1
$LC,815431,128,1
$LC,815436,128,1
$LC,815403,128,1
$LC,815373,128,1
$LC,815369,128,1
$LC,815379,128,1
$LC,815396,128,1
$LC,815387,128,1
$LC,815362,128,1
$LC,815393,128,1
$LC,815380,128,1
$LC,815353,128,1
$LC,815354,128,1
$LC,815379,128,1
$LC,815386,128,1
$LC,815391,128,1
$LC,815384,128,1
$LC,815414,128,1
$LC,815449,128,1
$LC,815440,128,1
$LC,815408,128,1
$LC,815394,128,1
$LC,815396,128,1
$LC,815435,128,1
$LC,815466,128,1
$LC,815406,128,1
$LC,815347,128,1
$LC,815353,128,1
$LC,815373,128,1
$LC,815376,128,1
$LC,815346,128,1
$LC,815387,128,1
$LC,815402,128,1
$LC,815377,128,1
$LC,815355,128,1
$LC,815394,128,1
$LC,815425,128,1
$LC,815419,128,1
$LC,815387,128,1
$LC,815372,128,1
$LC,815370,128,1
$LC,815400,128,1
$LC,815400,128,1
$LC,815416,128,1
$LC,815364,128,1
$LC,815309,128,1
$LC,815338,128,1
$LC,815304,128,1
$LC,815247,128,1
$LC,815267,128,1
$LC,815275,128,1
$LC,815335,128,1
$LC,815415,128,1
$LC,815505,128,1
$LC,815634,128,1
$LC,815771,128,1
$LC,815892,128,1
$LC,816142,128,1
$LC,816474,128,1
$LC,816670,128,1
$LC,816623,128,1
$LC,816328,128,1
$LC,815838,128,1
$LC,815313,128,1
$LC,814812,128,1
$LC,814386,128,1
$LC,814013,128,1
$LC,813822,128,1
$LC,813799,128,1
$LC,813931,128,1
$LC,814223,128,1
$LC,814531,128,1
$LC,814889,128,1
$LC,815298,128,1
$LC,815918,128,1
$LC,816978,128,1
$LC,818533,128,1
$LC,820263,128,1
$LC,821839,128,1
$LC,821970,128,1
$LC,820409,128,1
$LC,818115,128,1
$LC,815873,128,1
$LC,814281,128,1
$LC,813321,128,1
$LC,812978,128,1
$LC,813267,128,1
$LC,813813,128,1
$LC,814128,128,1
$LC,814415,128,1
$LC,814679,128,1
$LC,814879,128,1
$LC,815162,128,1
$LC,815548,128,1
$LC,816053,128,1
$LC,816988,128,1
$LC,818436,128,1
$LC,820276,128,1
$LC,821801,128,1
$LC,822040,128,1
$LC,820372,128,1
$LC,817826,128,1
$LC,815611,128,1
$LC,814005,128,1
$LC,813269,128,1
$LC,813376,128,1
$LC,813820,128,1
$LC,814463,128,1
$LC,814880,128,1
$LC,815118,128,1
$LC,815361,128,1
$LC,815489,128,1
$LC,815832,128,1
$LC,816498,128,1
$LC,817392,128,1
$LC,818778,128,1
$LC,819964,128,1
$LC,820124,128,1
$LC,818971,128,1
$LC,817253,128,1
$LC,815559,128,1
$LC,814545,128,1
$LC,814164,128,1
$LC,814023,128,1
$LC,814153,128,1
$LC,814434,128,1
$LC,814521,128,1
$LC,814743,128,1
$LC,815010,128,1
$LC,815303,128,1
$LC,815748,128,1
$LC,815977,128,1
$LC,816235,128,1
$LC,816719,128,1
$LC,817278,128,1
$LC,818012,128,1
$LC,818892,128,1
$LC,819167,128,1
$LC,818246,128,1
$LC,816643,128,1
$LC,815215,128,1
$LC,814317,128,1
$LC,814207,128,1
$LC,814267,128,1
$LC,814470,128,1
$LC,814777,128,1
$LC,814690,128,1
$LC,814732,128,1
$LC,814959,128,1
$LC,815145,128,1
$LC,815664,128,1
$LC,816346,128,1
$LC,817250,128,1
$LC,818438,128,1
$LC,819302,128,1
$LC,819432,128,1
$LC,818869,128,1
$LC,817394,128,1
$LC,815648,128,1
$LC,814492,128,1
$LC,813724,128,1
$LC,813400,128,1
$LC,813715,128,1
$LC,814165,128,1
$LC,814617,128,1
$LC,814798,128,1
$LC,814677,128,1
$LC,814759,128,1
$LC,814943,128,1
$LC,815307,128,1
$LC,815995,128,1
$LC,816893,128,1
$LC,817912,128,1
$LC,818731,128,1
$LC,818961,128,1
$LC,819049,128,1
$LC,818696,128,1
$LC,817310,128,1
$LC,815736,128,1
$LC,814566,128,1
$LC,813724,128,1
$LC,813635,128,1
$LC,813854,128,1
$LC,814120,128,1
$LC,814418,128,1
$LC,814319,128,1
$LC,814432,128,1
$LC,814678,128,1
$LC,814882,128,1
$LC,815462,128,1
$LC,816203,128,1
$LC,817134,128,1
$LC,818331,128,1
$LC,819383,128,1
$LC,819990,128,1
$LC,820248,128,1
$LC,819471,128,1
$LC,817704,128,1
$LC,816095,128,1
$LC,814801,128,1
$LC,813963,128,1
$LC,813959,128,1
$LC,814028,128,1
$LC,814162,128,1
$LC,814361,128,1
$LC,814278,128,1
$LC,814558,128,1
$LC,814789,128,1
$LC,815030,128,1
$LC,815816,128,1
$LC,816547,128,1
$LC,817369,128,1
$LC,818900,128,1
$LC,819944,128,1
$LC,819951,128,1
$LC,819577,128,1
$LC,818433,128,1
$LC,816606,128,1
$LC,815556,128,1
$LC,814520,128,1
$LC,813977,128,1
$LC,814151,128,1
$LC,813836,128,1
$LC,814099,128,1
$LC,814495,128,1
$LC,814447,128,1
$LC,815038,128,1
$LC,815254,128,1
$LC,815394,128,1
$LC,816505,128,1
$LC,817439,128,1
$LC,818450,128,1
$LC,819750,128,1
$LC,820269,128,1
$LC,820113,128,1
$LC,819202,128,1
$LC,817108,128,1
$LC,815061,128,1
$LC,813804,128,1
$LC,813090,128,1
$LC,813333,128,1
$LC,814040,128,1
$LC,814482,128,1
$LC,814685,128,1
$LC,814798,128,1
$LC,814972,128,1
$LC,815203,128,1
$LC,815453,128,1
$LC,816041,128,1
$LC,816971,128,1
$LC,817942,128,1
$LC,818780,128,1
$LC,819104,128,1
$LC,819085,128,1
$LC,818538,128,1
$LC,817149,128,1
$LC,815546,128,1
$LC,814310,128,1
$LC,813380,128,1
$LC,813330,128,1
$LC,813764,128,1
$LC,814240,128,1
$LC,814701,128,1
$LC,814792,128,1
$LC,814827,128,1
$LC,814851,128,1
$LC,814853,128,1
$LC,815396,128,1
$LC,816217,128,1
$LC,817295,128,1
$LC,818740,128,1
$LC,819736,128,1
$LC,819758,128,1
$LC,819342,128,1
$LC,818282,128,1
$LC,816565,128,1
$LC,815182,128,1
$LC,814113,128,1
$LC,813616,128,1
$LC,813991,128,1
$LC,814176,128,1
$LC,814378,128,1
$LC,814593,128,1
$LC,814498,128,1
$LC,814724,128,1
$LC,814903,128,1
$LC,815070,128,1
$LC,815907,128,1
$LC,816933,128,1
$LC,818078,128,1
$LC,819464,128,1
$LC,820015,128,1
$LC,819486,128,1
$LC,818696,128,1
$LC,817292,128,1
$LC,815701,128,1
$LC,814801,128,1
$LC,814050,128,1
$LC,813949,128,1
$LC,814374,128,1
$LC,814299,128,1
$LC,814356,128,1
$LC,814373,128,1
$LC,814275,128,1
$LC,814679,128,1
$LC,814937,128,1
$LC,815501,128,1
$LC,816820,128,1
$LC,817969,128,1
$LC,818864,128,1
$LC,819280,128,1
$LC,818871,128,1
$LC,818583,128,1
$LC,818207,128,1
$LC,817080,128,1
$LC,815784,128,1
$LC,814771,128,1
$LC,814024,128,1
$LC,814080,128,1
$LC,814151,128,1
$LC,814199,128,1
$LC,814344,128,1
$LC,814360,128,1
$LC,814680,128,1
$LC,815066,128,1
$LC,815363,128,1
$LC,816226,128,1
$LC,817320,128,1
$LC,818293,128,1
$LC,819229,128,1
$LC,819251,128,1
$LC,818655,128,1
$LC,818195,128,1
$LC,817151,128,1
$LC,815846,128,1
$LC,814830,128,1
$LC,813953,128,1
$LC,813850,128,1
$LC,814006,128,1
$LC,813975,128,1
$LC,814245,128,1
$LC,814490,128,1
$LC,814752,128,1
$LC,815070,128,1
$LC,815197,128,1
$LC,815702,128,1
$LC,816719,128,1
$LC,817519,128,1
$LC,818420,128,1
$LC,819037,128,1
$LC,818922,128,1
$LC,818767,128,1
$LC,818112,128,1
$LC,816742,128,1
$LC,815435,128,1
$LC,814307,128,1
$LC,813694,128,1
$LC,813922,128,1
$LC,813987,128,1
$LC,814193,128,1
$LC,814409,128,1
$LC,814511,128,1
$LC,814839,128,1
$LC,815048,128,1
$LC,815375,128,1
$LC,816367,128,1
$LC,817242,128,1
$LC,818023,128,1
$LC,818628,128,1
$LC,818566,128,1
$LC,818531,128,1
$LC,818633,128,1
$LC,817934,128,1
$LC,816545,128,1
$LC,815304,128,1
$LC,814189,128,1
$LC,813875,128,1
$LC,813982,128,1
$LC,813957,128,1
$LC,814223,128,1
$LC,814447,128,1
$LC,814676,128,1
$LC,815017,128,1
$LC,815136,128,1
$LC,815665,128,1
$LC,816636,128,1
$LC,817554,128,1
$LC,818354,128,1
$LC,818792,128,1
$LC,818797,128,1
$LC,818767,128,1
$LC,818269,128,1
$LC,817067,128,1
