$LC,782299,128,1
$LC,782260,128,1
$LC,782303,128,1
$LC,782353,128,1
$LC,782315,128,1
$LC,782323,128,1
$LC,782313,128,1
$LC,782289,128,1
$LC,782325,128,1
$LC,782367,128,1
$LC,782337,128,1
$LC,782336,128,1
$LC,782319,128,1
$LC,782279,128,1
$LC,782233,128,1
$LC,782240,128,1
$LC,782288,128,1
$LC,782331,128,1
$LC,782346,128,1
$LC,782356,128,1
$LC,782383,128,1
$LC,782355,128,1
$LC,782295,128,1
$LC,782328,128,1
$LC,782340,128,1
$LC,782368,128,1
$LC,782424,128,1
$LC,782433,128,1
$LC,782399,128,1
$LC,782361,128,1
$LC,782355,128,1
$LC,782352,128,1
$LC,782362,128,1
$LC,782355,128,1
$LC,782336,128,1
$LC,782327,128,1
$LC,782340,128,1
$LC,782371,128,1
$LC,782384,128,1
$LC,782355,128,1
$LC,782331,128,1
$LC,782329,128,1
$LC,782358,128,1
$LC,782415,128,1
$LC,782411,128,1
$LC,782381,128,1
$LC,782333,128,1
$LC,782356,128,1
$LC,782385,128,1
$LC,782375,128,1
$LC,782378,128,1
$LC,782371,128,1
$LC,782361,128,1
$LC,782324,128,1
$LC,782297,128,1
$LC,782277,128,1
$LC,782301,128,1
$LC,782361,128,1
$LC,782310,128,1
$LC,782343,128,1
$LC,782362,128,1
$LC,782331,128,1
$LC,782325,128,1
$LC,782284,128,1
$LC,782285,128,1
$LC,782324,128,1
$LC,782344,128,1
$LC,782322,128,1
$LC,782336,128,1
$LC,782343,128,1
$LC,782275,128,1
$LC,782255,128,1
$LC,782300,128,1
$LC,782341,128,1
$LC,782365,128,1
$LC,782358,128,1
$LC,782329,128,1
$LC,782295,128,1
$LC,782252,128,1
$LC,782296,128,1
$LC,782324,128,1
$LC,782372,128,1
$LC,782401,128,1
$LC,782350,128,1
$LC,782330,128,1
$LC,782283,128,1
$LC,782278,128,1
$LC,782299,128,1
$LC,782317,128,1
$LC,782326,128,1
$LC,782373,128,1
$LC,782344,128,1
$LC,782294,128,1
$LC,782267,128,1
$LC,782315,128,1
$LC,782354,128,1
$LC,782384,128,1
$LC,782380,128,1
$LC,782338,128,1
$LC,782296,128,1
$LC,782303,128,1
$LC,782327,128,1
$LC,782351,128,1
$LC,782307,128,1
$LC,782266,128,1
$LC,782224,128,1
$LC,782266,128,1
$LC,782310,128,1
$LC,782336,128,1
$LC,782324,128,1
$LC,782294,128,1
$LC,782292,128,1
$LC,782338,128,1
$LC,782330,128,1
$LC,782293,128,1
$LC,782298,128,1
$LC,782299,128,1
$LC,782273,128,1
$LC,782281,128,1
$LC,782347,128,1
$LC,782342,128,1
$LC,782321,128,1
$LC,782307,128,1
$LC,782307,128,1
$LC,782343,128,1
$LC,782319,128,1
$LC,782309,128,1
$LC,782310,128,1
$LC,782309,128,1
$LC,782315,128,1
$LC,782313,128,1
$LC,782305,128,1
$LC,782345,128,1
$LC,782340,128,1
$LC,782334,128,1
$LC,782329,128,1
$LC,782338,128,1
$LC,782301,128,1
$LC,782306,128,1
$LC,782326,128,1
$LC,782285,128,1
$LC,782301,128,1
$LC,782292,128,1
$LC,782307,128,1
$LC,782360,128,1
$LC,782348,128,1
$LC,782318,128,1
$LC,782286,128,1
$LC,782310,128,1
$LC,782281,128,1
$LC,782276,128,1
$LC,782289,128,1
$LC,782301,128,1
$LC,782305,128,1
$LC,782292,128,1
$LC,782306,128,1
$LC,782297,128,1
$LC,782304,128,1
$LC,782333,128,1
$LC,782373,128,1
$LC,782343,128,1
$LC,782309,128,1
$LC,782316,128,1
$LC,782280,128,1
$LC,782236,128,1
$LC,782242,128,1
$LC,782257,128,1
$LC,782293,128,1
$LC,782284,128,1
$LC,782283,128,1
$LC,782260,128,1
$LC,782218,128,1
$LC,782239,128,1
$LC,782237,128,1
$LC,782259,128,1
$LC,782274,128,1
$LC,782305,128,1
$LC,782244,128,1
$LC,782272,128,1
$LC,782268,128,1
$LC,782332,128,1
$LC,782314,128,1
$LC,782344,128,1
$LC,782329,128,1
$LC,782318,128,1
$LC,782370,128,1
$LC,782392,128,1
$LC,782349,128,1
$LC,782315,128,1
$LC,782326,128,1
$LC,782301,128,1
$LC,782284,128,1
$LC,782268,128,1
$LC,782275,128,1
$LC,782233,128,1
$LC,782237,128,1
$LC,782254,128,1
$LC,782270,128,1
$LC,782232,128,1
$LC,782260,128,1
$LC,782268,128,1
$LC,782249,128,1
$LC,782248,128,1
$LC,782241,128,1
$LC,782297,128,1
$LC,782293,128,1
$LC,782251,128,1
$LC,782285,128,1
$LC,782276,128,1
$LC,782313,128,1
$LC,782306,128,1
$LC,782304,128,1
$LC,782283,128,1
$LC,782233,128,1
$LC,782310,128,1
$LC,782347,128,1
$LC,782325,128,1
$LC,782308,128,1
$LC,782292,128,1
$LC,782265,128,1
$LC,782253,128,1
$LC,782274,128,1
$LC,782294,128,1
$LC,782321,128,1
$LC,782354,128,1
$LC,782367,128,1
$LC,782355,128,1
$LC,782375,128,1
$LC,782473,128,1
$LC,782519,128,1
$LC,782549,128,1
$LC,782624,128,1
$LC,782573,128,1
$LC,782438,128,1
$LC,782404,128,1
$LC,782366,128,1
$LC,782370,128,1
$LC,782379,128,1
$LC,782331,128,1
$LC,782309,128,1
$LC,782321,128,1
$LC,782329,128,1
$LC,782431,128,1
$LC,782722,128,1
$LC,784038,128,1
$LC,785442,128,1
$LC,784863,128,1
$LC,782947,128,1
$LC,782419,128,1
$LC,782277,128,1
$LC,782337,128,1
$LC,782264,128,1
$LC,782323,128,1
$LC,782325,128,1
$LC,782391,128,1
$LC,782301,128,1
$LC,782289,128,1
$LC,782290,128,1
$LC,782260,128,1
$LC,782245,128,1
$LC,782313,128,1
$LC,782342,128,1
$LC,782295,128,1
$LC,782285,128,1
$LC,782290,128,1
$LC,782332,128,1
$LC,782255,128,1
$LC,782305,128,1
$LC,781271,128,1
$LC,780541,128,1
$LC,780010,128,1
$LC,779814,128,1
$LC,779846,128,1
$LC,779754,128,1
$LC,779792,128,1
$LC,779768,128,1
$LC,779688,128,1
$LC,779622,128,1
$LC,779600,128,1
$LC,779656,128,1
$LC,779672,128,1
$LC,779636,128,1
$LC,779592,128,1
$LC,779625,128,1
$LC,779644,128,1
$LC,779651,128,1
$LC,779632,128,1
$LC,779623,128,1
$LC,779583,128,1
$LC,779617,128,1
$LC,779586,128,1
$LC,779593,128,1
$LC,779594,128,1
$LC,779543,128,1
$LC,779558,128,1
$LC,779579,128,1
$LC,779574,128,1
$LC,779546,128,1
$LC,779529,128,1
$LC,779546,128,1
$LC,779577,128,1
$LC,779544,128,1
$LC,779566,128,1
$LC,779583,128,1
$LC,779551,128,1
$LC,779523,128,1
$LC,779513,128,1
$LC,779522,128,1
$LC,779495,128,1
$LC,779492,128,1
$LC,779527,128,1
$LC,779514,128,1
$LC,779535,128,1
$LC,779544,128,1
$LC,779528,128,1
$LC,779561,128,1
$LC,779561,128,1
$LC,779538,128,1
$LC,779740,128,1
$LC,780815,128,1
$LC,781585,128,1
$LC,781739,128,1
$LC,781494,128,1
$LC,781707,128,1
$LC,782281,128,1
$LC,782357,128,1
$LC,782112,128,1
$LC,780906,128,1
$LC,780863,128,1
$LC,781645,128,1
$LC,783040,128,1
$LC,786327,128,1
$LC,790840,128,1
$LC,795181,128,1
$LC,795884,128,1
$LC,795654,128,1
$LC,797829,128,1
$LC,798850,128,1
$LC,798323,128,1
$LC,799140,128,1
$LC,800583,128,1
$LC,801431,128,1
$LC,800615,128,1
$LC,799286,128,1
$LC,799092,128,1
$LC,799750,128,1
$LC,798799,128,1
$LC,796580,128,1
$LC,795993,128,1
$LC,795522,128,1
$LC,795123,128,1
$LC,796199,128,1
$LC,796723,128,1
$LC,796988,128,1
$LC,796470,128,1
$LC,796772,128,1
$LC,796212,128,1
$LC,796188,128,1
$LC,796976,128,1
$LC,796782,128,1
$LC,796497,128,1
$LC,796654,128,1
$LC,795363,128,1
$LC,793951,128,1
$LC,793593,128,1
$LC,795386,128,1
$LC,798469,128,1
$LC,801565,128,1
$LC,802708,128,1
$LC,801604,128,1
$LC,801114,128,1
$LC,799872,128,1
$LC,801458,128,1
$LC,801344,128,1
$LC,801911,128,1
$LC,804703,128,1
$LC,806747,128,1
$LC,809271,128,1
$LC,809465,128,1
$LC,808883,128,1
$LC,808784,128,1
$LC,809540,128,1
$LC,813204,128,1
$LC,818330,128,1
$LC,819457,128,1
$LC,817562,128,1
$LC,818076,128,1
$LC,815055,128,1
$LC,814603,128,1
$LC,818420,128,1
$LC,820651,128,1
$LC,823817,128,1
$LC,824214,128,1
$LC,822757,128,1
$LC,821234,128,1
$LC,822146,128,1
$LC,822788,128,1
$LC,823620,128,1
$LC,825100,128,1
$LC,825389,128,1
$LC,825776,128,1
$LC,825914,128,1
$LC,825985,128,1
$LC,826768,128,1
$LC,827029,128,1
$LC,825414,128,1
$LC,823567,128,1
$LC,821805,128,1
$LC,820187,128,1
$LC,820066,128,1
$LC,820565,128,1
$LC,821517,128,1
$LC,822984,128,1
$LC,823874,128,1
$LC,826058,128,1
$LC,827427,128,1
$LC,828010,128,1
$LC,827184,128,1
$LC,826045,128,1
$LC,827307,128,1
$LC,828441,128,1
$LC,828639,128,1
$LC,829375,128,1
$LC,829838,128,1
$LC,830359,128,1
$LC,830396,128,1
$LC,830402,128,1
$LC,830727,128,1
$LC,831086,128,1
$LC,832111,128,1
$LC,832200,128,1
$LC,831508,128,1
$LC,830827,128,1
$LC,830606,128,1
$LC,830708,128,1
$LC,830525,128,1
$LC,830394,128,1
$LC,830153,128,1
$LC,830093,128,1
$LC,830121,128,1
$LC,830664,128,1
$LC,830623,128,1
$LC,829846,128,1
$LC,828643,128,1
$LC,828892,128,1
$LC,830855,128,1
$LC,831888,128,1
$LC,830266,128,1
$LC,828547,128,1
$LC,825763,128,1
$LC,826494,128,1
$LC,827582,128,1
$LC,825762,128,1
$LC,825945,128,1
$LC,826227,128,1
$LC,825250,128,1
$LC,823685,128,1
$LC,823527,128,1
$LC,824329,128,1
$LC,824881,128,1
$LC,824434,128,1
$LC,824097,128,1
$LC,823789,128,1
$LC,823987,128,1
$LC,824028,128,1
$LC,824303,128,1
$LC,824558,128,1
$LC,824550,128,1
$LC,824274,128,1
$LC,823705,128,1
$LC,823249,128,1
$LC,823333,128,1
$LC,825426,128,1
$LC,825391,128,1
$LC,825062,128,1
$LC,824314,128,1
$LC,822354,128,1
$LC,820580,128,1
$LC,818568,128,1
$LC,817809,128,1
$LC,817049,128,1
$LC,815425,128,1
$LC,815023,128,1
$LC,814815,128,1
$LC,815673,128,1
$LC,814048,128,1
$LC,812723,128,1
$LC,810583,128,1
$LC,808749,128,1
$LC,807467,128,1
$LC,806093,128,1
$LC,806771,128,1
$LC,807394,128,1
$LC,806963,128,1
$LC,807711,128,1
$LC,809022,128,1
$LC,810193,128,1
$LC,810966,128,1
$LC,812671,128,1
$LC,812950,128,1
$LC,812661,128,1
$LC,811959,128,1
$LC,810841,128,1
$LC,811181,128,1
$LC,811157,128,1
$LC,811109,128,1
$LC,810920,128,1
$LC,810843,128,1
$LC,810805,128,1
$LC,811376,128,1
$LC,811769,128,1
$LC,812420,128,1
$LC,812444,128,1
$LC,812254,128,1
$LC,812168,128,1
$LC,812212,128,1
$LC,812083,128,1
$LC,811988,128,1
$LC,811923,128,1
$LC,811699,128,1
$LC,811802,128,1
$LC,812107,128,1
$LC,812114,128,1
$LC,812234,128,1
$LC,812200,128,1
$LC,812123,128,1
$LC,812273,128,1
$LC,812347,128,1
$LC,812487,128,1
$LC,812664,128,1
$LC,812824,128,1
$LC,812829,128,1
$LC,812706,128,1
$LC,812426,128,1
$LC,812484,128,1
$LC,812572,128,1
$LC,812682,128,1
$LC,812702,128,1
$LC,812720,128,1
$LC,812519,128,1
$LC,812539,128,1
$LC,812715,128,1
$LC,812761,128,1
$LC,813235,128,1
$LC,814189,128,1
$LC,814730,128,1
$LC,815362,128,1
$LC,816617,128,1
$LC,816678,128,1
$LC,816671,128,1
$LC,817085,128,1
$LC,817223,128,1
$LC,817414,128,1
$LC,817190,128,1
$LC,816574,128,1
$LC,816472,128,1
$LC,816341,128,1
$LC,816776,128,1
$LC,816660,128,1
$LC,816492,128,1
$LC,816223,128,1
$LC,815902,128,1
$LC,815559,128,1
$LC,814982,128,1
$LC,814427,128,1
$LC,814155,128,1
$LC,813703,128,1
$LC,813562,128,1
$LC,813509,128,1
$LC,813392,128,1
$LC,813189,128,1
$LC,812786,128,1
$LC,812505,128,1
$LC,812384,128,1
$LC,812126,128,1
$LC,811908,128,1
$LC,811914,128,1
$LC,811604,128,1
$LC,811148,128,1
$LC,810993,128,1
$LC,811087,128,1
$LC,810393,128,1
$LC,810163,128,1
$LC,810041,128,1
$LC,809606,128,1
$LC,808978,128,1
$LC,808802,128,1
$LC,808932,128,1
$LC,809177,128,1
$LC,809139,128,1
$LC,809228,128,1
$LC,809257,128,1
$LC,809152,128,1
$LC,809056,128,1
$LC,808789,128,1
$LC,808702,128,1
$LC,808793,128,1
$LC,808440,128,1
$LC,808557,128,1
$LC,808731,128,1
$LC,808826,128,1
$LC,809045,128,1
$LC,808889,128,1
$LC,808526,128,1
$LC,808125,128,1
$LC,808367,128,1
$LC,808776,128,1
$LC,809674,128,1
$LC,810246,128,1
$LC,809899,128,1
$LC,810090,128,1
$LC,810179,128,1
$LC,809851,128,1
$LC,810026,128,1
$LC,810031,128,1
$LC,810062,128,1
$LC,809999,128,1
$LC,809892,128,1
$LC,810024,128,1
$LC,810207,128,1
$LC,809953,128,1
$LC,809773,128,1
$LC,809652,128,1
$LC,809736,128,1
$LC,810014,128,1
$LC,810136,128,1
$LC,810120,128,1
$LC,810044,128,1
$LC,809748,128,1
$LC,809722,128,1
$LC,809735,128,1
$LC,809834,128,1
$LC,809904,128,1
$LC,809846,128,1
$LC,809707,128,1
$LC,809945,128,1
$LC,809808,128,1
$LC,809727,128,1
$LC,810083,128,1
$LC,809805,128,1
$LC,809658,128,1
$LC,809891,128,1
$LC,809856,128,1
$LC,810052,128,1
