#EDL	Date	17.11.2023	Local Time	15:30:24		
Rate (Hz)	Main array		
128	element_1	element_2	element_3
Time	Gauge	Gauge	Gauge
s	m	m	m
01:25:36.000	0.00000192	0.00020001	0.00004238
01:25:36.008	-0.00001703	0.00018157	0.00006142
01:25:36.016	-0.00001703	0.00018157	0.00004238
01:25:36.023	-0.00003598	0.00018157	0.00004238
01:25:36.031	-0.00001703	0.00020001	0.00006142
01:25:36.039	-0.00001703	0.00018157	0.00004238
01:25:36.047	0.00000192	0.00020001	0.00006142
01:25:36.055	-0.00001703	0.00018157	0.00002335
01:25:36.063	-0.00001703	0.00018157	0.00006142
01:25:36.070	-0.00003598	0.00020001	0.00004238
01:25:36.078	-0.00001703	0.00018157	0.00002335
01:25:36.086	-0.00005493	0.00016312	0.00002335
01:25:36.094	-0.00001703	0.00018157	0.00002335
01:25:36.102	-0.00003598	0.00014468	0.00004238
01:25:36.109	-0.00001703	0.00016312	0.00004238
01:25:36.117	-0.00001703	0.00016312	0.00002335
01:25:36.125	0.00000192	0.00016312	0.00002335
01:25:36.133	-0.00001703	0.00016312	0.00004238
01:25:36.141	-0.00003598	0.00014468	0.00002335
01:25:36.148	-0.00003598	0.00018157	0.00002335
01:25:36.156	-0.00001703	0.00020001	0.00002335
01:25:36.164	-0.00003598	0.00020001	0.00002335
01:25:36.172	-0.00001703	0.00020001	0.00002335
01:25:36.180	0.00000192	0.00020001	0.00002335
01:25:36.188	-0.00001703	0.00020001	0.00002335
01:25:36.195	0.00000192	0.00020001	0.00004238
01:25:36.203	-0.00001703	0.00018157	0.00006142
01:25:36.211	0.00000192	0.00020001	0.00004238
01:25:36.219	-0.00001703	0.00020001	0.00006142
01:25:36.227	0.00000192	0.00020001	0.00006142
01:25:36.234	-0.00001703	0.00020001	0.00006142
01:25:36.242	0.00000192	0.00018157	0.00006142
01:25:36.250	0.00000192	0.00018157	0.00004238
01:25:36.258	-0.00001703	0.00016312	0.00004238
01:25:36.266	0.00000192	0.00014468	0.00004238
01:25:36.273	-0.00003598	0.00016312	0.00006142
01:25:36.281	0.00000192	0.00018157	0.00006142
01:25:36.289	-0.00001703	0.00020001	0.00008045
01:25:36.297	-0.00001703	0.00018157	0.00006142
01:25:36.305	-0.00001703	0.00020001	0.00008045
01:25:36.313	0.00000192	0.00020001	0.00006142
01:25:36.320	-0.00001703	0.00023690	0.00008045
01:25:36.328	0.00002087	0.00021846	0.00013756
01:25:36.336	0.00000192	0.00021846	0.00009949
01:25:36.344	-0.00001703	0.00023690	0.00011852
01:25:36.352	0.00000192	0.00023690	0.00009949
01:25:36.359	0.00000192	0.00020001	0.00011852
01:25:36.367	0.00000192	0.00021846	0.00013756
01:25:36.375	0.00000192	0.00021846	0.00011852
01:25:36.383	-0.00001703	0.00021846	0.00013756
01:25:36.391	0.00000192	0.00021846	0.00011852
01:25:36.398	-0.00001703	0.00023690	0.00015659
01:25:36.406	0.00002087	0.00023690	0.00013756
01:25:36.414	0.00000192	0.00023690	0.00013756
01:25:36.422	0.00000192	0.00023690	0.00013756
01:25:36.430	0.00000192	0.00023690	0.00013756
01:25:36.438	0.00000192	0.00023690	0.00013756
01:25:36.445	0.00000192	0.00023690	0.00011852
01:25:36.453	0.00000192	0.00023690	0.00013756
01:25:36.461	0.00002087	0.00023690	0.00015659
01:25:36.469	0.00002087	0.00023690	0.00013756
01:25:36.477	0.00003982	0.00023690	0.00013756
01:25:36.484	0.00002087	0.00023690	0.00015659
01:25:36.492	0.00000192	0.00023690	0.00013756
01:25:36.500	0.00002087	0.00023690	0.00013756
01:25:36.508	0.00002087	0.00023690	0.00013756
01:25:36.516	0.00003982	0.00023690	0.00015659
01:25:36.523	0.00000192	0.00021846	0.00013756
01:25:36.531	0.00002087	0.00025535	0.00015659
01:25:36.539	0.00002087	0.00023690	0.00013756
01:25:36.547	0.00002087	0.00025535	0.00013756
01:25:36.555	0.00002087	0.00021846	0.00015659
01:25:36.563	0.00000192	0.00021846	0.00013756
01:25:36.570	0.00003982	0.00021846	0.00011852
01:25:36.578	0.00002087	0.00020001	0.00011852
01:25:36.586	0.00003982	0.00021846	0.00013756
01:25:36.594	0.00003982	0.00021846	0.00013756
