$LC,722529,128,1
$LC,722507,128,1
$LC,722480,128,1
$LC,722467,128,1
$LC,722504,128,1
$LC,722503,128,1
$LC,722553,128,1
$LC,722580,128,1
$LC,722568,128,1
$LC,722536,128,1
$LC,722519,128,1
$LC,722550,128,1
$LC,722567,128,1
$LC,722543,128,1
$LC,722562,128,1
$LC,722572,128,1
$LC,722565,128,1
$LC,722551,128,1
$LC,722586,128,1
$LC,722588,128,1
$LC,722605,128,1
$LC,722650,128,1
$LC,722694,128,1
$LC,722766,128,1
$LC,722747,128,1
$LC,722690,128,1
$LC,722658,128,1
$LC,722618,128,1
$LC,722492,128,1
$LC,722256,128,1
$LC,721962,128,1
$LC,721573,128,1
$LC,721173,128,1
$LC,720680,128,1
$LC,720111,128,1
$LC,719549,128,1
$LC,719089,128,1
$LC,718678,128,1
$LC,718569,128,1
$LC,718967,128,1
$LC,720002,128,1
$LC,721684,128,1
$LC,724053,128,1
$LC,727024,128,1
$LC,730660,128,1
$LC,735076,128,1
$LC,740439,128,1
$LC,745260,128,1
$LC,746649,128,1
$LC,742342,128,1
$LC,732739,128,1
$LC,720911,128,1
$LC,710820,128,1
$LC,703158,128,1
$LC,698147,128,1
$LC,696972,128,1
$LC,700017,128,1
$LC,704950,128,1
$LC,710488,128,1
$LC,716164,128,1
$LC,722155,128,1
$LC,728376,128,1
$LC,734812,128,1
$LC,741419,128,1
$LC,747327,128,1
$LC,751240,128,1
$LC,751616,128,1
$LC,747411,128,1
$LC,739941,128,1
$LC,731718,128,1
$LC,723513,128,1
$LC,715954,128,1
$LC,709937,128,1
$LC,704635,128,1
$LC,699937,128,1
$LC,698272,128,1
$LC,699909,128,1
$LC,703271,128,1
$LC,707859,128,1
$LC,713739,128,1
$LC,720510,128,1
$LC,727904,128,1
$LC,736470,128,1
$LC,744836,128,1
$LC,750964,128,1
$LC,752766,128,1
$LC,749421,128,1
$LC,741745,128,1
$LC,732315,128,1
$LC,723568,128,1
$LC,715952,128,1
$LC,709773,128,1
$LC,704858,128,1
$LC,702857,128,1
$LC,704376,128,1
$LC,708363,128,1
$LC,713113,128,1
$LC,717759,128,1
$LC,721855,128,1
$LC,725341,128,1
$LC,728093,128,1
$LC,730768,128,1
$LC,734017,128,1
$LC,737890,128,1
$LC,741932,128,1
$LC,744141,128,1
$LC,741535,128,1
$LC,733037,128,1
$LC,722470,128,1
$LC,714474,128,1
$LC,710420,128,1
$LC,710023,128,1
$LC,711975,128,1
$LC,713568,128,1
$LC,713396,128,1
$LC,712569,128,1
$LC,712480,128,1
$LC,713843,128,1
$LC,717365,128,1
$LC,722523,128,1
$LC,728038,128,1
$LC,733125,128,1
$LC,737581,128,1
$LC,740916,128,1
$LC,742504,128,1
$LC,741761,128,1
$LC,737386,128,1
$LC,729243,128,1
$LC,720786,128,1
$LC,715324,128,1
$LC,713231,128,1
$LC,712813,128,1
$LC,712803,128,1
$LC,711775,128,1
$LC,710751,128,1
$LC,710819,128,1
$LC,712416,128,1
$LC,715410,128,1
$LC,720967,128,1
$LC,728519,128,1
$LC,736773,128,1
$LC,744157,128,1
$LC,749839,128,1
$LC,751903,128,1
$LC,747498,128,1
$LC,736787,128,1
$LC,723560,128,1
$LC,712615,128,1
$LC,705389,128,1
$LC,702490,128,1
$LC,704545,128,1
$LC,708875,128,1
$LC,711485,128,1
$LC,712340,128,1
$LC,712506,128,1
$LC,713762,128,1
$LC,716880,128,1
$LC,721667,128,1
$LC,727060,128,1
$LC,732426,128,1
$LC,738022,128,1
$LC,744120,128,1
$LC,749810,128,1
$LC,752629,128,1
$LC,747792,128,1
$LC,735263,128,1
$LC,719983,128,1
$LC,707611,128,1
$LC,700449,128,1
$LC,698969,128,1
$LC,702804,128,1
$LC,706841,128,1
$LC,708408,128,1
$LC,708903,128,1
$LC,709965,128,1
$LC,712161,128,1
$LC,715784,128,1
$LC,720490,128,1
$LC,726544,128,1
$LC,733892,128,1
$LC,741579,128,1
$LC,748241,128,1
$LC,752880,128,1
$LC,753849,128,1
$LC,748321,128,1
$LC,737683,128,1
$LC,726210,128,1
$LC,716339,128,1
$LC,709961,128,1
$LC,706644,128,1
$LC,705655,128,1
$LC,705766,128,1
$LC,706844,128,1
$LC,709000,128,1
$LC,711241,128,1
$LC,713553,128,1
$LC,717416,128,1
$LC,722959,128,1
$LC,730088,128,1
$LC,738527,128,1
$LC,746896,128,1
$LC,752122,128,1
$LC,752479,128,1
$LC,747811,128,1
$LC,738802,128,1
$LC,728098,128,1
$LC,719846,128,1
$LC,714023,128,1
$LC,710307,128,1
$LC,708907,128,1
$LC,708906,128,1
$LC,709447,128,1
$LC,710522,128,1
$LC,711944,128,1
$LC,713957,128,1
$LC,718111,128,1
$LC,724026,128,1
$LC,729929,128,1
$LC,735566,128,1
$LC,741054,128,1
$LC,746239,128,1
$LC,749858,128,1
$LC,750386,128,1
$LC,745592,128,1
$LC,734332,128,1
$LC,722485,128,1
$LC,714194,128,1
$LC,709002,128,1
$LC,707771,128,1
$LC,709317,128,1
$LC,710940,128,1
$LC,712164,128,1
$LC,713622,128,1
$LC,715326,128,1
$LC,717741,128,1
$LC,721639,128,1
$LC,727080,128,1
$LC,733392,128,1
$LC,739306,128,1
$LC,744311,128,1
$LC,747917,128,1
$LC,749067,128,1
$LC,745431,128,1
$LC,735423,128,1
$LC,723255,128,1
$LC,714153,128,1
$LC,708131,128,1
$LC,706478,128,1
$LC,708220,128,1
$LC,710571,128,1
$LC,712358,128,1
$LC,713972,128,1
$LC,715021,128,1
$LC,716335,128,1
$LC,718722,128,1
$LC,723749,128,1
$LC,730808,128,1
$LC,737775,128,1
$LC,744069,128,1
$LC,748761,128,1
$LC,749864,128,1
$LC,746463,128,1
$LC,738788,128,1
$LC,727381,128,1
$LC,716126,128,1
$LC,708374,128,1
$LC,704655,128,1
$LC,705230,128,1
$LC,707174,128,1
$LC,708303,128,1
$LC,709505,128,1
$LC,710958,128,1
$LC,712976,128,1
$LC,715828,128,1
$LC,720222,128,1
$LC,726392,128,1
$LC,733910,128,1
$LC,741284,128,1
$LC,747504,128,1
$LC,750417,128,1
$LC,748084,128,1
$LC,741997,128,1
$LC,734307,128,1
$LC,725781,128,1
$LC,718132,128,1
$LC,711881,128,1
$LC,707947,128,1
$LC,707007,128,1
$LC,707482,128,1
$LC,707864,128,1
$LC,708535,128,1
$LC,709827,128,1
$LC,711996,128,1
$LC,716128,128,1
$LC,722537,128,1
$LC,730107,128,1
$LC,737398,128,1
$LC,742362,128,1
$LC,745649,128,1
$LC,747107,128,1
$LC,746465,128,1
$LC,742534,128,1
$LC,734890,128,1
$LC,725323,128,1
$LC,716858,128,1
$LC,710657,128,1
$LC,707987,128,1
$LC,707229,128,1
$LC,707021,128,1
$LC,707072,128,1
$LC,708387,128,1
$LC,711278,128,1
$LC,715444,128,1
$LC,721023,128,1
$LC,727479,128,1
$LC,733953,128,1
$LC,740239,128,1
$LC,745255,128,1
$LC,748728,128,1
$LC,749379,128,1
$LC,746176,128,1
$LC,737035,128,1
$LC,724765,128,1
$LC,714251,128,1
$LC,706872,128,1
$LC,704365,128,1
$LC,705527,128,1
$LC,707102,128,1
$LC,708420,128,1
$LC,710021,128,1
$LC,712368,128,1
$LC,715513,128,1
$LC,719485,128,1
$LC,724654,128,1
$LC,730753,128,1
$LC,736794,128,1
$LC,742076,128,1
$LC,746835,128,1
$LC,749127,128,1
$LC,746928,128,1
$LC,739364,128,1
$LC,727925,128,1
$LC,716788,128,1
$LC,709097,128,1
$LC,704584,128,1
$LC,703578,128,1
$LC,704840,128,1
