$LC,729267,128,1
$LC,729288,128,1
$LC,729268,128,1
$LC,729245,128,1
$LC,729286,128,1
$LC,729286,128,1
$LC,729293,128,1
$LC,729285,128,1
$LC,729292,128,1
$LC,729325,128,1
$LC,729298,128,1
$LC,729265,128,1
$LC,729261,128,1
$LC,729279,128,1
$LC,729311,128,1
$LC,729299,128,1
$LC,729297,128,1
$LC,729320,128,1
$LC,729319,128,1
$LC,729324,128,1
$LC,729300,128,1
$LC,729387,128,1
$LC,729379,128,1
$LC,729365,128,1
$LC,729331,128,1
$LC,729394,128,1
$LC,729336,128,1
$LC,729349,128,1
$LC,729369,128,1
$LC,729320,128,1
$LC,729397,128,1
$LC,729383,128,1
$LC,729395,128,1
$LC,729398,128,1
$LC,729395,128,1
$LC,729329,128,1
$LC,729350,128,1
$LC,729354,128,1
$LC,729358,128,1
$LC,729387,128,1
$LC,729374,128,1
$LC,729405,128,1
$LC,729359,128,1
$LC,729387,128,1
$LC,729441,128,1
$LC,729423,128,1
$LC,729401,128,1
$LC,729386,128,1
$LC,729378,128,1
$LC,729421,128,1
$LC,729427,128,1
$LC,729412,128,1
$LC,729426,128,1
$LC,729406,128,1
$LC,729379,128,1
$LC,729402,128,1
$LC,729390,128,1
$LC,729388,128,1
$LC,729404,128,1
$LC,729446,128,1
$LC,729411,128,1
$LC,729427,128,1
$LC,729456,128,1
$LC,729455,128,1
$LC,729428,128,1
$LC,729431,128,1
$LC,729412,128,1
$LC,729418,128,1
$LC,729428,128,1
$LC,729448,128,1
$LC,729425,128,1
$LC,729408,128,1
$LC,729413,128,1
$LC,729449,128,1
$LC,729482,128,1
$LC,729477,128,1
$LC,729440,128,1
$LC,729439,128,1
$LC,729402,128,1
$LC,729437,128,1
$LC,729426,128,1
$LC,729437,128,1
$LC,729436,128,1
$LC,729471,128,1
$LC,729440,128,1
$LC,729446,128,1
$LC,729458,128,1
$LC,729418,128,1
$LC,729458,128,1
$LC,729445,128,1
$LC,729400,128,1
$LC,729412,128,1
$LC,729433,128,1
$LC,729456,128,1
$LC,729452,128,1
$LC,729432,128,1
$LC,729416,128,1
$LC,729437,128,1
$LC,729467,128,1
$LC,729480,128,1
$LC,729474,128,1
$LC,729457,128,1
$LC,729450,128,1
$LC,729450,128,1
$LC,729418,128,1
$LC,729391,128,1
$LC,729426,128,1
$LC,729460,128,1
$LC,729447,128,1
$LC,729443,128,1
$LC,729436,128,1
$LC,729438,128,1
$LC,729450,128,1
$LC,729433,128,1
$LC,729413,128,1
$LC,729429,128,1
$LC,729433,128,1
$LC,729445,128,1
$LC,729441,128,1
$LC,729472,128,1
$LC,729454,128,1
$LC,729427,128,1
$LC,729467,128,1
$LC,729490,128,1
$LC,729449,128,1
$LC,729424,128,1
$LC,729442,128,1
$LC,729450,128,1
$LC,729444,128,1
$LC,729488,128,1
$LC,729475,128,1
$LC,729457,128,1
$LC,729456,128,1
$LC,729502,128,1
$LC,729519,128,1
$LC,729493,128,1
$LC,729503,128,1
$LC,729478,128,1
$LC,729483,128,1
$LC,729483,128,1
$LC,729490,128,1
$LC,729483,128,1
$LC,729489,128,1
$LC,729514,128,1
$LC,729528,128,1
$LC,729461,128,1
$LC,729440,128,1
$LC,729496,128,1
$LC,729549,128,1
$LC,729519,128,1
$LC,729475,128,1
$LC,729473,128,1
$LC,729522,128,1
$LC,729557,128,1
$LC,729539,128,1
$LC,729520,128,1
$LC,729481,128,1
$LC,729473,128,1
$LC,729538,128,1
$LC,729533,128,1
$LC,729562,128,1
$LC,729554,128,1
$LC,729575,128,1
$LC,729523,128,1
$LC,729514,128,1
$LC,729534,128,1
$LC,729520,128,1
$LC,729541,128,1
$LC,729505,128,1
$LC,729515,128,1
$LC,729557,128,1
$LC,729537,128,1
$LC,729512,128,1
$LC,729527,128,1
$LC,729531,128,1
$LC,729566,128,1
$LC,729553,128,1
$LC,729539,128,1
$LC,729559,128,1
$LC,729563,128,1
$LC,729601,128,1
$LC,729597,128,1
$LC,729563,128,1
$LC,729569,128,1
$LC,729585,128,1
$LC,729539,128,1
$LC,729547,128,1
$LC,729560,128,1
$LC,729556,128,1
$LC,729545,128,1
$LC,729544,128,1
$LC,729539,128,1
$LC,729530,128,1
$LC,729572,128,1
$LC,729576,128,1
$LC,729587,128,1
$LC,729599,128,1
$LC,729601,128,1
$LC,729610,128,1
$LC,729598,128,1
$LC,729540,128,1
$LC,729524,128,1
$LC,729552,128,1
$LC,729551,128,1
$LC,729561,128,1
$LC,729554,128,1
$LC,729541,128,1
$LC,729566,128,1
$LC,729571,128,1
$LC,729601,128,1
$LC,729597,128,1
$LC,729571,128,1
$LC,729577,128,1
$LC,729596,128,1
$LC,729552,128,1
$LC,729564,128,1
$LC,729621,128,1
$LC,729606,128,1
$LC,729562,128,1
$LC,729574,128,1
$LC,729575,128,1
$LC,729593,128,1
$LC,729603,128,1
$LC,729591,128,1
$LC,729563,128,1
$LC,729585,128,1
$LC,729598,128,1
$LC,729616,128,1
$LC,729642,128,1
$LC,729615,128,1
$LC,729591,128,1
$LC,729580,128,1
$LC,729561,128,1
$LC,729598,128,1
$LC,729629,128,1
$LC,729584,128,1
$LC,729598,128,1
$LC,729511,128,1
$LC,729630,128,1
$LC,729467,128,1
$LC,729668,128,1
$LC,729559,128,1
$LC,729529,128,1
$LC,729659,128,1
$LC,729540,128,1
$LC,729682,128,1
$LC,729540,128,1
$LC,729548,128,1
$LC,729543,128,1
$LC,729623,128,1
$LC,729565,128,1
$LC,729595,128,1
$LC,729588,128,1
$LC,729536,128,1
$LC,729675,128,1
$LC,729566,128,1
$LC,729652,128,1
$LC,729598,128,1
$LC,729603,128,1
$LC,729612,128,1
$LC,729574,128,1
$LC,729607,128,1
$LC,729613,128,1
$LC,729617,128,1
$LC,729533,128,1
$LC,729607,128,1
$LC,729564,128,1
$LC,729596,128,1
$LC,729586,128,1
$LC,729579,128,1
$LC,729623,128,1
$LC,729567,128,1
$LC,729662,128,1
$LC,729584,128,1
$LC,729600,128,1
$LC,729591,128,1
$LC,729654,128,1
$LC,729688,128,1
$LC,729650,128,1
$LC,729624,128,1
$LC,729612,128,1
$LC,729671,128,1
$LC,729597,128,1
$LC,729603,128,1
$LC,729648,128,1
$LC,729667,128,1
$LC,729640,128,1
$LC,729630,128,1
$LC,729633,128,1
$LC,729624,128,1
$LC,729645,128,1
$LC,729587,128,1
$LC,729639,128,1
$LC,729613,128,1
$LC,729631,128,1
$LC,729639,128,1
$LC,729595,128,1
$LC,729613,128,1
$LC,729625,128,1
$LC,729642,128,1
$LC,729643,128,1
$LC,729609,128,1
$LC,729565,128,1
$LC,729570,128,1
$LC,729561,128,1
$LC,729571,128,1
$LC,729588,128,1
$LC,729637,128,1
$LC,729735,128,1
$LC,729731,128,1
$LC,729705,128,1
$LC,729649,128,1
$LC,729594,128,1
$LC,729581,128,1
$LC,729582,128,1
$LC,729649,128,1
$LC,729642,128,1
$LC,729651,128,1
$LC,729525,128,1
$LC,729597,128,1
$LC,729550,128,1
$LC,729749,128,1
$LC,729639,128,1
$LC,729585,128,1
$LC,729621,128,1
$LC,729620,128,1
$LC,729647,128,1
$LC,729597,128,1
$LC,729552,128,1
$LC,729590,128,1
$LC,729597,128,1
$LC,729592,128,1
$LC,729556,128,1
$LC,729601,128,1
$LC,729567,128,1
$LC,729591,128,1
$LC,729586,128,1
$LC,729592,128,1
$LC,729597,128,1
$LC,729577,128,1
$LC,729576,128,1
$LC,729591,128,1
$LC,729551,128,1
$LC,729557,128,1
$LC,729588,128,1
$LC,729594,128,1
$LC,729648,128,1
$LC,729608,128,1
$LC,729542,128,1
$LC,729547,128,1
$LC,729609,128,1
$LC,729601,128,1
$LC,729587,128,1
$LC,729573,128,1
$LC,729632,128,1
$LC,729652,128,1
$LC,729621,128,1
$LC,729598,128,1
$LC,729619,128,1
$LC,729583,128,1
$LC,728997,128,1
$LC,726039,128,1
$LC,724067,128,1
$LC,725191,128,1
$LC,728383,128,1
$LC,730912,128,1
$LC,730695,128,1
$LC,731924,128,1
$LC,732972,128,1
$LC,732435,128,1
$LC,733228,128,1
$LC,733566,128,1
$LC,733803,128,1
$LC,734696,128,1
$LC,735165,128,1
$LC,734602,128,1
$LC,733595,128,1
$LC,732647,128,1
$LC,731829,128,1
$LC,731411,128,1
$LC,731716,128,1
$LC,733781,128,1
$LC,736202,128,1
$LC,740155,128,1
$LC,743650,128,1
$LC,745303,128,1
$LC,746194,128,1
$LC,745927,128,1
$LC,745641,128,1
$LC,747748,128,1
$LC,747133,128,1
$LC,746367,128,1
$LC,744612,128,1
$LC,742981,128,1
$LC,741775,128,1
$LC,742543,128,1
$LC,744494,128,1
$LC,745399,128,1
$LC,743611,128,1
$LC,747357,128,1
$LC,756845,128,1
$LC,757187,128,1
$LC,757074,128,1
$LC,761271,128,1
$LC,763329,128,1
$LC,764413,128,1
$LC,767725,128,1
$LC,769579,128,1
$LC,768673,128,1
$LC,765400,128,1
$LC,768060,128,1
$LC,767441,128,1
$LC,770058,128,1
$LC,769523,128,1
$LC,768874,128,1
$LC,770407,128,1
$LC,771549,128,1
$LC,770749,128,1
$LC,770300,128,1
$LC,770252,128,1
$LC,768706,128,1
$LC,766489,128,1
$LC,766382,128,1
$LC,768204,128,1
$LC,770292,128,1
$LC,770315,128,1
$LC,771309,128,1
$LC,774920,128,1
$LC,777013,128,1
$LC,778815,128,1
$LC,782094,128,1
$LC,783384,128,1
$LC,784449,128,1
$LC,783601,128,1
$LC,786035,128,1
$LC,782115,128,1
$LC,779718,128,1
$LC,779188,128,1
$LC,776854,128,1
$LC,778679,128,1
$LC,781721,128,1
$LC,781497,128,1
$LC,782055,128,1
$LC,782999,128,1
$LC,783360,128,1
$LC,784302,128,1
$LC,785250,128,1
$LC,785252,128,1
$LC,785218,128,1
$LC,786509,128,1
$LC,786854,128,1
$LC,786923,128,1
$LC,786525,128,1
$LC,785795,128,1
$LC,785148,128,1
$LC,785510,128,1
$LC,785858,128,1
$LC,786082,128,1
$LC,786276,128,1
$LC,786403,128,1
$LC,786292,128,1
$LC,786283,128,1
$LC,786115,128,1
$LC,785964,128,1
$LC,785900,128,1
$LC,786228,128,1
$LC,786378,128,1
$LC,786050,128,1
$LC,785902,128,1
$LC,785691,128,1
$LC,785450,128,1
$LC,785431,128,1
$LC,785605,128,1
$LC,785685,128,1
$LC,785689,128,1
$LC,785788,128,1
$LC,785570,128,1
$LC,785459,128,1
$LC,785203,128,1
$LC,785313,128,1
$LC,785377,128,1
$LC,785372,128,1
$LC,785370,128,1
$LC,785110,128,1
$LC,784724,128,1
$LC,784603,128,1
$LC,784547,128,1
$LC,784441,128,1
$LC,784417,128,1
$LC,784292,128,1
$LC,784043,128,1
$LC,783815,128,1
$LC,783471,128,1
$LC,783470,128,1
$LC,783512,128,1
$LC,783145,128,1
$LC,782732,128,1
$LC,782973,128,1
$LC,783071,128,1
$LC,782464,128,1
$LC,780793,128,1
$LC,780857,128,1
$LC,780599,128,1
$LC,781091,128,1
$LC,781479,128,1
$LC,781699,128,1
$LC,781899,128,1
$LC,781841,128,1
$LC,782154,128,1
$LC,782102,128,1
$LC,782268,128,1
$LC,781777,128,1
$LC,780953,128,1
$LC,780874,128,1
$LC,780806,128,1
$LC,781415,128,1
$LC,782807,128,1
$LC,784361,128,1
$LC,783444,128,1
$LC,783399,128,1
$LC,783472,128,1
$LC,783185,128,1
$LC,783367,128,1
$LC,782710,128,1
$LC,782728,128,1
$LC,783231,128,1
$LC,783831,128,1
$LC,784662,128,1
$LC,784781,128,1
$LC,784759,128,1
$LC,784484,128,1
$LC,784489,128,1
$LC,784224,128,1
$LC,784062,128,1
$LC,783547,128,1
$LC,782781,128,1
$LC,782832,128,1
$LC,782709,128,1
$LC,782253,128,1
$LC,782212,128,1
$LC,782050,128,1
$LC,782371,128,1
$LC,782420,128,1
$LC,782472,128,1
$LC,782385,128,1
$LC,782112,128,1
$LC,782027,128,1
$LC,782468,128,1
$LC,782398,128,1
$LC,782316,128,1
$LC,782237,128,1
$LC,782384,128,1
$LC,782417,128,1
$LC,782349,128,1
$LC,782347,128,1
$LC,781906,128,1
$LC,781828,128,1
