#EDL	Date	17.11.2023	Local Time	15:10:51		
Rate (Hz)	Main array		
128	element_1	element_2	element_3
Time	Gauge	Gauge	Gauge
s	m	m	m
01:06:03.438	-0.00013053	-0.00022965	0.00029519
01:06:03.445	-0.00014948	-0.00021120	0.00035229
01:06:03.453	-0.00016843	-0.00022965	0.00040940
01:06:03.461	-0.00018738	-0.00022965	0.00044747
01:06:03.469	-0.00020633	-0.00022965	0.00050457
01:06:03.477	-0.00024423	-0.00024809	0.00054264
01:06:03.484	-0.00028213	-0.00022965	0.00059975
01:06:03.492	-0.00030108	-0.00022965	0.00059975
01:06:03.500	-0.00030108	-0.00022965	0.00065685
01:06:03.508	-0.00033898	-0.00021120	0.00067588
01:06:03.516	-0.00033898	-0.00022965	0.00071395
01:06:03.523	-0.00033898	-0.00021120	0.00075202
01:06:03.531	-0.00037688	-0.00019276	0.00077106
01:06:03.539	-0.00037688	-0.00019276	0.00079009
01:06:03.547	-0.00039583	-0.00017431	0.00082816
01:06:03.555	-0.00041478	-0.00017431	0.00084720
01:06:03.563	-0.00041478	-0.00017431	0.00088527
01:06:03.570	-0.00041478	-0.00015587	0.00090430
01:06:03.578	-0.00041478	-0.00013742	0.00088527
01:06:03.586	-0.00041478	-0.00011898	0.00090430
01:06:03.594	-0.00041478	-0.00010053	0.00090430
01:06:03.602	-0.00039583	-0.00008209	0.00092334
01:06:03.609	-0.00035793	-0.00008209	0.00092334
01:06:03.617	-0.00037688	-0.00004520	0.00092334
01:06:03.625	-0.00033898	-0.00006364	0.00088527
01:06:03.633	-0.00035793	-0.00006364	0.00088527
01:06:03.641	-0.00032003	-0.00002675	0.00088527
01:06:03.648	-0.00028213	-0.00000831	0.00090430
01:06:03.656	-0.00024423	-0.00000831	0.00086623
01:06:03.664	-0.00024423	0.00001014	0.00086623
01:06:03.672	-0.00020633	-0.00000831	0.00086623
01:06:03.680	-0.00016843	0.00001014	0.00080913
01:06:03.688	-0.00016843	0.00002858	0.00079009
01:06:03.695	-0.00014948	0.00002858	0.00077106
01:06:03.703	-0.00013053	0.00002858	0.00075202
01:06:03.711	-0.00007368	0.00002858	0.00073299
01:06:03.719	-0.00005473	0.00002858	0.00067588
01:06:03.727	-0.00003578	0.00002858	0.00065685
01:06:03.734	-0.00001683	0.00006547	0.00063781
01:06:03.742	0.00002107	0.00002858	0.00059975
01:06:03.750	0.00007792	0.00008391	0.00054264
01:06:03.758	0.00005897	0.00006547	0.00048554
01:06:03.766	0.00009687	0.00008391	0.00046650
01:06:03.773	0.00009687	0.00004703	0.00040940
01:06:03.781	0.00013477	0.00004703	0.00035229
01:06:03.789	0.00011582	0.00002858	0.00029519
01:06:03.797	0.00013477	0.00001014	0.00021905
01:06:03.805	0.00013477	0.00004703	0.00018098
01:06:03.813	0.00015372	0.00004703	0.00014291
01:06:03.820	0.00015372	0.00004703	0.00010484
01:06:03.828	0.00017267	0.00002858	0.00004774
01:06:03.836	0.00015372	0.00001014	-0.00002840
01:06:03.844	0.00013477	-0.00000831	-0.00006647
01:06:03.852	0.00013477	0.00001014	-0.00012358
01:06:03.859	0.00013477	-0.00000831	-0.00018068
01:06:03.867	0.00011582	-0.00002675	-0.00018068
01:06:03.875	0.00011582	-0.00002675	-0.00023779
01:06:03.883	0.00011582	-0.00006364	-0.00031393
01:06:03.891	0.00009687	-0.00008209	-0.00033296
01:06:03.898	0.00007792	-0.00010053	-0.00035200
01:06:03.906	0.00007792	-0.00010053	-0.00042813
01:06:03.914	0.00007792	-0.00010053	-0.00046620
01:06:03.922	0.00004002	-0.00013742	-0.00050427
01:06:03.930	0.00004002	-0.00015587	-0.00054234
01:06:03.938	0.00002107	-0.00015587	-0.00056138
01:06:03.945	0.00002107	-0.00021120	-0.00058041
01:06:03.953	0.00000212	-0.00021120	-0.00063752
01:06:03.961	-0.00001683	-0.00021120	-0.00067559
01:06:03.969	-0.00003578	-0.00024809	-0.00069462
01:06:03.977	-0.00005473	-0.00024809	-0.00069462
01:06:03.984	-0.00003578	-0.00026654	-0.00073269
01:06:03.992	-0.00003578	-0.00028498	-0.00073269
01:06:04.000	-0.00005473	-0.00028498	-0.00075173
01:06:04.008	-0.00005473	-0.00028498	-0.00077076
