#EDL	Date	17.11.2023	Local Time	15:19:21		
Rate (Hz)	Main array		
128	element_1	element_2	element_3
Time	Gauge	Gauge	Gauge
s	m	m	m
01:14:33.281	0.00043798	0.00067415	0.00059975
01:14:33.289	0.00045693	0.00067415	0.00063781
01:14:33.297	0.00051378	0.00071104	0.00069492
01:14:33.305	0.00051378	0.00072949	0.00071395
01:14:33.313	0.00058958	0.00071104	0.00077106
01:14:33.320	0.00058958	0.00071104	0.00080913
01:14:33.328	0.00062748	0.00076638	0.00082816
01:14:33.336	0.00062748	0.00074793	0.00086623
01:14:33.344	0.00064643	0.00076638	0.00086623
01:14:33.352	0.00068433	0.00076638	0.00090430
01:14:33.359	0.00064643	0.00076638	0.00094237
01:14:33.367	0.00068433	0.00076638	0.00094237
01:14:33.375	0.00068433	0.00078482	0.00098044
01:14:33.383	0.00066538	0.00076638	0.00098044
01:14:33.391	0.00066538	0.00078482	0.00098044
01:14:33.398	0.00070328	0.00078482	0.00099948
01:14:33.406	0.00066538	0.00076638	0.00098044
01:14:33.414	0.00066538	0.00076638	0.00098044
01:14:33.422	0.00062748	0.00078482	0.00098044
01:14:33.430	0.00064643	0.00076638	0.00098044
01:14:33.438	0.00062748	0.00074793	0.00096141
01:14:33.445	0.00060853	0.00074793	0.00098044
01:14:33.453	0.00060853	0.00076638	0.00094237
01:14:33.461	0.00058958	0.00072949	0.00094237
01:14:33.469	0.00057063	0.00072949	0.00092334
01:14:33.477	0.00055168	0.00071104	0.00090430
01:14:33.484	0.00051378	0.00071104	0.00086623
01:14:33.492	0.00051378	0.00069260	0.00084720
01:14:33.500	0.00051378	0.00069260	0.00082816
01:14:33.508	0.00047588	0.00065571	0.00080913
01:14:33.516	0.00045693	0.00063726	0.00079009
01:14:33.523	0.00043798	0.00065571	0.00071395
01:14:33.531	0.00041903	0.00063726	0.00069492
01:14:33.539	0.00040008	0.00063726	0.00065685
01:14:33.547	0.00036218	0.00063726	0.00063781
01:14:33.555	0.00034323	0.00061882	0.00058071
01:14:33.563	0.00030532	0.00061882	0.00054264
01:14:33.570	0.00028637	0.00060037	0.00054264
01:14:33.578	0.00024847	0.00060037	0.00052361
01:14:33.586	0.00024847	0.00061882	0.00050457
01:14:33.594	0.00022952	0.00060037	0.00044747
01:14:33.602	0.00021057	0.00060037	0.00042843
01:14:33.609	0.00017267	0.00061882	0.00042843
01:14:33.617	0.00017267	0.00060037	0.00039036
01:14:33.625	0.00015372	0.00061882	0.00040940
01:14:33.633	0.00011582	0.00063726	0.00037133
01:14:33.641	0.00013477	0.00063726	0.00039036
01:14:33.648	0.00011582	0.00065571	0.00035229
01:14:33.656	0.00011582	0.00065571	0.00037133
01:14:33.664	0.00009687	0.00065571	0.00035229
01:14:33.672	0.00007792	0.00067415	0.00033326
01:14:33.680	0.00011582	0.00065571	0.00035229
01:14:33.688	0.00007792	0.00069260	0.00033326
01:14:33.695	0.00009687	0.00069260	0.00033326
01:14:33.703	0.00009687	0.00072949	0.00035229
01:14:33.711	0.00011582	0.00072949	0.00037133
01:14:33.719	0.00009687	0.00071104	0.00037133
01:14:33.727	0.00011582	0.00071104	0.00037133
01:14:33.734	0.00007792	0.00072949	0.00040940
01:14:33.742	0.00015372	0.00074793	0.00040940
01:14:33.750	0.00015372	0.00074793	0.00040940
01:14:33.758	0.00017267	0.00071104	0.00044747
01:14:33.766	0.00021057	0.00072949	0.00044747
01:14:33.773	0.00019162	0.00074793	0.00048554
01:14:33.781	0.00022952	0.00074793	0.00046650
01:14:33.789	0.00024847	0.00074793	0.00054264
01:14:33.797	0.00030532	0.00074793	0.00054264
01:14:33.805	0.00034323	0.00076638	0.00059975
01:14:33.813	0.00036218	0.00072949	0.00061878
01:14:33.820	0.00038113	0.00072949	0.00063781
01:14:33.828	0.00041903	0.00076638	0.00069492
01:14:33.836	0.00045693	0.00076638	0.00071395
01:14:33.844	0.00049483	0.00076638	0.00075202
01:14:33.852	0.00049483	0.00076638	0.00077106
01:14:33.859	0.00053273	0.00076638	0.00082816
01:14:33.867	0.00055168	0.00076638	0.00086623
01:14:33.875	0.00060853	0.00074793	0.00090430
01:14:33.883	0.00062748	0.00076638	0.00094237
