$LC,987044,128,1
$LC,987044,128,1
$LC,987046,128,1
$LC,987030,128,1
$LC,987008,128,1
$LC,987052,128,1
$LC,987087,128,1
$LC,987103,128,1
$LC,987160,128,1
$LC,987186,128,1
$LC,987152,128,1
$LC,987113,128,1
$LC,987115,128,1
$LC,987137,128,1
$LC,987161,128,1
$LC,987126,128,1
$LC,987082,128,1
$LC,987109,128,1
$LC,987110,128,1
$LC,987087,128,1
$LC,987086,128,1
$LC,987079,128,1
$LC,987030,128,1
$LC,986666,128,1
$LC,986642,128,1
$LC,987254,128,1
$LC,987372,128,1
$LC,987398,128,1
$LC,987365,128,1
$LC,987386,128,1
$LC,987363,128,1
$LC,987344,128,1
$LC,987335,128,1
$LC,987338,128,1
$LC,987342,128,1
$LC,987373,128,1
$LC,987350,128,1
$LC,987355,128,1
$LC,987353,128,1
$LC,987360,128,1
$LC,987353,128,1
$LC,987364,128,1
$LC,987348,128,1
$LC,987326,128,1
$LC,987343,128,1
$LC,987359,128,1
$LC,987322,128,1
$LC,987278,128,1
$LC,987320,128,1
$LC,987315,128,1
$LC,987361,128,1
$LC,987306,128,1
$LC,987313,128,1
$LC,987354,128,1
$LC,987358,128,1
$LC,987301,128,1
$LC,987301,128,1
$LC,987357,128,1
$LC,987373,128,1
$LC,987361,128,1
$LC,987364,128,1
$LC,987325,128,1
$LC,987343,128,1
$LC,987306,128,1
$LC,987310,128,1
$LC,987368,128,1
$LC,987358,128,1
$LC,987315,128,1
$LC,987311,128,1
$LC,987298,128,1
$LC,987343,128,1
$LC,987352,128,1
$LC,987349,128,1
$LC,987265,128,1
$LC,987308,128,1
$LC,987291,128,1
$LC,987276,128,1
$LC,987254,128,1
$LC,987285,128,1
$LC,987245,128,1
$LC,987221,128,1
$LC,987226,128,1
$LC,987273,128,1
$LC,987288,128,1
$LC,987296,128,1
$LC,987245,128,1
$LC,987206,128,1
$LC,987177,128,1
$LC,987237,128,1
$LC,987217,128,1
$LC,987217,128,1
$LC,987210,128,1
$LC,987264,128,1
$LC,987230,128,1
$LC,987204,128,1
