$LC,681976,128,1
$LC,681989,128,1
$LC,681973,128,1
$LC,681997,128,1
$LC,682035,128,1
$LC,682034,128,1
$LC,682029,128,1
$LC,682025,128,1
$LC,682011,128,1
$LC,682027,128,1
$LC,682018,128,1
$LC,682025,128,1
$LC,682025,128,1
$LC,682036,128,1
$LC,682022,128,1
$LC,682027,128,1
$LC,682080,128,1
$LC,682037,128,1
$LC,681999,128,1
$LC,682030,128,1
$LC,682046,128,1
$LC,682067,128,1
$LC,682086,128,1
$LC,682054,128,1
$LC,682077,128,1
$LC,682063,128,1
$LC,682068,128,1
$LC,682059,128,1
$LC,682061,128,1
$LC,682068,128,1
$LC,682036,128,1
$LC,682062,128,1
$LC,682095,128,1
$LC,682098,128,1
$LC,682114,128,1
$LC,682055,128,1
$LC,682079,128,1
$LC,682113,128,1
$LC,682112,128,1
$LC,682114,128,1
$LC,682097,128,1
$LC,682083,128,1
$LC,682080,128,1
$LC,682119,128,1
$LC,682106,128,1
$LC,682076,128,1
$LC,682104,128,1
$LC,682085,128,1
$LC,682148,128,1
$LC,682131,128,1
$LC,682155,128,1
$LC,682165,128,1
$LC,682146,128,1
$LC,682143,128,1
$LC,682119,128,1
$LC,682098,128,1
$LC,682056,128,1
$LC,681996,128,1
$LC,681901,128,1
$LC,681727,128,1
$LC,681606,128,1
$LC,681418,128,1
$LC,681181,128,1
$LC,680864,128,1
$LC,680615,128,1
$LC,680268,128,1
$LC,679802,128,1
$LC,679380,128,1
$LC,679050,128,1
$LC,678866,128,1
$LC,678939,128,1
$LC,679341,128,1
$LC,680172,128,1
$LC,681543,128,1
$LC,683441,128,1
$LC,685843,128,1
$LC,688740,128,1
$LC,692213,128,1
$LC,696668,128,1
$LC,701313,128,1
$LC,706124,128,1
$LC,718994,128,1
$LC,735088,128,1
$LC,736027,128,1
$LC,725404,128,1
$LC,716725,128,1
$LC,705822,128,1
$LC,686923,128,1
$LC,668747,128,1
$LC,664812,128,1
$LC,669573,128,1
$LC,674494,128,1
$LC,679681,128,1
$LC,685325,128,1
$LC,691190,128,1
$LC,697425,128,1
$LC,704034,128,1
$LC,727752,128,1
$LC,803932,128,1
$LC,872116,128,1
$LC,878810,128,1
$LC,875557,128,1
