$LC,728983,128,1
$LC,729103,128,1
$LC,728885,128,1
$LC,728896,128,1
$LC,729460,128,1
$LC,729928,128,1
$LC,729787,128,1
$LC,729203,128,1
$LC,728614,128,1
$LC,728246,128,1
$LC,728119,128,1
$LC,728415,128,1
$LC,729031,128,1
$LC,729447,128,1
$LC,729431,128,1
$LC,729203,128,1
$LC,729024,128,1
$LC,728953,128,1
$LC,728877,128,1
$LC,728830,128,1
$LC,728698,128,1
$LC,728362,128,1
$LC,728035,128,1
$LC,728125,128,1
$LC,728733,128,1
$LC,729472,128,1
$LC,729777,128,1
$LC,729676,128,1
$LC,729399,128,1
$LC,729023,128,1
$LC,728543,128,1
$LC,728155,128,1
$LC,728147,128,1
$LC,728355,128,1
$LC,728617,128,1
$LC,728906,128,1
$LC,729203,128,1
$LC,729381,128,1
$LC,729289,128,1
$LC,729030,128,1
$LC,728877,128,1
$LC,729031,128,1
$LC,729236,128,1
$LC,729189,128,1
$LC,729094,128,1
$LC,729091,128,1
$LC,728837,128,1
$LC,728408,128,1
$LC,728290,128,1
$LC,728477,128,1
$LC,728495,128,1
$LC,728001,128,1
$LC,727506,128,1
$LC,727640,128,1
$LC,728419,128,1
$LC,729345,128,1
$LC,729845,128,1
$LC,729979,128,1
$LC,729731,128,1
$LC,729075,128,1
$LC,728258,128,1
$LC,727861,128,1
$LC,728047,128,1
$LC,728458,128,1
$LC,728643,128,1
$LC,728756,128,1
$LC,728880,128,1
$LC,728804,128,1
$LC,728214,128,1
$LC,727530,128,1
$LC,727478,128,1
$LC,728009,128,1
$LC,728512,128,1
$LC,728753,128,1
$LC,728931,128,1
$LC,729169,128,1
$LC,729175,128,1
$LC,728961,128,1
$LC,728779,128,1
$LC,728851,128,1
$LC,728813,128,1
$LC,728268,128,1
$LC,727703,128,1
$LC,727776,128,1
$LC,728412,128,1
$LC,729020,128,1
$LC,729317,128,1
$LC,729475,128,1
$LC,729308,128,1
$LC,728515,128,1
$LC,727461,128,1
$LC,727090,128,1
$LC,727854,128,1
$LC,729120,128,1
$LC,729963,128,1
$LC,730213,128,1
$LC,730185,128,1
$LC,729918,128,1
$LC,729276,128,1
$LC,728583,128,1
$LC,728315,128,1
$LC,728456,128,1
$LC,728541,128,1
$LC,728491,128,1
$LC,728579,128,1
$LC,728891,128,1
$LC,729169,128,1
$LC,729308,128,1
$LC,729363,128,1
$LC,729615,128,1
$LC,729753,128,1
$LC,729482,128,1
$LC,728965,128,1
$LC,728760,128,1
$LC,729148,128,1
$LC,729961,128,1
$LC,730932,128,1
$LC,731882,128,1
$LC,732358,128,1
$LC,732310,128,1
$LC,732230,128,1
$LC,733100,128,1
$LC,735086,128,1
$LC,737132,128,1
$LC,738339,128,1
$LC,738172,128,1
$LC,736600,128,1
$LC,733492,128,1
$LC,728878,128,1
$LC,722778,128,1
$LC,715126,128,1
$LC,705852,128,1
$LC,695577,128,1
$LC,685705,128,1
$LC,677536,128,1
$LC,671714,128,1
$LC,669571,128,1
$LC,673670,128,1
$LC,685537,128,1
$LC,704134,128,1
$LC,728622,128,1
$LC,761114,128,1
$LC,803653,128,1
$LC,854044,128,1
$LC,908152,128,1
$LC,957151,128,1
$LC,981414,128,1
$LC,952953,128,1
$LC,854629,128,1
$LC,710029,128,1
$LC,581170,128,1
$LC,515576,128,1
$LC,487463,128,1
$LC,460946,128,1
$LC,475252,128,1
$LC,559392,128,1
$LC,644779,128,1
$LC,673488,128,1
$LC,696528,128,1
$LC,765100,128,1
$LC,837199,128,1
$LC,865879,128,1
$LC,872273,128,1
$LC,897205,128,1
$LC,932392,128,1
$LC,940550,128,1
$LC,917589,128,1
$LC,887744,128,1
$LC,849658,128,1
$LC,775705,128,1
