128,1
$LC,720934,128,1
$LC,723524,128,1
$LC,725123,128,1
$LC,724081,128,1
$LC,720153,128,1
$LC,716515,128,1
$LC,716388,128,1
$LC,719803,128,1
$LC,723973,128,1
$LC,727079,128,1
$LC,729783,128,1
$LC,731764,128,1
$LC,729558,128,1
$LC,721772,128,1
$LC,714230,128,1
$LC,714305,128,1
$LC,720974,128,1
$LC,725647,128,1
$LC,723336,128,1
$LC,718598,128,1
$LC,718100,128,1
$LC,721787,128,1
$LC,724734,128,1
$LC,724465,128,1
$LC,722463,128,1
$LC,720942,128,1
$LC,721056,128,1
$LC,724127,128,1
$LC,730566,128,1
$LC,735743,128,1
$LC,732649,128,1
$LC,721436,128,1
$LC,712047,128,1
$LC,712720,128,1
$LC,719454,128,1
$LC,722473,128,1
$LC,718838,128,1
$LC,714553,128,1
$LC,716050,128,1
$LC,723388,128,1
$LC,731347,128,1
$LC,734032,128,1
$LC,729119,128,1
$LC,720413,128,1
$LC,715466,128,1
$LC,718766,128,1
$LC,727109,128,1
$LC,732237,128,1
$LC,728720,128,1
$LC,719524,128,1
$LC,712635,128,1
$LC,712744,128,1
$LC,716833,128,1
$LC,719818,128,1
$LC,720607,128,1
$LC,721227,128,1
$LC,722365,128,1
$LC,723846,128,1
$LC,725794,128,1
$LC,727391,128,1
$LC,726296,128,1
$LC,722127,128,1
$LC,718508,128,1
$LC,719722,128,1
$LC,725444,128,1
$LC,730186,128,1
$LC,728556,128,1
$LC,721335,128,1
$LC,714544,128,1
$LC,712845,128,1
$LC,715667,128,1
$LC,721155,128,1
$LC,729300,128,1
$LC,738831,128,1
$LC,744572,128,1
$LC,742443,128,1
$LC,735165,128,1
$LC,729265,128,1
$LC,727651,128,1
$LC,726721,128,1
$LC,721978,128,1
$LC,712229,128,1
$LC,698635,128,1
$LC,681826,128,1
$LC,663435,128,1
$LC,648680,128,1
$LC,643410,128,1
$LC,648105,128,1
$LC,658783,128,1
$LC,674867,128,1
$LC,701022,128,1
$LC,739332,128,1
$LC,785775,128,1
$LC,836241,128,1
$LC,889746,128,1
$LC,941424,128,1
$LC,975235,128,1
$LC,967631,128,1
$LC,898839,128,1
$LC,765184,128,1
$LC,596883,128,1
$LC,460376,128,1
$LC,390724,128,1
$LC,361969,128,1
$LC,381077,128,1
$LC,493152,128,1
$LC,635639,128,1
$LC,697874,128,1
$LC,718567,128,1
$LC,798707,128,1
$LC,920308,128,1
$LC,1002710,128,1
$LC,1030783,128,1
$LC,1038348,128,1
$LC,1028770,128,1
$LC,961353,128,1
$LC,811602,128,1
$LC,635335,128,1
$LC,533835,128,1
$LC,513050,128,1
$LC,485963,128,1
$LC,437764,128,1
$LC,449397,128,1
$LC,534418,128,1
$LC,592940,128,1
$LC,593150,128,1
$LC,634638,128,1
$LC,755465,128,1
