#EDL	Date	15.3.2024	Local Time	17:14:22		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:00:00.000	0.00008756	-0.00335929	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.008	0.00008756	-0.00336970	0.00051497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.016	0.00008756	-0.00335929	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.023	0.00009844	-0.00339053	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.031	0.00009844	-0.00339053	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.039	0.00009844	-0.00339053	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.047	0.00010932	-0.00339053	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.055	0.00010932	-0.00341135	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.063	0.00010932	-0.00341135	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.070	0.00010932	-0.00342176	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.078	0.00010932	-0.00342176	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.086	0.00012020	-0.00343217	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.094	0.00014196	-0.00343217	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.102	0.00013108	-0.00345300	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.109	0.00014196	-0.00345300	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.117	0.00014196	-0.00345300	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.125	0.00016372	-0.00347382	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.133	0.00016372	-0.00346341	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.141	0.00017460	-0.00346341	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.148	0.00018548	-0.00348423	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.156	0.00017460	-0.00349464	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.164	0.00019636	-0.00348423	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.172	0.00020725	-0.00349464	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.180	0.00022901	-0.00348423	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.188	0.00022901	-0.00349464	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.195	0.00021813	-0.00348423	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.203	0.00025077	-0.00349464	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.211	0.00025077	-0.00349464	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.219	0.00026165	-0.00348423	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.227	0.00026165	-0.00349464	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.234	0.00027253	-0.00349464	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.242	0.00028341	-0.00348423	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.250	0.00027253	-0.00349464	0.00031428	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.258	0.00028341	-0.00349464	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.266	0.00031605	-0.00347382	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.273	0.00030517	-0.00347382	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.281	0.00031605	-0.00347382	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.289	0.00032693	-0.00347382	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.297	0.00032693	-0.00346341	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.305	0.00032693	-0.00347382	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.313	0.00032693	-0.00346341	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.320	0.00033781	-0.00345300	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.328	0.00035958	-0.00346341	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.336	0.00033781	-0.00344259	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.344	0.00034870	-0.00343217	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.352	0.00032693	-0.00343217	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.359	0.00033781	-0.00343217	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.367	0.00033781	-0.00342176	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.375	0.00033781	-0.00340094	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.383	0.00033781	-0.00341135	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.391	0.00032693	-0.00341135	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.398	0.00031605	-0.00340094	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.406	0.00031605	-0.00341135	0.00051497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.414	0.00030517	-0.00339053	0.00051497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.422	0.00030517	-0.00339053	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.430	0.00029429	-0.00338011	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.438	0.00028341	-0.00335929	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.445	0.00027253	-0.00336970	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.453	0.00026165	-0.00335929	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.461	0.00026165	-0.00336970	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.469	0.00023989	-0.00334888	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.477	0.00025077	-0.00334888	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.484	0.00021813	-0.00332806	0.00059302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.492	0.00021813	-0.00333847	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.500	0.00019636	-0.00332806	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.508	0.00018548	-0.00331764	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.516	0.00017460	-0.00331764	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.523	0.00017460	-0.00332806	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.531	0.00015284	-0.00331764	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.539	0.00014196	-0.00330723	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.547	0.00013108	-0.00330723	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.555	0.00013108	-0.00330723	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.563	0.00012020	-0.00330723	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.570	0.00010932	-0.00329682	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.578	0.00009844	-0.00329682	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.586	0.00009844	-0.00330723	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.594	0.00007668	-0.00327600	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.602	0.00007668	-0.00329682	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.609	0.00006579	-0.00330723	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.617	0.00006579	-0.00329682	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.625	0.00005491	-0.00329682	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.633	0.00003315	-0.00328641	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.641	0.00004403	-0.00328641	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.648	0.00003315	-0.00329682	0.00060417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.656	0.00004403	-0.00328641	0.00060417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.664	0.00002227	-0.00330723	0.00059302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.672	0.00003315	-0.00331764	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.680	0.00003315	-0.00330723	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.688	0.00002227	-0.00330723	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.695	0.00002227	-0.00331764	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.703	0.00002227	-0.00330723	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.711	0.00003315	-0.00331764	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.719	0.00004403	-0.00330723	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.727	0.00005491	-0.00331764	0.00051497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.734	0.00005491	-0.00332806	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.742	0.00006579	-0.00333847	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
