$LC,726099,128,1
$LC,727028,128,1
$LC,731575,128,1
$LC,733672,128,1
$LC,729561,128,1
$LC,723259,128,1
$LC,720754,128,1
$LC,722848,128,1
$LC,726115,128,1
$LC,728471,128,1
$LC,730645,128,1
$LC,732378,128,1
$LC,732380,128,1
$LC,730613,128,1
$LC,728860,128,1
$LC,727551,128,1
$LC,725524,128,1
$LC,722934,128,1
$LC,722241,128,1
$LC,724620,128,1
$LC,728190,128,1
$LC,730593,128,1
$LC,731741,128,1
$LC,733154,128,1
$LC,735036,128,1
$LC,735244,128,1
$LC,731430,128,1
$LC,725131,128,1
$LC,721403,128,1
$LC,722788,128,1
$LC,726312,128,1
$LC,727777,128,1
$LC,726570,128,1
$LC,725122,128,1
$LC,724722,128,1
$LC,725542,128,1
$LC,728353,128,1
$LC,733505,128,1
$LC,738390,128,1
$LC,738258,128,1
$LC,732106,128,1
$LC,725099,128,1
$LC,722991,128,1
$LC,725979,128,1
$LC,730273,128,1
$LC,733230,128,1
$LC,733768,128,1
$LC,730597,128,1
$LC,724623,128,1
$LC,720345,128,1
$LC,721880,128,1
$LC,727528,128,1
$LC,731224,128,1
$LC,730580,128,1
$LC,729663,128,1
$LC,731498,128,1
$LC,733402,128,1
$LC,732428,128,1
$LC,730557,128,1
$LC,730298,128,1
$LC,729838,128,1
$LC,727002,128,1
$LC,724314,128,1
$LC,725666,128,1
$LC,730201,128,1
$LC,733337,128,1
$LC,732890,128,1
$LC,730849,128,1
$LC,728975,128,1
$LC,726468,128,1
$LC,723654,128,1
$LC,723092,128,1
$LC,725780,128,1
$LC,729155,128,1
$LC,731391,128,1
$LC,733415,128,1
$LC,735020,128,1
$LC,733653,128,1
$LC,729027,128,1
$LC,725360,128,1
$LC,726017,128,1
$LC,728844,128,1
$LC,729946,128,1
$LC,728851,128,1
$LC,727589,128,1
$LC,727011,128,1
$LC,726897,128,1
$LC,727836,128,1
$LC,730555,128,1
$LC,732918,128,1
$LC,730957,128,1
$LC,725091,128,1
$LC,720748,128,1
$LC,722245,128,1
$LC,728177,128,1
$LC,734161,128,1
$LC,737393,128,1
$LC,736453,128,1
$LC,731161,128,1
$LC,723833,128,1
$LC,719495,128,1
$LC,721408,128,1
$LC,726952,128,1
$LC,730601,128,1
$LC,730112,128,1
$LC,727964,128,1
$LC,727205,128,1
$LC,728009,128,1
$LC,728254,128,1
$LC,727442,128,1
$LC,727530,128,1
$LC,730044,128,1
$LC,733388,128,1
$LC,734585,128,1
$LC,732337,128,1
$LC,727439,128,1
$LC,722015,128,1
$LC,719091,128,1
$LC,720488,128,1
$LC,724898,128,1
$LC,729202,128,1
$LC,731424,128,1
$LC,732378,128,1
$LC,733535,128,1
$LC,734177,128,1
$LC,732424,128,1
$LC,728426,128,1
$LC,724363,128,1
$LC,721703,128,1
$LC,720868,128,1
$LC,723108,128,1
$LC,728878,128,1
$LC,734731,128,1
$LC,735897,128,1
$LC,731613,128,1
$LC,726111,128,1
$LC,724169,128,1
$LC,726780,128,1
$LC,731040,128,1
$LC,733512,128,1
$LC,732300,128,1
$LC,728125,128,1
$LC,724192,128,1
$LC,724600,128,1
$LC,730746,128,1
$LC,738869,128,1
$LC,743177,128,1
$LC,741475,128,1
$LC,736373,128,1
$LC,731803,128,1
$LC,730126,128,1
$LC,731120,128,1
$LC,732823,128,1
$LC,732725,128,1
$LC,729355,128,1
$LC,722956,128,1
$LC,715534,128,1
$LC,708631,128,1
$LC,701740,128,1
$LC,693101,128,1
$LC,682373,128,1
$LC,671993,128,1
$LC,665851,128,1
$LC,668132,128,1
$LC,682645,128,1
$LC,710371,128,1
$LC,747808,128,1
$LC,788332,128,1
$LC,828691,128,1
$LC,872581,128,1
$LC,922876,128,1
$LC,965083,128,1
$LC,967993,128,1
$LC,903804,128,1
$LC,776502,128,1
$LC,635649,128,1
$LC,541506,128,1
$LC,497121,128,1
$LC,461413,128,1
$LC,448553,128,1
$LC,508729,128,1
$LC,605498,128,1
$LC,658812,128,1
$LC,681823,128,1
$LC,740973,128,1
$LC,831317,128,1
$LC,902180,128,1
$LC,941576,128,1
$LC,970521,128,1
$LC,992171,128,1
$LC,979713,128,1
$LC,918787,128,1
$LC,830743,128,1
$LC,744641,128,1
$LC,671609,128,1
$LC,603148,128,1
$LC,536751,128,1
$LC,483818,128,1
$LC,457478,128,1
$LC,475966,128,1
$LC,531057,128,1
$LC,588308,128,1
$LC,643045,128,1
$LC,715305,128,1
$LC,801631,128,1
$LC,879203,128,1
$LC,947026,128,1
$LC,1010510,128,1
$LC,1045330,128,1
$LC,1014101,128,1
$LC,918824,128,1
$LC,796105,128,1
$LC,678354,128,1
$LC,577486,128,1
$LC,490664,128,1
$LC,415848,128,1
$LC,370453,128,1
$LC,402157,128,1
$LC,516289,128,1
$LC,629961,128,1
$LC,692235,128,1
$LC,745727,128,1
$LC,824362,128,1
$LC,892701,128,1
$LC,918847,128,1
$LC,922287,128,1
$LC,936529,128,1
$LC,971906,128,1
$LC,993513,128,1
$LC,946229,128,1
$LC,802917,128,1
$LC,604212,128,1
$LC,470507,128,1
$LC,461087,128,1
$LC,479327,128,1
$LC,467587,128,1
$LC,498936,128,1
$LC,592592,128,1
$LC,656160,128,1
$LC,656776,128,1
$LC,678189,128,1
$LC,771848,128,1
$LC,875877,128,1
$LC,931447,128,1
$LC,966871,128,1
$LC,1020039,128,1
$LC,1051004,128,1
$LC,1002146,128,1
$LC,888960,128,1
$LC,752587,128,1
$LC,601281,128,1
$LC,470004,128,1
$LC,408721,128,1
$LC,415241,128,1
$LC,465520,128,1
$LC,545249,128,1
$LC,604091,128,1
$LC,596043,128,1
$LC,570693,128,1
$LC,614416,128,1
$LC,724099,128,1
$LC,832070,128,1
$LC,908936,128
