$LC,721961,128,1
$LC,721679,128,1
$LC,721607,128,1
$LC,721743,128,1
$LC,722193,128,1
$LC,722806,128,1
$LC,722829,128,1
$LC,722005,128,1
$LC,721284,128,1
$LC,721653,128,1
$LC,722596,128,1
$LC,722963,128,1
$LC,722517,128,1
$LC,722016,128,1
$LC,721882,128,1
$LC,721884,128,1
$LC,721925,128,1
$LC,722235,128,1
$LC,722565,128,1
$LC,722355,128,1
$LC,721866,128,1
$LC,721810,128,1
$LC,722218,128,1
$LC,722421,128,1
$LC,722233,128,1
$LC,722094,128,1
$LC,722332,128,1
$LC,722576,128,1
$LC,722498,128,1
$LC,722223,128,1
$LC,722159,128,1
$LC,722328,128,1
$LC,722436,128,1
$LC,722581,128,1
$LC,722940,128,1
$LC,723110,128,1
$LC,722764,128,1
$LC,722239,128,1
$LC,722070,128,1
$LC,722386,128,1
$LC,722852,128,1
$LC,722737,128,1
$LC,722116,128,1
$LC,721694,128,1
$LC,721935,128,1
$LC,722556,128,1
$LC,722822,128,1
$LC,722579,128,1
$LC,722033,128,1
$LC,721649,128,1
$LC,721622,128,1
$LC,721764,128,1
$LC,721946,128,1
$LC,722049,128,1
$LC,722174,128,1
$LC,722265,128,1
$LC,722272,128,1
$LC,722280,128,1
$LC,722442,128,1
$LC,722564,128,1
$LC,722417,128,1
$LC,721938,128,1
$LC,721487,128,1
$LC,721751,128,1
$LC,722324,128,1
$LC,722088,128,1
$LC,721744,128,1
$LC,722491,128,1
$LC,723151,128,1
$LC,722258,128,1
$LC,721040,128,1
$LC,721772,128,1
$LC,723635,128,1
$LC,723705,128,1
$LC,721553,128,1
$LC,719978,128,1
$LC,720708,128,1
$LC,721869,128,1
$LC,721562,128,1
$LC,720636,128,1
$LC,720688,128,1
$LC,721382,128,1
$LC,721377,128,1
$LC,721237,128,1
$LC,722177,128,1
$LC,723263,128,1
$LC,722983,128,1
$LC,721939,128,1
$LC,721673,128,1
$LC,722150,128,1
$LC,722133,128,1
$LC,721581,128,1
$LC,722003,128,1
$LC,723326,128,1
$LC,723891,128,1
$LC,723336,128,1
$LC,723303,128,1
$LC,724638,128,1
$LC,726204,128,1
$LC,726556,128,1
$LC,726246,128,1
$LC,726688,128,1
$LC,727712,128,1
$LC,727528,128,1
$LC,725108,128,1
$LC,721277,128,1
$LC,716893,128,1
$LC,711073,128,1
$LC,703079,128,1
$LC,694303,128,1
$LC,686615,128,1
$LC,680125,128,1
$LC,674555,128,1
$LC,671738,128,1
$LC,674619,128,1
$LC,684492,128,1
$LC,701185,128,1
$LC,725545,128,1
$LC,759107,128,1
$LC,802055,128,1
$LC,851244,128,1
$LC,900607,128,1
$LC,940797,128,1
$LC,955866,128,1
$LC,923762,128,1
$LC,830194,128,1
$LC,686970,128,1
$LC,542716,128,1
$LC,447052,128,1
$LC,398525,128,1
$LC,385255,128,1
$LC,440391,128,1
$LC,563841,128,1
$LC,661140,128,1
$LC,691512,128,1
$LC,735538,128,1
$LC,839753,128,1
$LC,948019,128,1
$LC,1010682,128,1
$LC,1042088,128,1
$LC,1061031,128,1
$LC,1035384,128,1
$LC,917156,128,1
$LC,726505,128,1
$LC,573479,128,1
$LC,526148,128,1
$LC,509467,128,1
$LC,458752,128,1
$LC,442456,128,1
$LC,517888,128,1
$LC,596952,128,1
$LC,594369,128,1
$LC,587256,128,1
$LC,674915,128,1
$LC,799965,128,1
$LC,869818,128,1
$LC,921393,128,1
$LC,1028801,128,1
$LC,1149304,128,1
$LC,1165250,128,1
$LC,1011390,128,1
$LC,731412,128,1
$LC,488113,128,1
$LC,413976,128,1
$LC,403106,128,1
$LC,314957,128,1
$LC,245137,128,1
$LC,352413,128,1
$LC,547851,128,1
$LC,626717,128,1
$LC,620544,128,1
$LC,709265,128,1
$LC,882324,128,1
$LC,994054,128,1
$LC,1016446,128,1
$LC,1035716,128,1
$LC,1088729,128,1
$LC,1115478,128,1
$LC,1038928,128,1
$LC,847664,128,1
$LC,614974,128,1
$LC,428438,128,1
$LC,306992,128,1
$LC,219688,128,1
$LC,187433,128,1
$LC,309761,128,1
$LC,552201,128,1
$LC,694077,128,1
$LC,696001,128,1
$LC,752894,128,1
$LC,899362,128,1
$LC,989371,128,1
$LC,985906,128,1
$LC,996923,128,1
$LC,1072260,128,1
$LC,1143741,128,1
$LC,1126584,128,1
$LC,952223,128,1
$LC,636269,128,1
$LC,364494,128,1
$LC,294142,128,1
$LC,280893,128,1
$LC,174238,128,1
$LC,178900,128,1
$LC,470048,128,1
$LC,762756,128,1
$LC,777546,128,1
$LC,696053,128,1
$LC,779406,128,1
$LC,928491,128,1
$LC,961966,128,1
$LC,952450,128,1
$LC,1049462,128,1
$LC,1207177,128,1
$LC,1246157,128,1
$LC,1075298,128,1
$LC,746668,128,1
$LC,468744,128,1
$LC,398764,128,1
$LC,369549,128,1
$LC,195314,128,1
$LC,82862,128,1
$LC,317553,128,1
$LC,692876,128,1
$LC,786050,128,1
$LC,658305,128,1
$LC,686953,128,1
$LC,893096,128,1
$LC,1008951,128,1
$LC,1014033,128,1
$LC,1088302,128,1
$LC,1235097,128,1
$LC,1253241,128,1
$LC,1027479,128,1
$LC,694794,128,1
$LC,514136,128,1
$LC,497545,128,1
$LC,380197,128,1
$LC,141307,128,1
$LC,95389,128,1
$LC,399684,128,1
$LC,745215,128,1
$LC,795166,128,1
