$LC,729198,128,1
$LC,728840,128,1
$LC,728714,128,1
$LC,728809,128,1
$LC,728727,128,1
$LC,728375,128,1
$LC,727825,128,1
$LC,727271,128,1
$LC,726881,128,1
$LC,727060,128,1
$LC,727971,128,1
$LC,729133,128,1
$LC,729753,128,1
$LC,729746,128,1
$LC,729472,128,1
$LC,728921,128,1
$LC,728047,128,1
$LC,727303,128,1
$LC,727345,128,1
$LC,728303,128,1
$LC,729362,128,1
$LC,729745,128,1
$LC,729275,128,1
$LC,728338,128,1
$LC,727478,128,1
$LC,726990,128,1
$LC,727228,128,1
$LC,728209,128,1
$LC,729119,128,1
$LC,729202,128,1
$LC,728478,128,1
$LC,727599,128,1
$LC,727014,128,1
$LC,726771,128,1
$LC,726974,128,1
$LC,727576,128,1
$LC,728337,128,1
$LC,728978,128,1
$LC,729172,128,1
$LC,728890,128,1
$LC,728282,128,1
$LC,727599,128,1
$LC,727215,128,1
$LC,727500,128,1
$LC,728444,128,1
$LC,729425,128,1
$LC,729659,128,1
$LC,729179,128,1
$LC,728484,128,1
$LC,727993,128,1
$LC,727702,128,1
$LC,727633,128,1
$LC,727875,128,1
$LC,728178,128,1
$LC,728363,128,1
$LC,728031,128,1
$LC,727295,128,1
$LC,726713,128,1
$LC,726556,128,1
$LC,727079,128,1
$LC,728001,128,1
$LC,728888,128,1
$LC,729250,128,1
$LC,729110,128,1
$LC,728792,128,1
$LC,728719,128,1
$LC,728928,128,1
$LC,729212,128,1
$LC,729366,128,1
$LC,729202,128,1
$LC,728801,128,1
$LC,728470,128,1
$LC,728462,128,1
$LC,728692,128,1
$LC,728743,128,1
$LC,728393,128,1
$LC,727849,128,1
$LC,727290,128,1
$LC,726971,128,1
$LC,726952,128,1
$LC,727399,128,1
$LC,728192,128,1
$LC,729066,128,1
$LC,729757,128,1
$LC,729981,128,1
$LC,729925,128,1
$LC,729661,128,1
$LC,729085,128,1
$LC,728242,128,1
$LC,727341,128,1
$LC,726659,128,1
$LC,726461,128,1
$LC,726877,128,1
$LC,727859,128,1
$LC,728975,128,1
$LC,729752,128,1
$LC,729833,128,1
$LC,729373,128,1
$LC,728765,128,1
$LC,728269,128,1
$LC,727959,128,1
$LC,727897,128,1
$LC,728160,128,1
$LC,728501,128,1
$LC,728697,128,1
$LC,728845,128,1
$LC,728877,128,1
$LC,728577,128,1
$LC,728040,128,1
$LC,727558,128,1
$LC,727548,128,1
$LC,727994,128,1
$LC,728424,128,1
$LC,728720,128,1
$LC,728846,128,1
$LC,728806,128,1
$LC,728794,128,1
$LC,729359,128,1
$LC,730987,128,1
$LC,733627,128,1
$LC,736365,128,1
$LC,738479,128,1
$LC,740176,128,1
$LC,741925,128,1
$LC,743710,128,1
$LC,745003,128,1
$LC,745326,128,1
$LC,744005,128,1
$LC,740139,128,1
$LC,732584,128,1
$LC,721321,128,1
$LC,707625,128,1
$LC,692872,128,1
$LC,678259,128,1
$LC,664948,128,1
$LC,653470,128,1
$LC,644709,128,1
$LC,642548,128,1
$LC,651372,128,1
$LC,670884,128,1
$LC,699226,128,1
$LC,739643,128,1
$LC,796778,128,1
$LC,869886,128,1
$LC,956837,128,1
$LC,1047632,128,1
$LC,1126431,128,1
$LC,1135497,128,1
$LC,1002476,128,1
$LC,735216,128,1
$LC,460561,128,1
$LC,335701,128,1
$LC,340965,128,1
$LC,347958,128,1
$LC,368067,128,1
$LC,481296,128,1
$LC,620019,128,1
$LC,674254,128,1
$LC,694960,128,1
$LC,787764,128,1
$LC,916619,128,1
$LC,1002872,128,1
$LC,1048175,128,1
$LC,1088971,128,1
$LC,1114990,128,1
$LC,1077012,128,1
$LC,971686,128,1
$LC,835998,128,1
$LC,702157,128,1
$LC,564344,128,1
$LC,417410,128,1
$LC,299799,128,1
$LC,266135,128,1
$LC,345578,128,1
$LC,481676,128,1
$LC,572622,128,1
$LC,608150,128,1
$LC,670645,128,1
$LC,792560,128,1
$LC,909271,128,1
$LC,981643,128,1
$LC,1041936,128,1
$LC,1123863,128,1
$LC,1190393,128,1
$LC,1152183,128,1
$LC,972030,128,1
$LC,695967,128,1
$LC,437396,128,1
$LC,320169,128,1
$LC,298594,128,1
$LC,260108,128,1
$LC,252155,128,1
$LC,372589,128,1
$LC,567368,128,1
$LC,675628,128,1
$LC,693014,128,1
$LC,756942,128,1
$LC,883050,128,1
$LC,973999,128,1
$LC,1020331,128,1
$LC,1102232,128,1
$LC,1234171,128,1
$LC,1265256,128,1
$LC,1054216,128,1
$LC,702645,128,1
$LC,471067,128,1
$LC,452905,128,1
$LC,436615,128,1
$LC,301502,128,1
$LC,214916,128,1
$LC,315959,128,1
$LC,515127,128,1
$LC,624383,128,1
$LC,626246,128,1
$LC,656672,128,1
$LC,768683,128,1
$LC,889782,128,1
$LC,996254,128,1
$LC,1132176,128,1
$LC,1288007,128,1
$LC,1370237,128,1
$LC,1276812,128,1
$LC,1009257,128,1
$LC,701362,128,1
$LC,498612,128,1
$LC,430167,128,1
$LC,346698,128,1
$LC,193533,128,1
$LC,112165,128,1
$LC,215538,128,1
$LC,518868,128,1
$LC,751606,128,1
$LC,731241,128,1
$LC,651814,128,1
$LC,761554,128,1
