#EDL	Date	1.3.2024	Local Time	15:48:12		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:11:01.281	0.00460420	-0.00021748	0.00208933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.289	0.00463928	-0.00032510	0.00212560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.297	0.00470944	-0.00039685	0.00219813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.305	0.00474452	-0.00050447	0.00223439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.313	0.00479715	-0.00059415	0.00230692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.320	0.00481469	-0.00064796	0.00232505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.328	0.00481469	-0.00070177	0.00241572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.336	0.00481469	-0.00073765	0.00245198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.344	0.00479715	-0.00077352	0.00252451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.352	0.00481469	-0.00080939	0.00254264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.359	0.00476206	-0.00082733	0.00259704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.367	0.00472698	-0.00082733	0.00263331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.375	0.00469190	-0.00080939	0.00265144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.383	0.00462174	-0.00079146	0.00268770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.391	0.00453403	-0.00077352	0.00272397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.398	0.00448141	-0.00073765	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.406	0.00437617	-0.00068384	0.00277836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.414	0.00428846	-0.00063003	0.00277836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.422	0.00414813	-0.00059415	0.00279650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.430	0.00404289	-0.00050447	0.00281463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.438	0.00392010	-0.00043272	0.00279650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.445	0.00376224	-0.00034304	0.00277836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.453	0.00365699	-0.00027129	0.00279650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.461	0.00349912	-0.00016367	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.469	0.00334126	-0.00009193	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.477	0.00314831	0.00001569	0.00272397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.484	0.00297290	0.00014125	0.00268770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.492	0.00279749	0.00024887	0.00268770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.500	0.00263962	0.00033856	0.00263331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.508	0.00244667	0.00046411	0.00261517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.516	0.00227126	0.00055380	0.00257891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.523	0.00209586	0.00066142	0.00250638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.531	0.00188537	0.00076904	0.00254264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.539	0.00172750	0.00087666	0.00248825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.547	0.00155209	0.00096634	0.00243385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.555	0.00137668	0.00107396	0.00239758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:11:01.563	0.00127144	0.00118158	0.00234319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.570	0.00111357	0.00125333	0.00232505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.578	0.00102587	0.00134301	0.00227066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.586	0.00090308	0.00141476	0.00223439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.594	0.00081537	0.00148651	0.00219813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.602	0.00074521	0.00152238	0.00214373	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.609	0.00069259	0.00155825	0.00214373	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.617	0.00065751	0.00163000	0.00212560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.625	0.00062243	0.00166587	0.00208933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.633	0.00062243	0.00170175	0.00210747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.641	0.00062243	0.00170175	0.00208933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.648	0.00063997	0.00170175	0.00210747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.656	0.00067505	0.00173762	0.00212560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.664	0.00071013	0.00173762	0.00214373	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.672	0.00078029	0.00170175	0.00218000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.680	0.00085046	0.00171968	0.00219813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.688	0.00092062	0.00164794	0.00219813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.695	0.00100832	0.00163000	0.00227066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.703	0.00109603	0.00159413	0.00228879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.711	0.00116619	0.00155825	0.00234319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.719	0.00127144	0.00152238	0.00241572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.727	0.00141176	0.00145063	0.00241572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.734	0.00151701	0.00139682	0.00247011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.742	0.00162225	0.00134301	0.00248825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.750	0.00172750	0.00127127	0.00257891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.758	0.00181520	0.00121746	0.00259704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.766	0.00195553	0.00112777	0.00263331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.773	0.00202569	0.00105602	0.00266957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.781	0.00213094	0.00098428	0.00268770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.789	0.00223618	0.00091253	0.00272397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.797	0.00232389	0.00082285	0.00274210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.805	0.00239405	0.00075110	0.00274210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.813	0.00248175	0.00066142	0.00272397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.820	0.00255192	0.00060761	0.00279650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.828	0.00262208	0.00053586	0.00277836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.836	0.00265716	0.00044618	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.844	0.00269224	0.00035649	0.00277836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.852	0.00274487	0.00032062	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.859	0.00277995	0.00026681	0.00274210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.867	0.00281503	0.00021300	0.00274210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.875	0.00281503	0.00014125	0.00274210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.883	0.00281503	0.00012331	0.00272397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.891	0.00279749	0.00005157	0.00270583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.898	0.00277995	0.00005157	0.00268770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.906	0.00277995	-0.00000224	0.00266957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.914	0.00272733	-0.00002018	0.00266957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.922	0.00270979	-0.00000224	0.00263331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.930	0.00265716	-0.00002018	0.00261517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.938	0.00263962	-0.00002018	0.00261517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.945	0.00256946	-0.00002018	0.00261517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.953	0.00253438	-0.00000224	0.00257891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.961	0.00248175	0.00001569	0.00256078	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.969	0.00242913	0.00005157	0.00252451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.977	0.00239405	0.00010538	0.00252451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.984	0.00235897	0.00014125	0.00250638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:01.992	0.00232389	0.00019506	0.00247011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.000	0.00228881	0.00024887	0.00248825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.008	0.00227126	0.00026681	0.00245198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.016	0.00225372	0.00035649	0.00245198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
