128,1
$LC,728602,128,1
$LC,727789,128,1
$LC,727447,128,1
$LC,727805,128,1
$LC,728144,128,1
$LC,728001,128,1
$LC,727725,128,1
$LC,727793,128,1
$LC,728097,128,1
$LC,728398,128,1
$LC,728751,128,1
$LC,729304,128,1
$LC,729776,128,1
$LC,729738,128,1
$LC,729188,128,1
$LC,728742,128,1
$LC,728671,128,1
$LC,728936,128,1
$LC,729249,128,1
$LC,729232,128,1
$LC,728857,128,1
$LC,728327,128,1
$LC,727944,128,1
$LC,727786,128,1
$LC,727643,128,1
$LC,727360,128,1
$LC,727312,128,1
$LC,727765,128,1
$LC,728533,128,1
$LC,729073,128,1
$LC,729381,128,1
$LC,729562,128,1
$LC,729543,128,1
$LC,729223,128,1
$LC,728501,128,1
$LC,727883,128,1
$LC,727860,128,1
$LC,728236,128,1
$LC,728708,128,1
$LC,728913,128,1
$LC,728746,128,1
$LC,728394,128,1
$LC,728192,128,1
$LC,728094,128,1
$LC,728055,128,1
$LC,728023,128,1
$LC,727980,128,1
$LC,728083,128,1
$LC,728338,128,1
$LC,728525,128,1
$LC,728325,128,1
$LC,727998,128,1
$LC,727881,128,1
$LC,727850,128,1
$LC,727844,128,1
$LC,727905,128,1
$LC,727879,128,1
$LC,727906,128,1
$LC,728103,128,1
$LC,728199,128,1
$LC,728099,128,1
$LC,727882,128,1
$LC,727587,128,1
$LC,727345,128,1
$LC,727334,128,1
$LC,727400,128,1
$LC,727434,128,1
$LC,727687,128,1
$LC,728117,128,1
$LC,728454,128,1
$LC,728611,128,1
$LC,728644,128,1
$LC,728690,128,1
$LC,728485,128,1
$LC,728043,128,1
$LC,727685,128,1
$LC,727622,128,1
$LC,727822,128,1
$LC,727963,128,1
$LC,727855,128,1
$LC,728012,128,1
$LC,728480,128,1
$LC,728668,128,1
$LC,728426,128,1
$LC,728156,128,1
$LC,728127,128,1
$LC,728155,128,1
$LC,728003,128,1
$LC,728025,128,1
$LC,728450,128,1
$LC,728917,128,1
$LC,728896,128,1
$LC,728268,128,1
$LC,727710,128,1
$LC,727790,128,1
$LC,728191,128,1
$LC,728530,128,1
$LC,728716,128,1
$LC,728733,128,1
$LC,728643,128,1
$LC,728734,128,1
$LC,729137,128,1
$LC,729588,128,1
$LC,729533,128,1
$LC,728919,128,1
$LC,728198,128,1
$LC,727773,128,1
$LC,727720,128,1
$LC,727913,128,1
$LC,728262,128,1
$LC,728711,128,1
$LC,728987,128,1
$LC,728907,128,1
$LC,728659,128,1
$LC,728406,128,1
$LC,728059,128,1
$LC,727481,128,1
$LC,727067,128,1
$LC,727179,128,1
$LC,727711,128,1
$LC,728407,128,1
$LC,728991,128,1
$LC,729264,128,1
$LC,729077,128,1
$LC,728612,128,1
$LC,728082,128,1
$LC,727579,128,1
$LC,727231,128,1
$LC,727234,128,1
$LC,727832,128,1
$LC,728889,128,1
$LC,729898,128,1
$LC,730244,128,1
$LC,729842,128,1
$LC,729108,128,1
$LC,728377,128,1
$LC,727701,128,1
$LC,727357,128,1
$LC,727608,128,1
$LC,728376,128,1
$LC,729138,128,1
$LC,729514,128,1
$LC,729215,128,1
$LC,728453,128,1
$LC,727610,128,1
$LC,726850,128,1
$LC,726473,128,1
$LC,726686,128,1
$LC,727314,128,1
$LC,728014,128,1
$LC,728462,128,1
$LC,728743,128,1
$LC,729069,128,1
$LC,729471,128,1
$LC,729616,128,1
$LC,728835,128,1
$LC,727277,128,1
$LC,726170,128,1
$LC,726408,128,1
$LC,727533,128,1
$LC,728557,128,1
$LC,728966,128,1
$LC,728655,128,1
$LC,727780,128,1
$LC,726858,128,1
$LC,726542,128,1
$LC,727330,128,1
$LC,728591,128,1
$LC,729010,128,1
$LC,728339,128,1
$LC,727803,128,1
$LC,728389,128,1
$LC,729567,128,1
$LC,730291,128,1
$LC,730515,128,1
$LC,730999,128,1
$LC,732184,128,1
$LC,733922,128,1
$LC,735984,128,1
$LC,738283,128,1
$LC,740713,128,1
$LC,743086,128,1
$LC,745205,128,1
$LC,746552,128,1
$LC,745925,128,1
$LC,742301,128,1
$LC,735280,128,1
$LC,724987,128,1
$LC,712031,128,1
$LC,697718,128,1
$LC,683928,128,1
$LC,671719,128,1
$LC,660765,128,1
$LC,651613,128,1
$LC,648140,128,1
$LC,655066,128,1
$LC,672204,128,1
$LC,696575,128,1
$LC,728700,128,1
$LC,773528,128,1
$LC,831867,128,1
$LC,899138,128,1
$LC,967529,128,1
$LC,1019065,128,1
$LC,1032617,128,1
$LC,966806,128,1
$LC,802220,128,1
$LC,602920,128,1
$LC,474602,128,1
$LC,434357,128,1
$LC,406778,128,1
$LC,392871,128,1
$LC,464539,128,1
$LC,589339,128,1
$LC,658848,128,1
$LC,680481,128,1
$LC,749075,128,1
$LC,867420,128,1
$LC,961072,128,1
$LC,1008333,128,1
$LC,1039049,128,1
$LC,1058427,128,1
$LC,1025942,128,1
$LC,916671,128,1
