#EDL	Date	1.3.2024	Local Time	16:0:19		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:23:07.781	0.00320093	0.00127127	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.789	0.00318339	0.00128920	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.797	0.00318339	0.00127127	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.805	0.00320093	0.00127127	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.813	0.00321847	0.00123539	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.820	0.00318339	0.00125333	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.828	0.00318339	0.00125333	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.836	0.00318339	0.00125333	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.844	0.00320093	0.00127127	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.852	0.00318339	0.00125333	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.859	0.00318339	0.00125333	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.867	0.00318339	0.00127127	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.875	0.00318339	0.00125333	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.883	0.00321847	0.00123539	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.891	0.00320093	0.00123539	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.898	0.00320093	0.00127127	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.906	0.00320093	0.00123539	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.914	0.00318339	0.00125333	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.922	0.00320093	0.00127127	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.930	0.00318339	0.00125333	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.938	0.00320093	0.00125333	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.945	0.00320093	0.00123539	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.953	0.00318339	0.00123539	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.961	0.00318339	0.00125333	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.969	0.00320093	0.00127127	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.977	0.00320093	0.00125333	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.984	0.00320093	0.00123539	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:07.992	0.00316585	0.00127127	0.00294156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:08.000	0.00318339	0.00125333	0.00294156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:08.008	0.00320093	0.00125333	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:08.016	0.00318339	0.00127127	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:08.023	0.00320093	0.00125333	0.00294156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:08.031	0.00320093	0.00123539	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:08.039	0.00320093	0.00125333	0.00294156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:08.047	0.00321847	0.00127127	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:08.055	0.00320093	0.00125333	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:08.063	0.00318339	0.00127127	0.00294156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.070	0.00321847	0.00125333	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.078	0.00320093	0.00127127	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.086	0.00321847	0.00127127	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.094	0.00320093	0.00127127	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.102	0.00321847	0.00128920	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.109	0.00321847	0.00128920	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.117	0.00323601	0.00127127	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.125	0.00320093	0.00130714	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.133	0.00321847	0.00130714	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.141	0.00321847	0.00132508	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.148	0.00320093	0.00130714	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.156	0.00323601	0.00130714	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.164	0.00321847	0.00130714	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.172	0.00320093	0.00130714	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.180	0.00323601	0.00130714	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.188	0.00323601	0.00134301	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.195	0.00321847	0.00132508	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.203	0.00323601	0.00134301	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.211	0.00323601	0.00134301	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.219	0.00323601	0.00134301	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.227	0.00325355	0.00134301	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.234	0.00323601	0.00136095	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.242	0.00325355	0.00136095	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.250	0.00325355	0.00137889	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.258	0.00325355	0.00136095	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.266	0.00325355	0.00137889	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.273	0.00327109	0.00136095	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.281	0.00327109	0.00141476	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.289	0.00325355	0.00139682	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.297	0.00327109	0.00141476	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.305	0.00327109	0.00139682	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.313	0.00327109	0.00141476	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.320	0.00325355	0.00141476	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.328	0.00327109	0.00143270	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.336	0.00328863	0.00143270	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.344	0.00328863	0.00141476	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.352	0.00328863	0.00145063	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.359	0.00327109	0.00141476	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.367	0.00327109	0.00145063	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.375	0.00327109	0.00145063	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.383	0.00327109	0.00143270	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.391	0.00327109	0.00141476	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.398	0.00327109	0.00145063	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.406	0.00327109	0.00143270	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.414	0.00325355	0.00143270	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.422	0.00325355	0.00145063	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.430	0.00325355	0.00143270	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.438	0.00327109	0.00145063	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.445	0.00325355	0.00145063	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.453	0.00325355	0.00143270	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.461	0.00325355	0.00143270	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.469	0.00325355	0.00141476	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.477	0.00325355	0.00145063	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.484	0.00325355	0.00145063	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.492	0.00327109	0.00146857	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.500	0.00325355	0.00145063	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.508	0.00327109	0.00146857	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.516	0.00327109	0.00145063	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.523	0.00327109	0.00146857	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
