$LC,728235,128,1
$LC,722809,128,1
$LC,719826,128,1
$LC,720585,128,1
$LC,724679,128,1
$LC,730021,128,1
$LC,733873,128,1
$LC,734704,128,1
$LC,733093,128,1
$LC,730241,128,1
$LC,726845,128,1
$LC,724002,128,1
$LC,723789,128,1
$LC,726804,128,1
$LC,730980,128,1
$LC,733643,128,1
$LC,733427,128,1
$LC,730796,128,1
$LC,727131,128,1
$LC,724202,128,1
$LC,723574,128,1
$LC,725670,128,1
$LC,729166,128,1
$LC,731717,128,1
$LC,731835,128,1
$LC,730231,128,1
$LC,728704,128,1
$LC,728307,128,1
$LC,728392,128,1
$LC,727901,128,1
$LC,726776,128,1
$LC,725982,128,1
$LC,726561,128,1
$LC,729010,128,1
$LC,732473,128,1
$LC,734661,128,1
$LC,733314,128,1
$LC,728627,128,1
$LC,723809,128,1
$LC,722593,128,1
$LC,725233,128,1
$LC,729143,128,1
$LC,731794,128,1
$LC,732506,128,1
$LC,731591,128,1
$LC,729980,128,1
$LC,728653,128,1
$LC,727680,128,1
$LC,726406,128,1
$LC,725197,128,1
$LC,725706,128,1
$LC,728524,128,1
$LC,731862,128,1
$LC,733051,128,1
$LC,731184,128,1
$LC,728075,128,1
$LC,726457,128,1
$LC,727153,128,1
$LC,728970,128,1
$LC,730537,128,1
$LC,730995,128,1
$LC,730294,128,1
$LC,728887,128,1
$LC,727413,128,1
$LC,726535,128,1
$LC,726200,128,1
$LC,726215,128,1
$LC,726280,128,1
$LC,726572,128,1
$LC,727490,128,1
$LC,728738,128,1
$LC,729982,128,1
$LC,730808,128,1
$LC,730194,128,1
$LC,727353,128,1
$LC,723012,128,1
$LC,719124,128,1
$LC,716797,128,1
$LC,715593,128,1
$LC,714720,128,1
$LC,713600,128,1
$LC,711421,128,1
$LC,706943,128,1
$LC,700083,128,1
$LC,693262,128,1
$LC,689915,128,1
$LC,691609,128,1
$LC,697864,128,1
$LC,709561,128,1
$LC,727702,128,1
$LC,750165,128,1
$LC,773776,128,1
$LC,799696,128,1
$LC,832019,128,1
$LC,870093,128,1
$LC,905570,128,1
$LC,926074,128,1
$LC,917666,128,1
$LC,866822,128,1
$LC,775214,128,1
$LC,670308,128,1
$LC,588824,128,1
$LC,543347,128,1
$LC,516124,128,1
$LC,501924,128,1
$LC,526022,128,1
$LC,585675,128,1
$LC,638438,128,1
$LC,668054,128,1
$LC,705403,128,1
$LC,765659,128,1
$LC,821018,128,1
$LC,855548,128,1
$LC,888628,128,1
$LC,933048,128,1
$LC,971648,128,1
$LC,977868,128,1
$LC,945358,128,1
$LC,886486,128,1
$LC,808094,128,1
$LC,712782,128,1
$LC,619733,128,1
$LC,553697,128,1
$LC,512287,128,1
$LC,480393,128,1
$LC,481385,128,1
$LC,539957,128,1
$LC,613916,128,1
$LC,655559,128,1
$LC,688459,128,1
$LC,749512,128,1
$LC,815991,128,1
$LC,852930,128,1
$LC,870452,128,1
$LC,895337,128,1
$LC,916909,128,1
$LC,901799,128,1
$LC,847802,128,1
$LC,782381,128,1
$LC,717534,128,1
$LC,647819,128,1
$LC,580362,128,1
$LC,534913,128,1
$LC,518037,128,1
$LC,540968,128,1
$LC,610802,128,1
$LC,689540,128,1
$LC,732690,128,1
$LC,748980,128,1
$LC,770584,128,1
$LC,791655,128,1
$LC,788717,128,1
$LC,778176,128,1
$LC,795078,128,1
$LC,839416,128,1
$LC,882925,128,1
$LC,901175,128,1
$LC,882511,128,1
$LC,827477,128,1
$LC,746709,128,1
$LC,663203,128,1
$LC,601427,128,1
$LC,561915,128,1
$LC,520947,128,1
$LC,484346,128,1
$LC,514574,128,1
$LC,627836,128,1
$LC,740789,128,1
$LC,786992,128,1
$LC,793055,128,1
$LC,805149,128,1
