$LC,725471,128,1
$LC,725112,128,1
$LC,722255,128,1
$LC,720142,128,1
$LC,721010,128,1
$LC,723097,128,1
$LC,723399,128,1
$LC,721833,128,1
$LC,720993,128,1
$LC,722064,128,1
$LC,723665,128,1
$LC,724198,128,1
$LC,723469,128,1
$LC,722256,128,1
$LC,721274,128,1
$LC,721325,128,1
$LC,722493,128,1
$LC,723445,128,1
$LC,722681,128,1
$LC,720806,128,1
$LC,720078,128,1
$LC,721454,128,1
$LC,723198,128,1
$LC,723251,128,1
$LC,722002,128,1
$LC,721545,128,1
$LC,722556,128,1
$LC,723653,128,1
$LC,723784,128,1
$LC,723465,128,1
$LC,723387,128,1
$LC,723167,128,1
$LC,722438,128,1
$LC,721706,128,1
$LC,721849,128,1
$LC,722328,128,1
$LC,722228,128,1
$LC,721692,128,1
$LC,721459,128,1
$LC,721727,128,1
$LC,722128,128,1
$LC,722107,128,1
$LC,721939,128,1
$LC,722220,128,1
$LC,723208,128,1
$LC,723846,128,1
$LC,723613,128,1
$LC,722942,128,1
$LC,722796,128,1
$LC,722609,128,1
$LC,721775,128,1
$LC,721062,128,1
$LC,720726,128,1
$LC,720928,128,1
$LC,721346,128,1
$LC,722266,128,1
$LC,723343,128,1
$LC,723172,128,1
$LC,722607,128,1
$LC,723318,128,1
$LC,724748,128,1
$LC,724547,128,1
$LC,723268,128,1
$LC,722787,128,1
$LC,722552,128,1
$LC,721093,128,1
$LC,720066,128,1
$LC,721377,128,1
$LC,723616,128,1
$LC,723961,128,1
$LC,722205,128,1
$LC,721789,128,1
$LC,724175,128,1
$LC,725809,128,1
$LC,723593,128,1
$LC,719837,128,1
$LC,719118,128,1
$LC,721682,128,1
$LC,723663,128,1
$LC,723201,128,1
$LC,723718,128,1
$LC,725106,128,1
$LC,724932,128,1
$LC,722316,128,1
$LC,721291,128,1
$LC,723559,128,1
$LC,725756,128,1
$LC,725901,128,1
$LC,725347,128,1
$LC,727287,128,1
$LC,730830,128,1
$LC,733518,128,1
$LC,734392,128,1
$LC,735468,128,1
$LC,738310,128,1
$LC,740944,128,1
$LC,740380,128,1
$LC,735893,128,1
$LC,729517,128,1
$LC,721654,128,1
$LC,710491,128,1
$LC,695608,128,1
$LC,679340,128,1
$LC,665055,128,1
$LC,654835,128,1
$LC,649545,128,1
$LC,650258,128,1
$LC,657401,128,1
$LC,671342,128,1
$LC,692485,128,1
$LC,722313,128,1
$LC,761703,128,1
$LC,809352,128,1
$LC,859880,128,1
$LC,906495,128,1
$LC,940096,128,1
$LC,945896,128,1
$LC,903855,128,1
$LC,803878,128,1
$LC,663129,128,1
$LC,531988,128,1
$LC,451574,128,1
$LC,416579,128,1
$LC,422018,128,1
$LC,492943,128,1
$LC,606374,128,1
$LC,681774,128,1
$LC,712465,128,1
$LC,765484,128,1
$LC,855236,128,1
$LC,929952,128,1
$LC,961289,128,1
$LC,967608,128,1
$LC,964006,128,1
$LC,933213,128,1
$LC,851109,128,1
$LC,732496,128,1
$LC,633279,128,1
$LC,582837,128,1
$LC,546077,128,1
$LC,495301,128,1
$LC,469681,128,1
$LC,505834,128,1
$LC,562769,128,1
$LC,593058,128,1
$LC,627385,128,1
$LC,706071,128,1
$LC,798766,128,1
$LC,867407,128,1
$LC,930459,128,1
$LC,1008124,128,1
$LC,1067955,128,1
$LC,1057945,128,1
$LC,956197,128,1
$LC,785913,128,1
$LC,614534,128,1
$LC,503872,128,1
$LC,434772,128,1
$LC,359364,128,1
$LC,312167,128,1
$LC,370262,128,1
$LC,508408,128,1
$LC,611081,128,1
$LC,658637,128,1
$LC,737754,128,1
$LC,865608,128,1
$LC,964818,128,1
$LC,995117,128,1
$LC,994692,128,1
$LC,1006092,128,1
$LC,1022205,128,1
$LC,996448,128,1
$LC,891000,128,1
$LC,712561,128,1
$LC,507000,128,1
$LC,348594,128,1
$LC,279648,128,1
$LC,280760,128,1
$LC,360508,128,1
$LC,529078,128,1
$LC,681590,128,1
$LC,739154,128,1
$LC,774308,128,1
$LC,848573,128,1
$LC,918777,128,1
$LC,948305,128,1
$LC,968812,128,1
$LC,1013284,128,1
$LC,1064217,128,1
$LC,1063435,128,1
$LC,950937,128,1
$LC,737693,128,1
$LC,517371,128,1
$LC,376391,128,1
$LC,296038,128,1
$LC,230532,128,1
$LC,259757,128,1
$LC,464410,128,1
$LC,690543,128,1
$LC,745256,128,1
$LC,704889,128,1
$LC,742484,128,1
