$LC,727233,128,1
$LC,728564,128,1
$LC,729102,128,1
$LC,728448,128,1
$LC,727552,128,1
$LC,727130,128,1
$LC,727016,128,1
$LC,727008,128,1
$LC,727482,128,1
$LC,728425,128,1
$LC,729046,128,1
$LC,728885,128,1
$LC,728554,128,1
$LC,728470,128,1
$LC,728096,128,1
$LC,727263,128,1
$LC,726691,128,1
$LC,727170,128,1
$LC,727936,128,1
$LC,727752,128,1
$LC,726833,128,1
$LC,726285,128,1
$LC,726445,128,1
$LC,726643,128,1
$LC,726894,128,1
$LC,727812,128,1
$LC,729277,128,1
$LC,730180,128,1
$LC,730079,128,1
$LC,729534,128,1
$LC,729072,128,1
$LC,728342,128,1
$LC,727177,128,1
$LC,726241,128,1
$LC,726044,128,1
$LC,726247,128,1
$LC,726403,128,1
$LC,726863,128,1
$LC,728368,128,1
$LC,730327,128,1
$LC,731524,128,1
$LC,731496,128,1
$LC,730712,128,1
$LC,729504,128,1
$LC,727930,128,1
$LC,726692,128,1
$LC,726694,128,1
$LC,727836,128,1
$LC,728959,128,1
$LC,729372,128,1
$LC,729466,128,1
$LC,729660,128,1
$LC,729537,128,1
$LC,728660,128,1
$LC,727696,128,1
$LC,727496,128,1
$LC,728072,128,1
$LC,728810,128,1
$LC,729653,128,1
$LC,730773,128,1
$LC,731754,128,1
$LC,731985,128,1
$LC,731408,128,1
$LC,730427,128,1
$LC,729204,128,1
$LC,727608,128,1
$LC,726099,128,1
$LC,725676,128,1
$LC,726756,128,1
$LC,728641,128,1
$LC,730512,128,1
$LC,732157,128,1
$LC,733151,128,1
$LC,732692,128,1
$LC,730637,128,1
$LC,728104,128,1
$LC,726632,128,1
$LC,726535,128,1
$LC,727308,128,1
$LC,728612,128,1
$LC,730227,128,1
$LC,731225,128,1
$LC,730963,128,1
$LC,729956,128,1
$LC,729228,128,1
$LC,728705,128,1
$LC,727933,128,1
$LC,727190,128,1
$LC,727123,128,1
$LC,727660,128,1
$LC,727978,128,1
$LC,727906,128,1
$LC,727948,128,1
$LC,728436,128,1
$LC,729153,128,1
$LC,729867,128,1
$LC,730710,128,1
$LC,731254,128,1
$LC,730612,128,1
$LC,728650,128,1
$LC,726476,128,1
$LC,725267,128,1
$LC,725125,128,1
$LC,725478,128,1
$LC,726297,128,1
$LC,727620,128,1
$LC,728732,128,1
$LC,728905,128,1
$LC,728537,128,1
$LC,728587,128,1
$LC,728950,128,1
$LC,729053,128,1
$LC,728752,128,1
$LC,728407,128,1
$LC,728101,128,1
$LC,727571,128,1
$LC,726837,128,1
$LC,726317,128,1
$LC,726107,128,1
$LC,725996,128,1
$LC,726029,128,1
$LC,726642,128,1
$LC,727731,128,1
$LC,728599,128,1
$LC,728794,128,1
$LC,728763,128,1
$LC,728890,128,1
$LC,728827,128,1
$LC,728350,128,1
$LC,727873,128,1
$LC,728052,128,1
$LC,728566,128,1
$LC,728662,128,1
$LC,728404,128,1
$LC,728304,128,1
$LC,728207,128,1
$LC,727569,128,1
$LC,726745,128,1
$LC,726604,128,1
$LC,727364,128,1
$LC,728330,128,1
$LC,728906,128,1
$LC,729179,128,1
$LC,729414,128,1
$LC,729545,128,1
$LC,729362,128,1
$LC,728965,128,1
$LC,728489,128,1
$LC,727943,128,1
$LC,727520,128,1
$LC,727842,128,1
$LC,729025,128,1
$LC,730341,128,1
$LC,730923,128,1
$LC,730514,128,1
$LC,729432,128,1
$LC,728143,128,1
$LC,727111,128,1
$LC,726952,128,1
$LC,727772,128,1
$LC,729029,128,1
$LC,730071,128,1
$LC,730701,128,1
$LC,731250,128,1
$LC,731464,128,1
$LC,730851,128,1
$LC,729681,128,1
$LC,728617,128,1
$LC,728153,128,1
$LC,728194,128,1
$LC,728455,128,1
$LC,728889,128,1
$LC,729401,128,1
$LC,729775,128,1
$LC,729698,128,1
$LC,729367,128,1
$LC,729114,128,1
$LC,728983,128,1
$LC,728916,128,1
$LC,728941,128,1
$LC,729252,128,1
$LC,729934,128,1
$LC,730594,128,1
$LC,730816,128,1
$LC,730501,128,1
$LC,729754,128,1
$LC,728534,128,1
$LC,727193,128,1
$LC,726200,128,1
$LC,725923,128,1
$LC,726562,128,1
$LC,727835,128,1
$LC,729249,128,1
$LC,730392,128,1
$LC,730862,128,1
$LC,730667,128,1
$LC,730061,128,1
$LC,729293,128,1
$LC,728582,128,1
$LC,727927,128,1
$LC,727369,128,1
$LC,727122,128,1
$LC,727103,128,1
$LC,727129,128,1
$LC,727373,128,1
$LC,727907,128,1
$LC,728373,128,1
$LC,728500,128,1
$LC,728308,128,1
$LC,728002,128,1
$LC,727773,128,1
$LC,727570,128,1
$LC,727314,128,1
$LC,727311,128,1
$LC,727868,128,1
$LC,728717,128,1
$LC,729156,128,1
$LC,728912,128,1
$LC,728222,128,1
$LC,727508,128,1
$LC,727075,128,1
$LC,726827,128,1
$LC,726676,128,1
$LC,726831,128,1
$LC,727341,128,1
$LC,727917,128,1
$LC,728300,128,1
$LC,728371,128,1
$LC,728289,128,1
$LC,728145,128,1
$LC,727980,128,1
$LC,727895,128,1
$LC,728177,128,1
$LC,728791,128,1
$LC,729181,128,1
$LC,728817,128,1
$LC,728041,128,1
$LC,727521,128,1
$LC,727297,128,1
$LC,727064,128,1
$LC,727068,128,1
$LC,727586,128,1
$LC,728542,128,1
$LC,729234,128,1
$LC,729116,128,1
$LC,728635,128,1
$LC,728380,128,1
$LC,728429,128,1
$LC,728536,128,1
$LC,728949,128,1
$LC,729914,128,1
$LC,730927,128,1
$LC,731131,128,1
$LC,730399,128,1
$LC,729288,128,1
$LC,728195,128,1
$LC,727198,128,1
$LC,726374,128,1
$LC,726304,128,1
$LC,727231,128,1
$LC,728554,128,1
$LC,729718,128,1
$LC,730692,128,1
$LC,731571,128,1
$LC,732017,128,1
$LC,731922,128,1
$LC,731201,128,1
$LC,730201,128,1
$LC,728971,128,1
$LC,727477,128,1
$LC,726346,128,1
$LC,726311,128,1
$LC,727498,128,1
$LC,729194,128,1
$LC,730659,128,1
$LC,731605,128,1
$LC,731841,128,1
$LC,730926,128,1
$LC,729040,128,1
$LC,727212,128,1
$LC,726591,128,1
$LC,727276,128,1
$LC,728479,128,1
$LC,729631,128,1
$LC,730486,128,1
$LC,730844,128,1
$LC,730582,128,1
$LC,729783,128,1
$LC,728992,128,1
$LC,728571,128,1
$LC,728108,128,1
$LC,727562,128,1
$LC,727348,128,1
$LC,727637,128,1
$LC,728164,128,1
$LC,728674,128,1
$LC,728957,128,1
$LC,729114,128,1
$LC,729142,128,1
$LC,728823,128,1
$LC,728465,128,1
$LC,728252,128,1
$LC,728167,128,1
$LC,727974,128,1
$LC,727858,128,1
$LC,728108,128,1
$LC,728507,128,1
$LC,728516,128,1
$LC,728042,128,1
$LC,727359,128,1
$LC,726736,128,1
$LC,726407,128,1
$LC,726524,128,1
$LC,727189,128,1
$LC,728368,128,1
$LC,729348,128,1
$LC,729562,128,1
$LC,729123,128,1
$LC,728485,128,1
$LC,727890,128,1
$LC,727492,128,1
$LC,727446,128,1
$LC,727595,128,1
$LC,727535,128,1
$LC,727254,128,1
$LC,726977,128,1
$LC,727043,128,1
$LC,727202,128,1
