$LC,728677,128,1
$LC,728522,128,1
$LC,728287,128,1
$LC,728014,128,1
$LC,727910,128,1
$LC,727949,128,1
$LC,728004,128,1
$LC,728264,128,1
$LC,728619,128,1
$LC,728691,128,1
$LC,728395,128,1
$LC,728166,128,1
$LC,728350,128,1
$LC,728706,128,1
$LC,728690,128,1
$LC,728278,128,1
$LC,727955,128,1
$LC,727856,128,1
$LC,727795,128,1
$LC,727759,128,1
$LC,727888,128,1
$LC,727933,128,1
$LC,727663,128,1
$LC,727318,128,1
$LC,727412,128,1
$LC,727935,128,1
$LC,728387,128,1
$LC,728536,128,1
$LC,728393,128,1
$LC,728165,128,1
$LC,727895,128,1
$LC,727606,128,1
$LC,727249,128,1
$LC,727240,128,1
$LC,727543,128,1
$LC,727874,128,1
$LC,728199,128,1
$LC,728394,128,1
$LC,728299,128,1
$LC,728054,128,1
$LC,727655,128,1
$LC,727273,128,1
$LC,727114,128,1
$LC,727089,128,1
$LC,727068,128,1
$LC,727109,128,1
$LC,727331,128,1
$LC,727899,128,1
$LC,728409,128,1
$LC,728367,128,1
$LC,727988,128,1
$LC,727731,128,1
$LC,727717,128,1
$LC,727678,128,1
$LC,727426,128,1
$LC,727312,128,1
$LC,727442,128,1
$LC,727423,128,1
$LC,727136,128,1
$LC,726466,128,1
$LC,725237,128,1
$LC,723444,128,1
$LC,721386,128,1
$LC,719138,128,1
$LC,716504,128,1
$LC,713247,128,1
$LC,709478,128,1
$LC,705466,128,1
$LC,701377,128,1
$LC,697530,128,1
$LC,694811,128,1
$LC,694640,128,1
$LC,698114,128,1
$LC,705754,128,1
$LC,718181,128,1
$LC,736424,128,1
$LC,760942,128,1
$LC,791492,128,1
$LC,826979,128,1
$LC,865839,128,1
$LC,904590,128,1
$LC,931157,128,1
$LC,925412,128,1
$LC,869598,128,1
$LC,768312,128,1
$LC,655953,128,1
$LC,574246,128,1
$LC,527665,128,1
$LC,491478,128,1
$LC,473582,128,1
$LC,509864,128,1
$LC,585340,128,1
$LC,641610,128,1
$LC,673590,128,1
$LC,730502,128,1
$LC,820403,128,1
$LC,905167,128,1
$LC,966384,128,1
$LC,1015129,128,1
$LC,1049687,128,1
$LC,1033971,128,1
$LC,939005,128,1
$LC,794052,128,1
$LC,666659,128,1
$LC,597698,128,1
$LC,563664,128,1
$LC,524558,128,1
$LC,491138,128,1
$LC,506683,128,1
$LC,562273,128,1
$LC,597470,128,1
$LC,606854,128,1
$LC,649279,128,1
$LC,738657,128,1
$LC,825512,128,1
$LC,893583,128,1
$LC,972388,128,1
$LC,1059219,128,1
$LC,1092164,128,1
$LC,1014867,128,1
$LC,838581,128,1
$LC,643064,128,1
$LC,523700,128,1
$LC,482517,128,1
$LC,432606,128,1
$LC,363159,128,1
$LC,366751,128,1
$LC,479152,128,1
$LC,597633,128,1
$LC,647471,128,1
$LC,689423,128,1
$LC,784112,128,1
$LC,887303,128,1
$LC,946961,128,1
$LC,983319,128,1
$LC,1028824,128,1
$LC,1058782,128,1
$LC,1020447,128,1
$LC,910690,128,1
$LC,767906,128,1
$LC,613772,128,1
$LC,474481,128,1
$LC,391224,128,1
$LC,364465,128,1
$LC,380737,128,1
$LC,456073,128,1
$LC,567969,128,1
$LC,648495,128,1
$LC,685015,128,1
$LC,732705,128,1
$LC,821827,128,1
$LC,919205,128,1
$LC,984792,128,1
$LC,1024351,128,1
$LC,1066058,128,1
$LC,1096591,128,1
$LC,1053024,128,1
$LC,888477,128,1
$LC,649726,128,1
$LC,462089,128,1
$LC,390330,128,1
$LC,355189,128,1
$LC,308258,128,1
$LC,350691,128,1
$LC,531179,128,1
$LC,690085,128,1
$LC,702626,128,1
$LC,665466,128,1
$LC,717359,128,1
$LC,823606,128,1
$LC,903937,128,1
$LC,984354,128,1
$LC,1103903,128,1
$LC,1221196,128,1
$LC,1245619,128,1
$LC,1109446,128,1
$LC,859139,128,1
$LC,633702,128,1
$LC,506484,128,1
$LC,408242,128,1
$LC,279155,128,1
$LC,191978,128,1
$LC,285784,128,1
$LC,557662,128,1
$LC,741984,128,1
$LC,701082,128,1
$LC,612273,128,1
$LC,683862,128,1
$LC,861213,128,1
$LC,1007015,128,1
$LC,1101498,128,1
$LC,1155588,128,1
$LC,1164916,128,1
$LC,1096604,128,1
$LC,935076,128,1
$LC,748150,128,1
$LC,613407,128,1
$LC,507996,128,1
$LC,384235,128,1
$LC,282537,128,1
