$LC,722706,128,1
$LC,722872,128,1
$LC,722763,128,1
$LC,722524,128,1
$LC,722346,128,1
$LC,722297,128,1
$LC,722145,128,1
$LC,721917,128,1
$LC,722018,128,1
$LC,722261,128,1
$LC,722394,128,1
$LC,722359,128,1
$LC,722416,128,1
$LC,722590,128,1
$LC,722661,128,1
$LC,722332,128,1
$LC,721825,128,1
$LC,721493,128,1
$LC,721373,128,1
$LC,721480,128,1
$LC,721822,128,1
$LC,722430,128,1
$LC,722896,128,1
$LC,722861,128,1
$LC,722420,128,1
$LC,722057,128,1
$LC,721912,128,1
$LC,721770,128,1
$LC,721583,128,1
$LC,721513,128,1
$LC,721783,128,1
$LC,722296,128,1
$LC,722450,128,1
$LC,722157,128,1
$LC,721965,128,1
$LC,722059,128,1
$LC,722122,128,1
$LC,721946,128,1
$LC,721817,128,1
$LC,721900,128,1
$LC,722016,128,1
$LC,721843,128,1
$LC,721447,128,1
$LC,721418,128,1
$LC,721841,128,1
$LC,722199,128,1
$LC,722211,128,1
$LC,722189,128,1
$LC,722359,128,1
$LC,722634,128,1
$LC,722500,128,1
$LC,721927,128,1
$LC,721484,128,1
$LC,721541,128,1
$LC,721864,128,1
$LC,722216,128,1
$LC,722420,128,1
$LC,722416,128,1
$LC,722392,128,1
$LC,722306,128,1
$LC,722036,128,1
$LC,721914,128,1
$LC,722316,128,1
$LC,722697,128,1
$LC,722720,128,1
$LC,722579,128,1
$LC,722534,128,1
$LC,722686,128,1
$LC,722855,128,1
$LC,722952,128,1
$LC,723172,128,1
$LC,723269,128,1
$LC,723197,128,1
$LC,722989,128,1
$LC,723145,128,1
$LC,724177,128,1
$LC,725709,128,1
$LC,726797,128,1
$LC,727693,128,1
$LC,729029,128,1
$LC,730857,128,1
$LC,732378,128,1
$LC,733210,128,1
$LC,733590,128,1
$LC,732988,128,1
$LC,730260,128,1
$LC,724802,128,1
$LC,717046,128,1
$LC,707525,128,1
$LC,696461,128,1
$LC,684452,128,1
$LC,673205,128,1
$LC,664853,128,1
$LC,660687,128,1
$LC,661344,128,1
$LC,668010,128,1
$LC,682000,128,1
$LC,704466,128,1
$LC,736227,128,1
$LC,777845,128,1
$LC,828739,128,1
$LC,884500,128,1
$LC,936239,128,1
$LC,969135,128,1
$LC,961773,128,1
$LC,892989,128,1
$LC,759111,128,1
$LC,594991,128,1
$LC,466283,128,1
$LC,400469,128,1
$LC,372697,128,1
$LC,394511,128,1
$LC,503286,128,1
$LC,635107,128,1
$LC,692564,128,1
$LC,715615,128,1
$LC,795622,128,1
$LC,914437,128,1
$LC,997891,128,1
$LC,1031356,128,1
$LC,1045052,128,1
$LC,1036825,128,1
$LC,961726,128,1
$LC,802297,128,1
$LC,629455,128,1
$LC,540239,128,1
$LC,519990,128,1
$LC,482751,128,1
$LC,436939,128,1
$LC,466132,128,1
$LC,554745,128,1
$LC,594172,128,1
$LC,580828,128,1
$LC,628489,128,1
$LC,754319,128,1
$LC,854004,128,1
$LC,905143,128,1
$LC,987744,128,1
$LC,1111781,128,1
$LC,1178306,128,1
$LC,1097132,128,1
$LC,867558,128,1
$LC,598363,128,1
$LC,449027,128,1
$LC,417706,128,1
$LC,353489,128,1
$LC,247888,128,1
$LC,266459,128,1
$LC,447589,128,1
$LC,600761,128,1
$LC,621993,128,1
$LC,657722,128,1
$LC,809385,128,1
$LC,964860,128,1
$LC,1021116,128,1
$LC,1023894,128,1
$LC,1055743,128,1
$LC,1106528,128,1
$LC,1098334,128,1
$LC,971757,128,1
$LC,742174,128,1
$LC,488866,128,1
$LC,312925,128,1
$LC,244079,128,1
$LC,219251,128,1
$LC,252445,128,1
$LC,434295,128,1
$LC,655338,128,1
$LC,731265,128,1
$LC,734803,128,1
$LC,818983,128,1
$LC,936188,128,1
$LC,983567,128,1
$LC,994440,128,1
$LC,1046485,128,1
$LC,1128419,128,1
$LC,1168824,128,1
$LC,1073003,128,1
$LC,787790,128,1
$LC,438070,128,1
$LC,280604,128,1
$LC,306035,128,1
$LC,241276,128,1
$LC,128784,128,1
$LC,304017,128,1
$LC,685884,128,1
$LC,837543,128,1
$LC,722178,128,1
$LC,698428,128,1
$LC,867160,128,1
$LC,971827,128,1
$LC,943153,128,1
