#EDL	Date	15.3.2024	Local Time	17:37:34		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:00:00.000	-0.00072850	-0.00281787	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.008	-0.00067410	-0.00278664	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.016	-0.00064146	-0.00273458	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.023	-0.00059793	-0.00272417	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.031	-0.00055441	-0.00269293	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.039	-0.00051089	-0.00266170	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.047	-0.00047825	-0.00264087	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.055	-0.00043472	-0.00263046	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.063	-0.00041296	-0.00260964	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.070	-0.00038032	-0.00260964	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.078	-0.00036944	-0.00262005	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.086	-0.00033679	-0.00260964	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.094	-0.00031503	-0.00260964	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.102	-0.00029327	-0.00262005	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.109	-0.00028239	-0.00264087	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.117	-0.00028239	-0.00265128	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.125	-0.00026063	-0.00265128	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.133	-0.00029327	-0.00268252	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.141	-0.00027151	-0.00273458	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.148	-0.00028239	-0.00275540	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.156	-0.00029327	-0.00279705	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.164	-0.00030415	-0.00283870	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.172	-0.00032591	-0.00288034	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.180	-0.00032591	-0.00292199	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.188	-0.00034768	-0.00298446	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.195	-0.00034768	-0.00303652	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.203	-0.00038032	-0.00308858	0.00054842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.211	-0.00038032	-0.00314064	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.219	-0.00038032	-0.00320311	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.227	-0.00039120	-0.00325517	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.234	-0.00039120	-0.00331764	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.242	-0.00039120	-0.00336970	0.00059302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.250	-0.00039120	-0.00344259	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.258	-0.00038032	-0.00350506	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.266	-0.00038032	-0.00356753	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.273	-0.00034768	-0.00363000	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.281	-0.00033679	-0.00370288	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.289	-0.00030415	-0.00376535	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.297	-0.00028239	-0.00380700	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.305	-0.00026063	-0.00389030	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.313	-0.00022799	-0.00393194	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.320	-0.00016270	-0.00398400	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.328	-0.00011918	-0.00402565	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.336	-0.00009742	-0.00408812	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.344	-0.00003213	-0.00411936	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.352	0.00001139	-0.00416100	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.359	0.00006579	-0.00419224	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.367	0.00010932	-0.00422348	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.375	0.00016372	-0.00423389	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.383	0.00021813	-0.00425471	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.391	0.00028341	-0.00425471	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.398	0.00032693	-0.00425471	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.406	0.00038134	-0.00425471	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.414	0.00042486	-0.00426512	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.422	0.00046838	-0.00423389	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.430	0.00052279	-0.00421306	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.438	0.00056631	-0.00421306	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.445	0.00059895	-0.00417142	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.453	0.00065336	-0.00412977	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.461	0.00069688	-0.00408812	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.469	0.00070776	-0.00403606	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.477	0.00075129	-0.00398400	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.484	0.00078393	-0.00394236	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.492	0.00080569	-0.00386947	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.500	0.00082745	-0.00379659	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.508	0.00083833	-0.00374453	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.516	0.00086009	-0.00367165	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.523	0.00084921	-0.00359876	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.531	0.00086009	-0.00353629	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.539	0.00088185	-0.00346341	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.547	0.00087097	-0.00338011	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.555	0.00086009	-0.00331764	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.563	0.00086009	-0.00324476	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.570	0.00084921	-0.00318229	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.578	0.00084921	-0.00310941	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.586	0.00083833	-0.00303652	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.594	0.00081657	-0.00298446	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.602	0.00081657	-0.00291158	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.609	0.00080569	-0.00284911	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.617	0.00078393	-0.00281787	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.625	0.00076217	-0.00277623	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.633	0.00076217	-0.00272417	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.641	0.00074040	-0.00270334	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.648	0.00070776	-0.00267211	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.656	0.00070776	-0.00265128	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.664	0.00068600	-0.00264087	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.672	0.00069688	-0.00264087	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.680	0.00067512	-0.00264087	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.688	0.00068600	-0.00266170	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.695	0.00067512	-0.00267211	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.703	0.00066424	-0.00270334	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.711	0.00067512	-0.00272417	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.719	0.00067512	-0.00278664	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.727	0.00070776	-0.00281787	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.734	0.00068600	-0.00288034	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
