$LC,729262,128,1
$LC,728868,128,1
$LC,728466,128,1
$LC,728326,128,1
$LC,728487,128,1
$LC,728619,128,1
$LC,728690,128,1
$LC,728693,128,1
$LC,728823,128,1
$LC,729072,128,1
$LC,729441,128,1
$LC,729721,128,1
$LC,729619,128,1
$LC,729214,128,1
$LC,728823,128,1
$LC,728727,128,1
$LC,728760,128,1
$LC,728827,128,1
$LC,729000,128,1
$LC,729195,128,1
$LC,729371,128,1
$LC,729407,128,1
$LC,729320,128,1
$LC,729175,128,1
$LC,728882,128,1
$LC,728428,128,1
$LC,728235,128,1
$LC,728547,128,1
$LC,729237,128,1
$LC,729825,128,1
$LC,729979,128,1
$LC,729875,128,1
$LC,729639,128,1
$LC,729205,128,1
$LC,728676,128,1
$LC,728460,128,1
$LC,728598,128,1
$LC,728891,128,1
$LC,729302,128,1
$LC,729586,128,1
$LC,729699,128,1
$LC,729562,128,1
$LC,729072,128,1
$LC,728630,128,1
$LC,728582,128,1
$LC,728717,128,1
$LC,728852,128,1
$LC,729042,128,1
$LC,729271,128,1
$LC,729444,128,1
$LC,729314,128,1
$LC,728952,128,1
$LC,728635,128,1
$LC,728530,128,1
$LC,728644,128,1
$LC,728744,128,1
$LC,728795,128,1
$LC,728841,128,1
$LC,728860,128,1
$LC,728759,128,1
$LC,728695,128,1
$LC,728948,128,1
$LC,729354,128,1
$LC,729480,128,1
$LC,729230,128,1
$LC,728786,128,1
$LC,728352,128,1
$LC,728087,128,1
$LC,728074,128,1
$LC,728432,128,1
$LC,728937,128,1
$LC,729126,128,1
$LC,728879,128,1
$LC,728628,128,1
$LC,728490,128,1
$LC,728429,128,1
$LC,728272,128,1
$LC,728105,128,1
$LC,728329,128,1
$LC,728825,128,1
$LC,729278,128,1
$LC,729501,128,1
$LC,729367,128,1
$LC,728774,128,1
$LC,727961,128,1
$LC,727471,128,1
$LC,727808,128,1
$LC,728757,128,1
$LC,729510,128,1
$LC,729513,128,1
$LC,728967,128,1
$LC,728361,128,1
$LC,728014,128,1
$LC,728015,128,1
$LC,728355,128,1
$LC,728784,128,1
$LC,728866,128,1
$LC,728636,128,1
$LC,728361,128,1
$LC,728496,128,1
$LC,728908,128,1
$LC,729295,128,1
$LC,729299,128,1
$LC,728992,128,1
$LC,728597,128,1
$LC,728448,128,1
$LC,728589,128,1
$LC,728872,128,1
$LC,729297,128,1
$LC,729776,128,1
$LC,730325,128,1
$LC,730989,128,1
$LC,731964,128,1
$LC,733241,128,1
$LC,734662,128,1
$LC,736022,128,1
$LC,737381,128,1
$LC,738740,128,1
$LC,739988,128,1
$LC,740633,128,1
$LC,739840,128,1
$LC,737084,128,1
$LC,732217,128,1
$LC,725302,128,1
$LC,716559,128,1
$LC,706460,128,1
$LC,695916,128,1
$LC,685664,128,1
$LC,676217,128,1
$LC,668266,128,1
$LC,663496,128,1
$LC,665006,128,1
$LC,675041,128,1
$LC,693205,128,1
$LC,718130,128,1
$LC,750447,128,1
$LC,791539,128,1
$LC,841052,128,1
$LC,897049,128,1
$LC,951783,128,1
$LC,986329,128,1
$LC,974817,128,1
$LC,895196,128,1
$LC,756241,128,1
$LC,611201,128,1
$LC,522707,128,1
$LC,489328,128,1
$LC,464526,128,1
$LC,463753,128,1
$LC,532185,128,1
$LC,625949,128,1
$LC,669920,128,1
$LC,687484,128,1
$LC,743214,128,1
$LC,818130,128,1
$LC,857461,128,1
$LC,865773,128,1
$LC,883341,128,1
$LC,917884,128,1
$LC,939046,128,1
$LC,928746,128,1
$LC,902504,128,1
$LC,869069,128,1
$LC,805344,128,1
$LC,695693,128,1
$LC,571403,128,1
$LC,486376,128,1
$LC,451269,128,1
$LC,447829,128,1
$LC,490982,128,1
$LC,578943,128,1
$LC,660680,128,1
$LC,708428,128,1
$LC,754801,128,1
$LC,821903,128,1
$LC,880387,128,1
$LC,900445,128,1
$LC,896904,128,1
$LC,904411,128,1
$LC,916913,128,1
$LC,897359,128,1
$LC,834618,128,1
$LC,747652,128,1
$LC,655093,128,1
$LC,568119,128,1
$LC,506004,128,1
$LC,478575,128,1
$LC,495940,128,1
$LC,572324,128,1
$LC,672192,128,1
$LC,739992,128,1
$LC,765323,128,1
$LC,776904,128,1
$LC,789217,128,1
$LC,791838,128,1
$LC,789471,128,1
$LC,808963,128,1
$LC,856100,128,1
$LC,894294,128,1
$LC,888813,128,1
$LC,846494,128,1
$LC,793714,128,1
$LC,742055,128,1
$LC,691808,128,1
$LC,649495,128,1
$LC,613701,128,1
$LC,566043,128,1
$LC,506358,128,1
