#EDL	Date	15.3.2024	Local Time	16:50:6		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:00:00.000	-0.00033679	-0.00352588	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.008	-0.00034768	-0.00353629	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.016	-0.00032591	-0.00352588	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.023	-0.00033679	-0.00351547	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.031	-0.00033679	-0.00351547	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.039	-0.00031503	-0.00352588	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.047	-0.00032591	-0.00352588	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.055	-0.00031503	-0.00352588	0.00011359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.063	-0.00031503	-0.00351547	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.070	-0.00031503	-0.00351547	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.078	-0.00030415	-0.00352588	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.086	-0.00030415	-0.00352588	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.094	-0.00030415	-0.00353629	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.102	-0.00030415	-0.00352588	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.109	-0.00029327	-0.00352588	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.117	-0.00030415	-0.00353629	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.125	-0.00029327	-0.00352588	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.133	-0.00030415	-0.00352588	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.141	-0.00029327	-0.00353629	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.148	-0.00029327	-0.00355712	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.156	-0.00029327	-0.00353629	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.164	-0.00028239	-0.00355712	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.172	-0.00028239	-0.00354670	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.180	-0.00028239	-0.00354670	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.188	-0.00028239	-0.00355712	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.195	-0.00028239	-0.00355712	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.203	-0.00028239	-0.00355712	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.211	-0.00028239	-0.00355712	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.219	-0.00028239	-0.00355712	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.227	-0.00027151	-0.00357794	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.234	-0.00027151	-0.00357794	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.242	-0.00028239	-0.00356753	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.250	-0.00026063	-0.00356753	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.258	-0.00028239	-0.00357794	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.266	-0.00026063	-0.00357794	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.273	-0.00026063	-0.00357794	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.281	-0.00027151	-0.00358835	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.289	-0.00028239	-0.00358835	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.297	-0.00028239	-0.00359876	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.305	-0.00028239	-0.00360918	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.313	-0.00028239	-0.00360918	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.320	-0.00027151	-0.00360918	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.328	-0.00027151	-0.00360918	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.336	-0.00028239	-0.00360918	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.344	-0.00028239	-0.00361959	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.352	-0.00028239	-0.00363000	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.359	-0.00026063	-0.00360918	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.367	-0.00027151	-0.00361959	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.375	-0.00027151	-0.00361959	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.383	-0.00026063	-0.00360918	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.391	-0.00027151	-0.00360918	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.398	-0.00026063	-0.00363000	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.406	-0.00027151	-0.00361959	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.414	-0.00024975	-0.00361959	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.422	-0.00026063	-0.00361959	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.430	-0.00027151	-0.00361959	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.438	-0.00026063	-0.00360918	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.445	-0.00026063	-0.00361959	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.453	-0.00026063	-0.00359876	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.461	-0.00026063	-0.00359876	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.469	-0.00026063	-0.00358835	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.477	-0.00026063	-0.00358835	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.484	-0.00024975	-0.00358835	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.492	-0.00024975	-0.00356753	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.500	-0.00024975	-0.00356753	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.508	-0.00026063	-0.00356753	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.516	-0.00024975	-0.00353629	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.523	-0.00023887	-0.00353629	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.531	-0.00023887	-0.00354670	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.539	-0.00024975	-0.00352588	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.547	-0.00024975	-0.00350506	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.555	-0.00023887	-0.00351547	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.563	-0.00024975	-0.00351547	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.570	-0.00026063	-0.00348423	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.578	-0.00026063	-0.00349464	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.586	-0.00024975	-0.00348423	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.594	-0.00023887	-0.00347382	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.602	-0.00026063	-0.00347382	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.609	-0.00026063	-0.00345300	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.617	-0.00024975	-0.00346341	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.625	-0.00026063	-0.00346341	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.633	-0.00027151	-0.00343217	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.641	-0.00027151	-0.00343217	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.648	-0.00027151	-0.00343217	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.656	-0.00028239	-0.00343217	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.664	-0.00027151	-0.00344259	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.672	-0.00028239	-0.00344259	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.680	-0.00028239	-0.00343217	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.688	-0.00028239	-0.00344259	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.695	-0.00029327	-0.00341135	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.703	-0.00029327	-0.00343217	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.711	-0.00028239	-0.00342176	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.719	-0.00029327	-0.00342176	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.727	-0.00030415	-0.00341135	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
