#EDL	Date	14.12.2023	Local Time	18:1:21		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:45:43.156	0.00022483	-0.00261094	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.164	0.00022483	-0.00259128	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.172	0.00022483	-0.00261094	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.180	0.00020542	-0.00261094	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.188	0.00022483	-0.00261094	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.195	0.00024423	-0.00261094	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.203	0.00026364	-0.00261094	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.211	0.00024423	-0.00261094	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.219	0.00024423	-0.00259128	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.227	0.00026364	-0.00263060	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.234	0.00026364	-0.00263060	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.242	0.00030245	-0.00261094	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.250	0.00030245	-0.00263060	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.258	0.00030245	-0.00261094	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.266	0.00028305	-0.00259128	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.273	0.00028305	-0.00263060	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.281	0.00032186	-0.00261094	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.289	0.00032186	-0.00263060	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.297	0.00034126	-0.00259128	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.305	0.00032186	-0.00259128	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.313	0.00032186	-0.00261094	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.320	0.00032186	-0.00257162	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.328	0.00036067	-0.00259128	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.336	0.00036067	-0.00259128	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.344	0.00038008	-0.00257162	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.352	0.00036067	-0.00257162	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.359	0.00036067	-0.00255196	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.367	0.00036067	-0.00257162	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.375	0.00036067	-0.00259128	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.383	0.00038008	-0.00255196	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.391	0.00038008	-0.00255196	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.398	0.00039948	-0.00257162	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.406	0.00038008	-0.00255196	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.414	0.00038008	-0.00253229	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.422	0.00038008	-0.00253229	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.430	0.00036067	-0.00255196	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:45:43.438	0.00038008	-0.00253229	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.445	0.00036067	-0.00253229	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.453	0.00036067	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.461	0.00038008	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.469	0.00038008	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.477	0.00034126	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.484	0.00034126	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.492	0.00032186	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.500	0.00036067	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.508	0.00032186	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.516	0.00032186	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.523	0.00032186	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.531	0.00030245	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.539	0.00030245	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.547	0.00028305	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.555	0.00030245	-0.00255196	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.563	0.00028305	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.570	0.00028305	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.578	0.00026364	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.586	0.00026364	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.594	0.00026364	-0.00255196	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.602	0.00026364	-0.00257162	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.609	0.00024423	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.617	0.00022483	-0.00259128	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.625	0.00024423	-0.00259128	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.633	0.00022483	-0.00257162	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.641	0.00020542	-0.00257162	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.648	0.00024423	-0.00257162	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.656	0.00020542	-0.00259128	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.664	0.00018602	-0.00259128	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.672	0.00022483	-0.00261094	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.680	0.00018602	-0.00261094	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.688	0.00020542	-0.00261094	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.695	0.00020542	-0.00261094	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.703	0.00018602	-0.00263060	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.711	0.00020542	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.719	0.00018602	-0.00263060	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.727	0.00016661	-0.00265026	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.734	0.00016661	-0.00265026	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.742	0.00018602	-0.00263060	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.750	0.00018602	-0.00265026	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.758	0.00020542	-0.00266992	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.766	0.00020542	-0.00265026	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.773	0.00018602	-0.00266992	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.781	0.00018602	-0.00266992	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.789	0.00016661	-0.00265026	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.797	0.00012780	-0.00265026	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.805	0.00016661	-0.00266992	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.813	0.00018602	-0.00265026	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.820	0.00018602	-0.00263060	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.828	0.00016661	-0.00261094	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.836	0.00018602	-0.00261094	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.844	0.00018602	-0.00261094	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.852	0.00020542	-0.00263060	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.859	0.00020542	-0.00257162	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.867	0.00020542	-0.00261094	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.875	0.00022483	-0.00261094	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
