8,1
$LC,726041,128,1
$LC,727070,128,1
$LC,728078,128,1
$LC,727423,128,1
$LC,726274,128,1
$LC,726750,128,1
$LC,728305,128,1
$LC,728585,128,1
$LC,727371,128,1
$LC,726621,128,1
$LC,727418,128,1
$LC,728156,128,1
$LC,727428,128,1
$LC,726410,128,1
$LC,726892,128,1
$LC,728057,128,1
$LC,727796,128,1
$LC,726168,128,1
$LC,725536,128,1
$LC,726774,128,1
$LC,727894,128,1
$LC,727236,128,1
$LC,726242,128,1
$LC,726852,128,1
$LC,728361,128,1
$LC,728411,128,1
$LC,726947,128,1
$LC,726340,128,1
$LC,727387,128,1
$LC,728035,128,1
$LC,727106,128,1
$LC,726383,128,1
$LC,727320,128,1
$LC,728293,128,1
$LC,727703,128,1
$LC,726688,128,1
$LC,727083,128,1
$LC,728199,128,1
$LC,727912,128,1
$LC,726574,128,1
$LC,726568,128,1
$LC,728094,128,1
$LC,728604,128,1
$LC,727155,128,1
$LC,726252,128,1
$LC,727330,128,1
$LC,728279,128,1
$LC,727240,128,1
$LC,725962,128,1
$LC,726795,128,1
$LC,728324,128,1
$LC,727826,128,1
$LC,726116,128,1
$LC,726080,128,1
$LC,727933,128,1
$LC,728519,128,1
$LC,726957,128,1
$LC,726207,128,1
$LC,727615,128,1
$LC,728632,128,1
$LC,727415,128,1
$LC,726102,128,1
$LC,727045,128,1
$LC,728585,128,1
$LC,728116,128,1
$LC,726487,128,1
$LC,726638,128,1
$LC,728249,128,1
$LC,728289,128,1
$LC,726496,128,1
$LC,725885,128,1
$LC,727444,128,1
$LC,728523,128,1
$LC,727457,128,1
$LC,726502,128,1
$LC,727598,128,1
$LC,728902,128,1
$LC,728133,128,1
$LC,726450,128,1
$LC,726626,128,1
$LC,728131,128,1
$LC,728024,128,1
$LC,726221,128,1
$LC,725561,128,1
$LC,727077,128,1
$LC,728333,128,1
$LC,727609,128,1
$LC,726572,128,1
$LC,726928,128,1
$LC,727821,128,1
$LC,727690,128,1
$LC,727008,128,1
$LC,727276,128,1
$LC,728205,128,1
$LC,728249,128,1
$LC,727355,128,1
$LC,726985,128,1
$LC,727506,128,1
$LC,727668,128,1
$LC,727139,128,1
$LC,726864,128,1
$LC,727304,128,1
$LC,727483,128,1
$LC,726809,128,1
$LC,726294,128,1
$LC,726743,128,1
$LC,727357,128,1
$LC,727393,128,1
$LC,727090,128,1
$LC,727185,128,1
$LC,727417,128,1
$LC,727222,128,1
$LC,726851,128,1
$LC,727050,128,1
$LC,727544,128,1
$LC,727384,128,1
$LC,726705,128,1
$LC,726581,128,1
$LC,727242,128,1
$LC,727719,128,1
$LC,727325,128,1
$LC,726803,128,1
$LC,727003,128,1
$LC,727447,128,1
$LC,727488,128,1
$LC,727351,128,1
$LC,727591,128,1
$LC,727861,128,1
$LC,727486,128,1
$LC,726876,128,1
$LC,726828,128,1
$LC,727212,128,1
$LC,727409,128,1
$LC,727227,128,1
