$LC,727664,128,1
$LC,726768,128,1
$LC,724108,128,1
$LC,721420,128,1
$LC,720695,128,1
$LC,723128,128,1
$LC,725243,128,1
$LC,722941,128,1
$LC,718953,128,1
$LC,718867,128,1
$LC,721702,128,1
$LC,723399,128,1
$LC,724251,128,1
$LC,726317,128,1
$LC,728307,128,1
$LC,727434,128,1
$LC,724293,128,1
$LC,722978,128,1
$LC,726225,128,1
$LC,730774,128,1
$LC,731539,128,1
$LC,729079,128,1
$LC,727554,128,1
$LC,726959,128,1
$LC,725411,128,1
$LC,724293,128,1
$LC,725019,128,1
$LC,725862,128,1
$LC,725283,128,1
$LC,724224,128,1
$LC,723502,128,1
$LC,722602,128,1
$LC,721547,128,1
$LC,721142,128,1
$LC,722273,128,1
$LC,724880,128,1
$LC,726189,128,1
$LC,724100,128,1
$LC,722205,128,1
$LC,723968,128,1
$LC,726201,128,1
$LC,725180,128,1
$LC,723321,128,1
$LC,723728,128,1
$LC,725427,128,1
$LC,726753,128,1
$LC,727377,128,1
$LC,726953,128,1
$LC,725429,128,1
$LC,723728,128,1
$LC,722432,128,1
$LC,722063,128,1
$LC,723421,128,1
$LC,725938,128,1
$LC,727751,128,1
$LC,727832,128,1
$LC,726164,128,1
$LC,723745,128,1
$LC,722559,128,1
$LC,723581,128,1
$LC,724796,128,1
$LC,724802,128,1
$LC,725007,128,1
$LC,726220,128,1
$LC,726498,128,1
$LC,725029,128,1
$LC,723973,128,1
$LC,725330,128,1
$LC,727812,128,1
$LC,729435,128,1
$LC,730531,128,1
$LC,732360,128,1
$LC,735203,128,1
$LC,738781,128,1
$LC,743007,128,1
$LC,747162,128,1
$LC,749284,128,1
$LC,747568,128,1
$LC,743375,128,1
$LC,739246,128,1
$LC,734662,128,1
$LC,726873,128,1
$LC,715296,128,1
$LC,701753,128,1
$LC,687931,128,1
$LC,675327,128,1
$LC,665617,128,1
$LC,659694,128,1
$LC,657295,128,1
$LC,658996,128,1
$LC,666071,128,1
$LC,678107,128,1
$LC,692309,128,1
$LC,707971,128,1
$LC,726576,128,1
$LC,747379,128,1
$LC,766615,128,1
$LC,781855,128,1
$LC,795286,128,1
$LC,807286,128,1
$LC,811145,128,1
$LC,802867,128,1
$LC,788201,128,1
$LC,772851,128,1
$LC,754869,128,1
$LC,732895,128,1
$LC,712082,128,1
$LC,697768,128,1
$LC,689502,128,1
$LC,683910,128,1
$LC,677747,128,1
$LC,668752,128,1
$LC,657930,128,1
$LC,649289,128,1
$LC,646975,128,1
$LC,654240,128,1
$LC,670860,128,1
$LC,691454,128,1
$LC,710394,128,1
$LC,727959,128,1
$LC,746117,128,1
$LC,761322,128,1
$LC,769272,128,1
$LC,773554,128,1
$LC,781091,128,1
$LC,793018,128,1
$LC,806276,128,1
$LC,819671,128,1
$LC,831988,128,1
$LC,837516,128,1
$LC,828440,128,1
$LC,800683,128,1
$LC,757493,128,1
$LC,709002,128,1
$LC,669235,128,1
$LC,647712,128,1
$LC,640875,128,1
$LC,635112,128,1
$LC,623644,128,1
$LC,613906,128,1
$LC,613482,128,1
$LC,619854,128,1
$LC,629696,128,1
$LC,646157,128,1
$LC,671776,128,1
$LC,701751,128,1
$LC,728699,128,1
$LC,750436,128,1
$LC,769587,128,1
$LC,786601,128,1
$LC,799627,128,1
$LC,810511,128,1
$LC,824601,128,1
$LC,841464,128,1
$LC,852640,128,1
$LC,851132,128,1
$LC,835354,128,1
$LC,808225,128,1
$LC,777350,128,1
$LC,747232,128,1
$LC,716338,128,1
$LC,682228,128,1
$LC,649025,128,1
$LC,628230,128,1
$LC,623466,128,1
$LC,622544,128,1
$LC,618603,128,1
$LC,620963,128,1
$LC,631086,128,1
$LC,636413,128,1
$LC,636383,128,1
$LC,646952,128,1
$LC,674367,128,1
$LC,705854,128,1
$LC,729847,128,1
$LC,746588,128,1
$LC,759987,128,1
$LC,770824,128,1
$LC,779671,128,1
$LC,789917,128,1
$LC,802907,128,1
$LC,813604,128,1
$LC,817082,128,1
$LC,814486,128,1
$LC,808169,128,1
$LC,795710,128,1
$LC,773912,128,1
