$LC,723234,128,1
$LC,724113,128,1
$LC,724768,128,1
$LC,724124,128,1
$LC,723430,128,1
$LC,723753,128,1
$LC,724097,128,1
$LC,723701,128,1
$LC,723501,128,1
$LC,724299,128,1
$LC,725024,128,1
$LC,724599,128,1
$LC,723990,128,1
$LC,724326,128,1
$LC,724907,128,1
$LC,724582,128,1
$LC,723900,128,1
$LC,724152,128,1
$LC,724842,128,1
$LC,724605,128,1
$LC,723918,128,1
$LC,724110,128,1
$LC,724869,128,1
$LC,724680,128,1
$LC,723932,128,1
$LC,724040,128,1
$LC,724905,128,1
$LC,725000,128,1
$LC,724215,128,1
$LC,724051,128,1
$LC,724731,128,1
$LC,724991,128,1
$LC,724510,128,1
$LC,724274,128,1
$LC,724797,128,1
$LC,725168,128,1
$LC,724671,128,1
$LC,724280,128,1
$LC,724744,128,1
$LC,725185,128,1
$LC,724876,128,1
$LC,724690,128,1
$LC,725177,128,1
$LC,725378,128,1
$LC,724891,128,1
$LC,724491,128,1
$LC,724860,128,1
$LC,725224,128,1
$LC,724906,128,1
$LC,724626,128,1
$LC,724907,128,1
$LC,725172,128,1
$LC,724683,128,1
$LC,724005,128,1
$LC,724122,128,1
$LC,724583,128,1
$LC,724447,128,1
$LC,724204,128,1
$LC,724660,128,1
$LC,725301,128,1
$LC,725153,128,1
$LC,724465,128,1
$LC,724335,128,1
$LC,724659,128,1
$LC,724600,128,1
$LC,724289,128,1
$LC,724442,128,1
$LC,724897,128,1
$LC,724941,128,1
$LC,724514,128,1
$LC,724297,128,1
$LC,724457,128,1
$LC,724406,128,1
$LC,724049,128,1
$LC,723938,128,1
$LC,724239,128,1
$LC,724271,128,1
$LC,723940,128,1
$LC,723943,128,1
$LC,724312,128,1
$LC,724282,128,1
$LC,723979,128,1
$LC,724004,128,1
$LC,724270,128,1
$LC,724138,128,1
$LC,723713,128,1
$LC,723676,128,1
$LC,724066,128,1
$LC,724161,128,1
$LC,723867,128,1
$LC,723830,128,1
$LC,724180,128,1
$LC,724251,128,1
$LC,723815,128,1
$LC,723655,128,1
$LC,724106,128,1
$LC,724414,128,1
$LC,724006,128,1
$LC,723735,128,1
$LC,724084,128,1
$LC,724324,128,1
$LC,723857,128,1
$LC,723474,128,1
$LC,723968,128,1
$LC,724551,128,1
$LC,724269,128,1
$LC,723789,128,1
$LC,724019,128,1
$LC,724530,128,1
$LC,724313,128,1
$LC,723668,128,1
$LC,723844,128,1
$LC,724518,128,1
$LC,724647,128,1
$LC,724121,128,1
$LC,724065,128,1
$LC,724643,128,1
$LC,724721,128,1
$LC,724137,128,1
$LC,723907,128,1
$LC,724473,128,1
$LC,724717,128,1
$LC,724137,128,1
$LC,723870,128,1
$LC,724498,128,1
$LC,725023,128,1
$LC,724736,128,1
$LC,724456,128,1
$LC,724857,128,1
$LC,725224,128,1
$LC,724874,128,1
$LC,724384,128,1
$LC,724543,128,1
$LC,725026,128,1
$LC,725026,128,1
$LC,724624,128,1
$LC,724592,128,1
$LC,724918,128,1
$LC,724820,128,1
$LC,724332,128,1
$LC,724287,128,1
$LC,724678,128,1
$LC,724835,128,1
$LC,724625,128,1
$LC,724642,128,1
$LC,724882,128,1
$LC,724831,128,1
$LC,724493,128,1
$LC,724408,128,1
$LC,724826,128,1
$LC,725104,128,1
$LC,724958,128,1
$LC,724777,128,1
$LC,724842,128,1
$LC,724865,128,1
$LC,724698,128,1
$LC,724569,128,1
$LC,724644,128,1
$LC,724784,128,1
$LC,724716,128,1
$LC,724546,128,1
$LC,724592,128,1
$LC,724694,128,1
$LC,724594,128,1
$LC,724507,128,1
$LC,724482,128,1
$LC,724440,128,1
$LC,724308,128,1
$LC,724156,128,1
$LC,724194,128,1
$LC,724228,128,1
$LC,724172,128,1
$LC,724163,128,1
$LC,724287,128,1
$LC,724375,128,1
$LC,724180,128,1
$LC,724054,128,1
$LC,724138,128,1
$LC,724257,128,1
$LC,724194,128,1
$LC,724157,128,1
$LC,724236,128,1
$LC,724381,128,1
$LC,724343,128,1
$LC,724202,128,1
$LC,724129,128,1
$LC,724107,128,1
$LC,723986,128,1
$LC,723876,128,1
$LC,723987,128,1
$LC,724078,128,1
$LC,723930,128,1
$LC,723654,128,1
$LC,723633,128,1
$LC,723832,128,1
$LC,723925,128,1
$LC,723901,128,1
$LC,723945,128,1
$LC,724074,128,1
$LC,724118,128,1
$LC,724031,128,1
$LC,724068,128,1
$LC,724208,128,1
$LC,724170,128,1
$LC,723937,128,1
$LC,723845,128,1
$LC,724055,128,1
$LC,724265,128,1
$LC,724231,128,1
$LC,724140,128,1
$LC,724248,128,1
$LC,724360,128,1
$LC,724332,128,1
$LC,724215,128,1
$LC,724294,128,1
$LC,724414,128,1
$LC,724460,128,1
$LC,724396,128,1
$LC,724415,128,1
$LC,724523,128,1
$LC,724552,128,1
$LC,724468,128,1
$LC,724407,128,1
$LC,724430,128,1
$LC,724382,128,1
$LC,724360,128,1
$LC,724521,128,1
$LC,724671,128,1
$LC,724737,128,1
$LC,724730,128,1
$LC,724734,128,1
$LC,724727,128,1
$LC,724676,128,1
$LC,724591,128,1
$LC,724629,128,1
$LC,724662,128,1
$LC,724569,128,1
$LC,724553,128,1
$LC,724769,128,1
$LC,724982,128,1
$LC,725036,128,1
$LC,724866,128,1
$LC,724673,128,1
$LC,724753,128,1
$LC,724816,128,1
$LC,724643,128,1
$LC,724607,128,1
$LC,724799,128,1
$LC,725027,128,1
$LC,724916,128,1
$LC,724625,128,1
$LC,724568,128,1
$LC,724694,128,1
$LC,724624,128,1
$LC,724473,128,1
$LC,724533,128,1
$LC,724658,128,1
$LC,724604,128,1
$LC,724422,128,1
$LC,724342,128,1
$LC,724390,128,1
$LC,724491,128,1
$LC,724471,128,1
$LC,724426,128,1
$LC,724625,128,1
$LC,724922,128,1
$LC,724938,128,1
$LC,725008,128,1
$LC,725401,128,1
$LC,725985,128,1
$LC,726469,128,1
$LC,727213,128,1
$LC,728589,128,1
$LC,730410,128,1
$LC,732308,128,1
