#EDL	Date	14.12.2023	Local Time	14:19:32		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:51:56.406	-0.00049333	-0.00042824	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.414	-0.00051274	-0.00042824	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.422	-0.00055155	-0.00044790	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.430	-0.00055155	-0.00046756	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.438	-0.00057096	-0.00050689	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.445	-0.00053215	-0.00054621	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.453	-0.00055155	-0.00058553	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.461	-0.00055155	-0.00060519	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.469	-0.00055155	-0.00064451	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.477	-0.00051274	-0.00064451	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.484	-0.00051274	-0.00068384	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.492	-0.00047393	-0.00072316	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.500	-0.00047393	-0.00074282	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.508	-0.00045452	-0.00076248	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.516	-0.00047393	-0.00080180	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.523	-0.00041571	-0.00082146	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.531	-0.00041571	-0.00082146	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.539	-0.00041571	-0.00088045	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.547	-0.00039630	-0.00090011	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.555	-0.00033809	-0.00091977	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.563	-0.00033809	-0.00090011	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.570	-0.00035749	-0.00095909	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.578	-0.00031868	-0.00097875	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.586	-0.00031868	-0.00097875	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.594	-0.00027987	-0.00099841	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.602	-0.00029928	-0.00099841	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.609	-0.00031868	-0.00101807	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.617	-0.00027987	-0.00101807	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.625	-0.00031868	-0.00099841	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.633	-0.00033809	-0.00097875	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.641	-0.00033809	-0.00097875	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.648	-0.00037690	-0.00097875	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.656	-0.00037690	-0.00097875	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.664	-0.00039630	-0.00095909	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.672	-0.00043512	-0.00095909	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.680	-0.00047393	-0.00095909	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:51:56.688	-0.00051274	-0.00093943	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.695	-0.00053215	-0.00090011	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.703	-0.00057096	-0.00088045	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.711	-0.00060977	-0.00088045	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.719	-0.00066799	-0.00086079	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.727	-0.00068739	-0.00080180	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.734	-0.00074561	-0.00084112	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.742	-0.00074561	-0.00080180	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.750	-0.00080383	-0.00078214	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.758	-0.00084264	-0.00076248	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.766	-0.00088145	-0.00072316	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.773	-0.00092026	-0.00070350	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.781	-0.00093967	-0.00070350	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.789	-0.00097848	-0.00070350	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.797	-0.00101729	-0.00068384	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.805	-0.00105610	-0.00064451	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.813	-0.00107551	-0.00064451	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.820	-0.00109492	-0.00064451	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.828	-0.00111432	-0.00062485	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.836	-0.00113373	-0.00064451	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.844	-0.00115313	-0.00062485	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.852	-0.00117254	-0.00064451	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.859	-0.00119195	-0.00062485	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.867	-0.00123076	-0.00062485	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.875	-0.00125016	-0.00064451	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.883	-0.00125016	-0.00062485	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.891	-0.00126957	-0.00064451	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.898	-0.00130838	-0.00066418	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.906	-0.00130838	-0.00068384	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.914	-0.00130838	-0.00070350	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.922	-0.00136660	-0.00070350	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.930	-0.00134719	-0.00072316	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.938	-0.00136660	-0.00076248	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.945	-0.00138600	-0.00076248	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.953	-0.00136660	-0.00080180	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.961	-0.00138600	-0.00084112	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.969	-0.00142482	-0.00084112	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.977	-0.00142482	-0.00086079	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.984	-0.00140541	-0.00088045	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:56.992	-0.00140541	-0.00091977	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.000	-0.00144422	-0.00091977	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.008	-0.00140541	-0.00093943	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.016	-0.00140541	-0.00099841	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.023	-0.00140541	-0.00101807	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.031	-0.00140541	-0.00105740	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.039	-0.00140541	-0.00105740	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.047	-0.00136660	-0.00109672	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.055	-0.00136660	-0.00111638	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.063	-0.00134719	-0.00113604	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.070	-0.00130838	-0.00115570	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.078	-0.00128898	-0.00117536	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.086	-0.00128898	-0.00121468	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.094	-0.00125016	-0.00123435	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.102	-0.00123076	-0.00125401	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.109	-0.00121135	-0.00123435	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
