$LC,722857,128,1
$LC,723639,128,1
$LC,724483,128,1
$LC,725186,128,1
$LC,726042,128,1
$LC,726649,128,1
$LC,725679,128,1
$LC,723436,128,1
$LC,722572,128,1
$LC,723623,128,1
$LC,723565,128,1
$LC,722077,128,1
$LC,722888,128,1
$LC,726674,128,1
$LC,728849,128,1
$LC,726605,128,1
$LC,723088,128,1
$LC,722360,128,1
$LC,723678,128,1
$LC,723566,128,1
$LC,722004,128,1
$LC,722541,128,1
$LC,725845,128,1
$LC,728227,128,1
$LC,727518,128,1
$LC,725465,128,1
$LC,723963,128,1
$LC,722876,128,1
$LC,722176,128,1
$LC,722442,128,1
$LC,723475,128,1
$LC,724566,128,1
$LC,725740,128,1
$LC,727293,128,1
$LC,727760,128,1
$LC,725459,128,1
$LC,721852,128,1
$LC,720510,128,1
$LC,722142,128,1
$LC,724025,128,1
$LC,724537,128,1
$LC,725108,128,1
$LC,726817,128,1
$LC,727764,128,1
$LC,726189,128,1
$LC,723915,128,1
$LC,722962,128,1
$LC,722442,128,1
$LC,721800,128,1
$LC,722640,128,1
$LC,725170,128,1
$LC,727172,128,1
$LC,727184,128,1
$LC,726047,128,1
$LC,724982,128,1
$LC,723926,128,1
$LC,722300,128,1
$LC,720952,128,1
$LC,721809,128,1
$LC,724450,128,1
$LC,726620,128,1
$LC,727485,128,1
$LC,727375,128,1
$LC,726201,128,1
$LC,724037,128,1
$LC,722259,128,1
$LC,721994,128,1
$LC,722565,128,1
$LC,723038,128,1
$LC,724425,128,1
$LC,727061,128,1
$LC,728424,128,1
$LC,726437,128,1
$LC,723502,128,1
$LC,722908,128,1
$LC,723768,128,1
$LC,723098,128,1
$LC,721520,128,1
$LC,722544,128,1
$LC,726517,128,1
$LC,729016,128,1
$LC,727287,128,1
$LC,724299,128,1
$LC,723614,128,1
$LC,723873,128,1
$LC,722554,128,1
$LC,721283,128,1
$LC,722684,128,1
$LC,725797,128,1
$LC,727470,128,1
$LC,726838,128,1
$LC,725638,128,1
$LC,724904,128,1
$LC,723978,128,1
$LC,722750,128,1
$LC,722358,128,1
$LC,723168,128,1
$LC,724360,128,1
$LC,725585,128,1
$LC,726565,128,1
$LC,726534,128,1
$LC,725106,128,1
$LC,723623,128,1
$LC,723346,128,1
$LC,723472,128,1
$LC,722909,128,1
$LC,723057,128,1
$LC,725212,128,1
$LC,727541,128,1
$LC,727789,128,1
$LC,726843,128,1
$LC,726855,128,1
$LC,727849,128,1
$LC,728076,128,1
$LC,727263,128,1
$LC,727135,128,1
$LC,728712,128,1
$LC,730263,128,1
$LC,729903,128,1
$LC,728447,128,1
$LC,726781,128,1
$LC,723839,128,1
$LC,719090,128,1
$LC,714724,128,1
$LC,712400,128,1
$LC,711285,128,1
$LC,710673,128,1
$LC,711327,128,1
$LC,714055,128,1
$LC,718422,128,1
$LC,723606,128,1
$LC,728856,128,1
$LC,733478,128,1
$LC,737253,128,1
$LC,740029,128,1
$LC,740843,128,1
$LC,737942,128,1
$LC,730948,128,1
$LC,722028,128,1
$LC,713682,128,1
$LC,706838,128,1
$LC,702145,128,1
$LC,701863,128,1
$LC,707918,128,1
$LC,719200,128,1
$LC,732464,128,1
$LC,744153,128,1
$LC,751094,128,1
$LC,751061,128,1
$LC,743117,128,1
$LC,727970,128,1
$LC,708992,128,1
$LC,692456,128,1
$LC,684670,128,1
$LC,688637,128,1
$LC,703614,128,1
$LC,726329,128,1
$LC,750534,128,1
$LC,768733,128,1
$LC,775205,128,1
$LC,766807,128,1
$LC,744360,128,1
$LC,711842,128,1
$LC,678474,128,1
$LC,661261,128,1
$LC,672409,128,1
$LC,705121,128,1
$LC,744845,128,1
$LC,783039,128,1
$LC,810014,128,1
$LC,809945,128,1
$LC,773041,128,1
$LC,704761,128,1
$LC,634933,128,1
$LC,606776,128,1
$LC,632095,128,1
$LC,687129,128,1
$LC,752508,128,1
$LC,816610,128,1
$LC,855580,128,1
$LC,837848,128,1
$LC,750647,128,1
$LC,634994,128,1
$LC,572085,128,1
$LC,597716,128,1
$LC,673896,128,1
$LC,758211,128,1
$LC,835591,128,1
$LC,889783,128,1
$LC,882192,128,1
$LC,784377,128,1
$LC,645576,128,1
$LC,574610,128,1
$LC,604149,128,1
$LC,659438,128,1
$LC,703597,128,1
$LC,766924,128,1
$LC,840713,128,1
$LC,863670,128,1
$LC,811451,128,1
$LC,725070,128,1
$LC,653837,128,1
$LC,615990,128,1
$LC,615014,128,1
$LC,658871,128,1
$LC,742496,128,1
$LC,824205,128,1
$LC,861288,128,1
$LC,844624,128,1
$LC,775416,128,1
$LC,670286,128,1
$LC,590802,128,1
$LC,591244,128,1
$LC,645188,128,1
$LC,705788,128,1
$LC,769238,128,1
$LC,834050,128,1
$LC,866339,128,1
$LC,830461,128,1
$LC,734326,128,1
$LC,634480,128,1
$LC,590340,128,1
$LC,608923,128,1
$LC,659723,128,1
$LC,728226,128,1
$LC,802402,128,1
$LC,853480,128,1
$LC,854104,128,1
$LC,797943,128,1
$LC,706661,128,1
$LC,623825,128,1
$LC,596069,128,1
$LC,629579,128,1
$LC,695497,128,1
$LC,768934,128,1
$LC,830334,128,1
$LC,859277,128,1
$LC,836191,128,1
$LC,755785,128,1
$LC,652724,128,1
$LC,591547,128,1
$LC,600898,128,1
$LC,649888,128,1
$LC,715486,128,1
$LC,790769,128,1
$LC,849098,128,1
$LC,859580,128,1
$LC,810050,128,1
$LC,718846,128,1
$LC,633358,128,1
$LC,600755,128,1
$LC,625885,128,1
$LC,683793,128,1
$LC,758057,128,1
$LC,827265,128,1
$LC,862299,128,1
$LC,845059,128,1
$LC,773156,128,1
$LC,672109,128,1
$LC,598807,128,1
$LC,594927,128,1
$LC,642575,128,1
$LC,709273,128,1
$LC,781286,128,1
$LC,839856,128,1
$LC,857572,128,1
$LC,814559,128,1
$LC,724250,128,1
$LC,637115,128,1
$LC,601670,128,1
$LC,620269,128,1
$LC,670319,128,1
$LC,742870,128,1
$LC,817253,128,1
$LC,856714,128,1
$LC,842133,128,1
$LC,774984,128,1
$LC,680111,128,1
$LC,607187,128,1
$LC,596700,128,1
$LC,639103,128,1
$LC,705151,128,1
$LC,779497,128,1
$LC,843968,128,1
$LC,871917,128,1
$LC,837976,128,1
$LC,743749,128,1
$LC,639055,128,1
$LC,590312,128,1
$LC,611168,128,1
$LC,664173,128,1
$LC,728828,128,1
$LC,797952,128,1
$LC,850021,128,1
$LC,855484,128,1
$LC,793739,128,1
$LC,689734,128,1
$LC,611304,128,1
$LC,600525,128,1
$LC,634176,128,1
$LC,686527,128,1
$LC,759386,128,1
$LC,833581,128,1
$LC,868843,128,1
$LC,842336,128,1
$LC,758207,128,1
$LC,654198,128,1
$LC,591773,128,1
$LC,600485,128,1
$LC,648853,128,1
$LC,710051,128,1
$LC,782203,128,1
$LC,846973,128,1
$LC,868187,128,1
$LC,823058,128,1
$LC,726396,128,1
$LC,632715,128,1
$LC,596480,128,1
$LC,619181,128,1
$LC,670313,128,1
$LC,736642,128,1
$LC,807598,128,1
$LC,856875,128,1
$LC,857025,128,1
$LC,794914,128,1
$LC,691598,128,1
$LC,609807,128,1
$LC,600553,128,1
$LC,643543,128,1
$LC,698146,128,1
$LC,757694,128,1
$LC,820009,128,1
$LC,857892,128,1
$LC,835852,128,1
$LC,752731,128,1
$LC,655095,128,1
$LC,602955,128,1
$LC,613448,128,1
$LC,657898,128,1
$LC,718954,128,1
$LC,791296,128,1
$LC,850126,128,1
$LC,860725,128,1
$LC,808318,128,1
$LC,714213,128,1
$LC,628015,128,1
$LC,597388,128,1
$LC,623208,128,1
$LC,678930,128,1
$LC,751342,128,1
$LC,820997,128,1
$LC,857835,128,1
$LC,844516,128,1
$LC,777910,128,1
$LC,678925,128,1
$LC,601673,128,1
$LC,592908,128,1
$LC,639972,128,1
$LC,707786,128,1
$LC,778328,128,1
$LC,835905,128,1
$LC,859436,128,1
$LC,825011,128,1
$LC,734773,128,1
$LC,638478,128,1
$LC,596699,128,1
$LC,616395,128,1
$LC,667261,128,1
$LC,738655,128,1
$LC,815550,128,1
$LC,862479,128,1
$LC,854330,128,1
$LC,788350,128,1
$LC,689963,128,1
$LC,611073,128,1
$LC,594205,128,1
$LC,631534,128,1
$LC,695335,128,1
$LC,770180,128,1
$LC,835449,128,1
$LC,861446,128,1
$LC,827949,128,1
$LC,742839,128,1
$LC,649700,128,1
$LC,601217,128,1
$LC,610745,128,1
$LC,655319,128,1
$LC,722989,128,1
$LC,798653,128,1
$LC,850799,128,1
$LC,853476,128,1
$LC,796899,128,1
$LC,704721,128,1
$LC,627305,128,1
$LC,602252,128,1
$LC,624363,128,1
$LC,676548,128,1
$LC,751075,128,1
$LC,824137,128,1
$LC,861935,128,1
$LC,841883,128,1
$LC,766109,128,1
$LC,672667,128,1
$LC,613627,128,1
$LC,609165,128,1
$LC,642593,128,1
$LC,703331,128,1
$LC,779719,128,1
$LC,841345,128,1
$LC,858792,128,1
$LC,816436,128,1
$LC,727092,128,1
$LC,641217,128,1
$LC,607177,128,1
$LC,623219,128,1
$LC,666574,128,1
$LC,732770,128,1
$LC,807379,128,1
$LC,856242,128,1
$LC,850768,128,1
$LC,784814,128,1
$LC,690080,128,1
$LC,621168,128,1
$LC,608972,128,1
$LC,637029,128,1
$LC,687122,128,1
$LC,758136,128,1
$LC,829246,128,1
$LC,861870,128,1
$LC,829706,128,1
$LC,742541,128,1
$LC,653290,128,1
$LC,613047,128,1
$LC,622072,128,1
$LC,655540,128,1
$LC,713053,128,1
$LC,791217,128,1
$LC,853509,128,1
$LC,858531,128,1
$LC,796893,128,1
$LC,702867,128,1
$LC,629972,128,1
$LC,608008,128,1
$LC,627797,128,1
$LC,676296,128,1
$LC,747539,128,1
$LC,818265,128,1
$LC,857109,128,1
$LC,839523,128,1
$LC,761809,128,1
$LC,666113,128,1
$LC,612931,128,1
$LC,617539,128,1
$LC,650250,128,1
