
$LC,724261,128,1
$LC,724325,128,1
$LC,724539,128,1
$LC,724555,128,1
$LC,724281,128,1
$LC,724097,128,1
$LC,724084,128,1
$LC,724262,128,1
$LC,724655,128,1
$LC,724764,128,1
$LC,724360,128,1
$LC,724205,128,1
$LC,724432,128,1
$LC,724327,128,1
$LC,724012,128,1
$LC,724031,128,1
$LC,724295,128,1
$LC,724461,128,1
$LC,724556,128,1
$LC,724461,128,1
$LC,724283,128,1
$LC,724429,128,1
$LC,724615,128,1
$LC,724480,128,1
$LC,724374,128,1
$LC,724437,128,1
$LC,724283,128,1
$LC,723977,128,1
$LC,724110,128,1
$LC,724469,128,1
$LC,724637,128,1
$LC,724720,128,1
$LC,724527,128,1
$LC,723998,128,1
$LC,723603,128,1
$LC,723834,128,1
$LC,724250,128,1
$LC,724404,128,1
$LC,724406,128,1
$LC,724510,128,1
$LC,724787,128,1
$LC,724826,128,1
$LC,724363,128,1
$LC,723831,128,1
$LC,723956,128,1
$LC,724615,128,1
$LC,724791,128,1
$LC,724304,128,1
$LC,724077,128,1
$LC,724604,128,1
$LC,724959,128,1
$LC,724523,128,1
$LC,723779,128,1
$LC,723601,128,1
$LC,724070,128,1
$LC,724572,128,1
$LC,724586,128,1
$LC,724364,128,1
$LC,724424,128,1
$LC,724614,128,1
$LC,724521,128,1
$LC,724115,128,1
$LC,723904,128,1
$LC,724124,128,1
$LC,724497,128,1
$LC,724710,128,1
$LC,724625,128,1
$LC,724484,128,1
$LC,724514,128,1
$LC,724553,128,1
$LC,724212,128,1
$LC,723836,128,1
$LC,723999,128,1
$LC,724487,128,1
$LC,724681,128,1
$LC,724517,128,1
$LC,724461,128,1
$LC,724482,128,1
$LC,724367,128,1
$LC,724102,128,1
$LC,723994,128,1
$LC,724246,128,1
$LC,724515,128,1
$LC,724373,128,1
$LC,724163,128,1
$LC,724329,128,1
$LC,724722,128,1
$LC,724852,128,1
$LC,724824,128,1
$LC,724969,128,1
$LC,725198,128,1
$LC,725391,128,1
$LC,725750,128,1
$LC,726439,128,1
$LC,727318,128,1
$LC,727890,128,1
$LC,728157,128,1
$LC,728560,128,1
$LC,729058,128,1
$LC,729093,128,1
$LC,728236,128,1
$LC,727022,128,1
$LC,725834,128,1
$LC,724048,128,1
$LC,721173,128,1
$LC,717839,128,1
$LC,714997,128,1
$LC,712903,128,1
$LC,711384,128,1
$LC,710862,128,1
$LC,711971,128,1
$LC,715040,128,1
$LC,719726,128,1
$LC,725255,128,1
$LC,731149,128,1
$LC,736704,128,1
$LC,740761,128,1
$LC,742097,128,1
$LC,739948,128,1
$LC,734515,128,1
$LC,726800,128,1
$LC,717947,128,1
$LC,709240,128,1
$LC,702694,128,1
$LC,700736,128,1
$LC,704620,128,1
$LC,713212,128,1
$LC,724309,128,1
$LC,735948,128,1
$LC,745772,128,1
$LC,750594,128,1
$LC,747851,128,1
$LC,737637,128,1
$LC,722642,128,1
$LC,705976,128,1
$LC,692194,128,1
$LC,686957,128,1
$LC,693313,128,1
$LC,709299,128,1
$LC,730591,128,1
$LC,752625,128,1
$LC,769074,128,1
$LC,773285,128,1
$LC,762476,128,1
$LC,738981,128,1
$LC,707742,128,1
$LC,677936,128,1
$LC,665066,128,1
$LC,678236,128,1
$LC,709388,128,1
$LC,746354,128,1
$LC,781928,128,1
$LC,805537,128,1
$LC,802163,128,1
$LC,764934,128,1
$LC,700991,128,1
$LC,638035,128,1
$LC,613428,128,1
$LC,636237,128,1
$LC,687560,128,1
$LC,751290,128,1
$LC,812557,128,1
$LC,847225,128,1
$LC,831230,128,1
$LC,754409,128,1
$LC,647169,128,1
$LC,581257,128,1
$LC,597727,128,1
$LC,669195,128,1
$LC,754314,128,1
$LC,831564,128,1
$LC,884687,128,1
$LC,881998,128,1
$LC,791339,128,1
$LC,649869,128,1
$LC,568733,128,1
$LC,596074,128,1
$LC,658387,128,1
$LC,707092,128,1
$LC,769108,128,1
$LC,842435,128,1
$LC,867221,128,1
$LC,812966,128,1
$LC,721771,128,1
$LC,650885,128,1
$LC,619257,128,1
$LC,621239,128,1
$LC,660520,128,1
$LC,739151,128,1
$LC,820503,128,1
$LC,857172,128,1
$LC,839725,128,1
$LC,774713,128,1
$LC,674661,128,1
$LC,593136,128,1
$LC,587251,128,1
$LC,641793,128,1
$LC,709396,128,1
$LC,774934,128,1
$LC,834170,128,1
$LC,861854,128,1
$LC,828148,128,1
$LC,735122,128,1
$LC,633229,128,1
$LC,588420,128,1
$LC,610959,128,1
$LC,661902,128,1
$LC,726447,128,1
$LC,801651,128,1
$LC,857992,128,1
$LC,858613,128,1
$LC,795834,128,1
$LC,701573,128,1
$LC,624139,128,1
$LC,600575,128,1
$LC,630000,128,1
$LC,691561,128,1
$LC,767819,128,1
$LC,832754,128,1
$LC,858585,128,1
$LC,831238,128,1
$LC,751779,128,1
$LC,652391,128,1
$LC,592163,128,1
$LC,600248,128,1
$LC,650404,128,1
$LC,717622,128,1
$LC,791766,128,1
$LC,849385,128,1
$LC,860406,128,1
$LC,810051,128,1
$LC,717703,128,1
$LC,632913,128,1
$LC,602258,128,1
$LC,628045,128,1
$LC,684504,128,1
$LC,757607,128,1
$LC,828063,128,1
$LC,863636,128,1
$LC,841558,128,1
$LC,764804,128,1
$LC,667746,128,1
$LC,601472,128,1
$LC,597132,128,1
$LC,640217,128,1
$LC,708037,128,1
$LC,784615,128,1
$LC,842935,128,1
$LC,856777,128,1
$LC,812372,128,1
$LC,723821,128,1
$LC,636688,128,1
$LC,599159,128,1
$LC,618745,128,1
$LC,673478,128,1
$LC,747670,128,1
$LC,817562,128,1
$LC,854230,128,1
$LC,841904,128,1
$LC,775135,128,1
$LC,676568,128,1
$LC,604079,128,1
$LC,599728,128,1
$LC,643918,128,1
$LC,705955,128,1
$LC,779106,128,1
$LC,846719,128,1
$LC,873507,128,1
$LC,833040,128,1
$LC,736391,128,1
$LC,636537,128,1
$LC,592177,128,1
$LC,611805,128,1
$LC,662743,128,1
$LC,729241,128,1
$LC,800681,128,1
$LC,851013,128,1
$LC,852630,128,1
$LC,788979,128,1
$LC,686779,128,1
$LC,611517,128,1
$LC,602911,128,1
$LC,636559,128,1
$LC,689312,128,1
$LC,763254,128,1
$LC,835368,128,1
$LC,867235,128,1
$LC,839628,128,1
$LC,755168,128,1
$LC,651773,128,1
$LC,593558,128,1
$LC,606219,128,1
$LC,654658,128,1
