#EDL	Date	14.12.2023	Local Time	15:57:5		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:29:29.031	0.00154428	-0.00325943	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.039	0.00150547	-0.00314147	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.047	0.00142785	-0.00302350	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.055	0.00142785	-0.00290554	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.063	0.00138904	-0.00278757	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.070	0.00138904	-0.00264994	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.078	0.00136963	-0.00257130	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.086	0.00136963	-0.00245333	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.094	0.00136963	-0.00237469	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.102	0.00136963	-0.00229604	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.109	0.00136963	-0.00223706	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.117	0.00136963	-0.00215842	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.125	0.00135023	-0.00211909	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.133	0.00138904	-0.00209943	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.141	0.00138904	-0.00206011	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.148	0.00138904	-0.00207977	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.156	0.00140844	-0.00209943	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.164	0.00140844	-0.00213875	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.172	0.00142785	-0.00217808	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.180	0.00138904	-0.00221740	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.188	0.00138904	-0.00225672	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.195	0.00140844	-0.00233536	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.203	0.00136963	-0.00239435	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.211	0.00136963	-0.00245333	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.219	0.00135023	-0.00255164	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.227	0.00136963	-0.00261062	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.234	0.00133082	-0.00270892	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.242	0.00135023	-0.00276791	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.250	0.00135023	-0.00282689	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.258	0.00131141	-0.00288587	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.266	0.00133082	-0.00294486	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.273	0.00136963	-0.00302350	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.281	0.00140844	-0.00308249	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.289	0.00140844	-0.00310215	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.297	0.00144725	-0.00314147	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.305	0.00148607	-0.00314147	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:29:29.313	0.00152488	-0.00316113	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.320	0.00158310	-0.00318079	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.328	0.00160250	-0.00318079	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.336	0.00168013	-0.00316113	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.344	0.00168013	-0.00318079	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.352	0.00179656	-0.00314147	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.359	0.00183537	-0.00314147	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.367	0.00187418	-0.00310215	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.375	0.00191300	-0.00304316	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.383	0.00195181	-0.00298418	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.391	0.00204884	-0.00294486	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.398	0.00206824	-0.00288587	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.406	0.00212646	-0.00284655	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.414	0.00214587	-0.00278757	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.422	0.00218468	-0.00268926	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.430	0.00222349	-0.00263028	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.438	0.00226230	-0.00255164	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.445	0.00226230	-0.00247299	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.453	0.00230111	-0.00239435	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.461	0.00230111	-0.00231570	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.469	0.00230111	-0.00223706	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.477	0.00233993	-0.00215842	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.484	0.00235933	-0.00207977	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.492	0.00233993	-0.00202079	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.500	0.00232052	-0.00196180	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.508	0.00230111	-0.00192248	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.516	0.00228171	-0.00184384	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.523	0.00224290	-0.00182418	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.531	0.00222349	-0.00180452	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.539	0.00216527	-0.00180452	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.547	0.00216527	-0.00178486	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.555	0.00208765	-0.00178486	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.563	0.00204884	-0.00178486	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.570	0.00199062	-0.00182418	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.578	0.00193240	-0.00186350	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.586	0.00187418	-0.00188316	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.594	0.00181597	-0.00196180	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.602	0.00173834	-0.00204045	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.609	0.00166072	-0.00211909	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.617	0.00162191	-0.00219774	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.625	0.00154428	-0.00231570	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.633	0.00146666	-0.00239435	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.641	0.00140844	-0.00251231	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.648	0.00131141	-0.00264994	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.656	0.00125320	-0.00278757	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.664	0.00117557	-0.00286621	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.672	0.00111735	-0.00302350	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.680	0.00102033	-0.00314147	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.688	0.00102033	-0.00323977	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.695	0.00094270	-0.00335774	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.703	0.00088448	-0.00345605	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.711	0.00082627	-0.00353469	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.719	0.00080686	-0.00363299	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.727	0.00076805	-0.00371164	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.734	0.00078745	-0.00379028	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.742	0.00076805	-0.00382961	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.750	0.00076805	-0.00388859	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
