#EDL	Date	1.12.2023	Local Time	16:59:1		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:23:05.531	0.00516038	0.00710132	0.00489781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.539	0.00504669	0.00713912	0.00493467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.547	0.00493299	0.00717691	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.555	0.00481930	0.00715802	0.00500837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.563	0.00474350	0.00717691	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.570	0.00466770	0.00715802	0.00502680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.578	0.00459191	0.00713912	0.00500837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.586	0.00455401	0.00712022	0.00497152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.594	0.00455401	0.00708242	0.00493467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.602	0.00455401	0.00702573	0.00489781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.609	0.00451611	0.00698793	0.00484253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.617	0.00455401	0.00693123	0.00476883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.625	0.00459191	0.00685564	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.633	0.00461086	0.00679894	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.641	0.00466770	0.00670445	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.648	0.00472455	0.00662885	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.656	0.00480035	0.00653436	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.664	0.00487614	0.00642097	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.672	0.00497089	0.00630758	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.680	0.00506564	0.00623198	0.00412391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.688	0.00514143	0.00613749	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.695	0.00523618	0.00600520	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.703	0.00533092	0.00591070	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.711	0.00540672	0.00583511	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.719	0.00550147	0.00570282	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.727	0.00561516	0.00562722	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.734	0.00570991	0.00553273	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.742	0.00578570	0.00543824	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.750	0.00588045	0.00538154	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.758	0.00595625	0.00530595	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.766	0.00603204	0.00524925	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.773	0.00610784	0.00521145	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.781	0.00616469	0.00513586	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.789	0.00624048	0.00511696	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.797	0.00629733	0.00506026	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.805	0.00631628	0.00506026	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:05.813	0.00641102	0.00506026	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.820	0.00644892	0.00507916	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.828	0.00648682	0.00509806	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.836	0.00652472	0.00509806	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.844	0.00656262	0.00515476	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.852	0.00660052	0.00515476	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.859	0.00661946	0.00523035	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.867	0.00665736	0.00524925	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.875	0.00669526	0.00530595	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.883	0.00669526	0.00534374	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.891	0.00669526	0.00540044	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.898	0.00675211	0.00543824	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.906	0.00673316	0.00545714	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.914	0.00675211	0.00551383	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.922	0.00677106	0.00557053	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.930	0.00675211	0.00562722	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.938	0.00677106	0.00562722	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.945	0.00680896	0.00562722	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.953	0.00682791	0.00566502	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.961	0.00682791	0.00570282	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.969	0.00682791	0.00570282	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.977	0.00684685	0.00570282	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.984	0.00682791	0.00572172	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:05.992	0.00680896	0.00570282	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.000	0.00682791	0.00572172	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.008	0.00682791	0.00570282	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.016	0.00682791	0.00570282	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.023	0.00682791	0.00572172	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.031	0.00679001	0.00570282	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.039	0.00679001	0.00570282	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.047	0.00677106	0.00570282	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.055	0.00671421	0.00570282	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.063	0.00669526	0.00566502	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.070	0.00663841	0.00570282	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.078	0.00658157	0.00572172	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.086	0.00654367	0.00574062	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.094	0.00650577	0.00575952	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.102	0.00641102	0.00574062	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.109	0.00633523	0.00577841	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.117	0.00625943	0.00583511	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.125	0.00616469	0.00587291	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.133	0.00605099	0.00589181	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.141	0.00595625	0.00592960	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.148	0.00586150	0.00594850	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.156	0.00574780	0.00600520	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.164	0.00563411	0.00604300	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.172	0.00552042	0.00606189	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.180	0.00542567	0.00613749	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.188	0.00534987	0.00619418	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.195	0.00521723	0.00623198	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.203	0.00510353	0.00626978	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.211	0.00500879	0.00630758	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.219	0.00489509	0.00636427	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.227	0.00481930	0.00640207	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.234	0.00474350	0.00642097	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.242	0.00466770	0.00647766	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.250	0.00462981	0.00651546	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.258	0.00457296	0.00653436	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.266	0.00453506	0.00659106	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.273	0.00449716	0.00659106	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
