#EDL	Date	1.12.2023	Local Time	16:5:1		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:29:05.531	0.00455401	0.00451220	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.539	0.00455401	0.00451220	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.547	0.00453506	0.00455000	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.555	0.00457296	0.00456890	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.563	0.00457296	0.00458780	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.570	0.00461086	0.00458780	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.578	0.00459191	0.00458780	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.586	0.00464876	0.00460670	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.594	0.00466770	0.00458780	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.602	0.00464876	0.00460670	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.609	0.00472455	0.00460670	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.617	0.00474350	0.00462560	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.625	0.00476245	0.00464449	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.633	0.00476245	0.00464449	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.641	0.00478140	0.00464449	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.648	0.00480035	0.00462560	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.656	0.00483825	0.00466339	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.664	0.00483825	0.00466339	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.672	0.00483825	0.00464449	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.680	0.00485720	0.00468229	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.688	0.00487614	0.00468229	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.695	0.00485720	0.00468229	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.703	0.00489509	0.00470119	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.711	0.00489509	0.00468229	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.719	0.00489509	0.00466339	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.727	0.00491404	0.00470119	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.734	0.00493299	0.00468229	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.742	0.00491404	0.00470119	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.750	0.00491404	0.00470119	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.758	0.00495194	0.00470119	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.766	0.00489509	0.00470119	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.773	0.00495194	0.00470119	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.781	0.00493299	0.00468229	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.789	0.00493299	0.00470119	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.797	0.00493299	0.00470119	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.805	0.00493299	0.00470119	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:05.813	0.00493299	0.00470119	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.820	0.00493299	0.00468229	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.828	0.00495194	0.00468229	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.836	0.00493299	0.00472009	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.844	0.00491404	0.00470119	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.852	0.00489509	0.00468229	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.859	0.00487614	0.00468229	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.867	0.00487614	0.00468229	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.875	0.00487614	0.00466339	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.883	0.00481930	0.00466339	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.891	0.00481930	0.00468229	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.898	0.00480035	0.00468229	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.906	0.00476245	0.00468229	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.914	0.00476245	0.00468229	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.922	0.00476245	0.00466339	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.930	0.00472455	0.00466339	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.938	0.00474350	0.00462560	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.945	0.00470560	0.00464449	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.953	0.00468665	0.00466339	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.961	0.00472455	0.00464449	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.969	0.00468665	0.00464449	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.977	0.00466770	0.00464449	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.984	0.00466770	0.00464449	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:05.992	0.00464876	0.00464449	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.000	0.00466770	0.00464449	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.008	0.00462981	0.00464449	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.016	0.00461086	0.00466339	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.023	0.00461086	0.00464449	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.031	0.00461086	0.00464449	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.039	0.00461086	0.00464449	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.047	0.00453506	0.00466339	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.055	0.00453506	0.00466339	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.063	0.00453506	0.00464449	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.070	0.00453506	0.00466339	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.078	0.00453506	0.00464449	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.086	0.00451611	0.00466339	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.094	0.00451611	0.00468229	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.102	0.00451611	0.00470119	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.109	0.00451611	0.00466339	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.117	0.00453506	0.00468229	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.125	0.00451611	0.00468229	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.133	0.00451611	0.00466339	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.141	0.00451611	0.00468229	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.148	0.00453506	0.00468229	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.156	0.00453506	0.00470119	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.164	0.00455401	0.00472009	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.172	0.00453506	0.00470119	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.180	0.00455401	0.00473899	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.188	0.00453506	0.00472009	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.195	0.00455401	0.00473899	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.203	0.00457296	0.00475789	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.211	0.00457296	0.00475789	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.219	0.00457296	0.00473899	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.227	0.00457296	0.00475789	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.234	0.00462981	0.00475789	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.242	0.00461086	0.00477678	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.250	0.00461086	0.00473899	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.258	0.00462981	0.00475789	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.266	0.00464876	0.00477678	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.273	0.00468665	0.00473899	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
