28,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
