#EDL	Date	14.12.2023	Local Time	18:9:0		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:53:21.750	0.00140859	-0.00259128	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.758	0.00142799	-0.00255196	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.766	0.00146681	-0.00257162	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.773	0.00144740	-0.00255196	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.781	0.00144740	-0.00251263	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.789	0.00142799	-0.00249297	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.797	0.00138918	-0.00247331	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.805	0.00131156	-0.00247331	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.813	0.00127275	-0.00245365	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.820	0.00119512	-0.00247331	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.828	0.00111750	-0.00243399	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.836	0.00098166	-0.00243399	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.844	0.00088463	-0.00243399	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.852	0.00078760	-0.00247331	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.859	0.00063235	-0.00247331	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.867	0.00053532	-0.00251263	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.875	0.00041889	-0.00251263	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.883	0.00034126	-0.00255196	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.891	0.00024423	-0.00261094	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.898	0.00010839	-0.00266992	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.906	0.00006958	-0.00270924	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.914	-0.00002745	-0.00278789	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.922	-0.00010507	-0.00286653	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.930	-0.00014388	-0.00294518	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.938	-0.00020210	-0.00300416	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.945	-0.00020210	-0.00310247	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.953	-0.00024091	-0.00318111	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.961	-0.00024091	-0.00325975	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.969	-0.00027972	-0.00335806	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.977	-0.00026032	-0.00343670	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.984	-0.00026032	-0.00349569	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:21.992	-0.00024091	-0.00355467	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:22.000	-0.00022151	-0.00359399	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:22.008	-0.00014388	-0.00365298	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:22.016	-0.00008567	-0.00369230	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:22.023	-0.00002745	-0.00371196	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:22.031	0.00005018	-0.00369230	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.039	0.00012780	-0.00369230	0.00086781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.047	0.00020542	-0.00367264	0.00094500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.055	0.00026364	-0.00367264	0.00100290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.063	0.00036067	-0.00361365	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.070	0.00041889	-0.00359399	0.00111868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.078	0.00049651	-0.00353501	0.00111868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.086	0.00055473	-0.00345636	0.00113798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.094	0.00063235	-0.00337772	0.00113798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.102	0.00070998	-0.00329908	0.00108009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.109	0.00070998	-0.00324009	0.00104149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.117	0.00074879	-0.00314179	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.125	0.00078760	-0.00306314	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.133	0.00076819	-0.00296484	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.141	0.00076819	-0.00288619	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.148	0.00074879	-0.00276823	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.156	0.00069057	-0.00268958	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.164	0.00065176	-0.00259128	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.172	0.00059354	-0.00251263	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.180	0.00053532	-0.00243399	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.188	0.00047711	-0.00235534	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.195	0.00038008	-0.00227670	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.203	0.00026364	-0.00221772	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.211	0.00022483	-0.00217840	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.219	0.00010839	-0.00209975	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.227	0.00003077	-0.00206043	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.234	-0.00004685	-0.00198178	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.242	-0.00016329	-0.00194246	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.250	-0.00022151	-0.00188348	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.258	-0.00024091	-0.00188348	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.266	-0.00029913	-0.00180483	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.273	-0.00037675	-0.00180483	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.281	-0.00041557	-0.00178517	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.289	-0.00043497	-0.00174585	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.297	-0.00045438	-0.00176551	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.305	-0.00047378	-0.00172619	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.313	-0.00049319	-0.00172619	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.320	-0.00051259	-0.00174585	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.328	-0.00049319	-0.00176551	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.336	-0.00053200	-0.00176551	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.344	-0.00047378	-0.00180483	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.352	-0.00047378	-0.00182450	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.359	-0.00045438	-0.00184416	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.367	-0.00045438	-0.00186382	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.375	-0.00041557	-0.00190314	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.383	-0.00041557	-0.00190314	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.391	-0.00037675	-0.00194246	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.398	-0.00035735	-0.00198178	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.406	-0.00031854	-0.00200145	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.414	-0.00026032	-0.00204077	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.422	-0.00024091	-0.00204077	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.430	-0.00016329	-0.00208009	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.438	-0.00010507	-0.00209975	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.445	-0.00006626	-0.00213907	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.453	-0.00000804	-0.00217840	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.461	0.00006958	-0.00219806	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
