#EDL	Date	14.12.2023	Local Time	15:24:56		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:57:20.219	0.00210705	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.227	0.00208765	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.234	0.00210705	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.242	0.00210705	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.250	0.00210705	0.00248159	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.258	0.00210705	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.266	0.00212646	0.00244227	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.273	0.00210705	0.00242261	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.281	0.00208765	0.00240295	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.289	0.00210705	0.00240295	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.297	0.00212646	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.305	0.00210705	0.00242261	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.313	0.00216527	0.00242261	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.320	0.00216527	0.00242261	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.328	0.00216527	0.00244227	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.336	0.00214587	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.344	0.00214587	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.352	0.00218468	0.00244227	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.359	0.00216527	0.00242261	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.367	0.00216527	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.375	0.00218468	0.00242261	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.383	0.00218468	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.391	0.00220408	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.398	0.00218468	0.00244227	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.406	0.00220408	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.414	0.00224290	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.422	0.00220408	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.430	0.00218468	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.438	0.00220408	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.445	0.00222349	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.453	0.00222349	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.461	0.00222349	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.469	0.00218468	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.477	0.00220408	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.484	0.00220408	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.492	0.00220408	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:57:20.500	0.00220408	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.508	0.00222349	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.516	0.00220408	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.523	0.00216527	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.531	0.00220408	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.539	0.00216527	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.547	0.00216527	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.555	0.00214587	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.563	0.00216527	0.00242261	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.570	0.00216527	0.00244227	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.578	0.00218468	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.586	0.00216527	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.594	0.00214587	0.00246193	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.602	0.00214587	0.00244227	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.609	0.00216527	0.00242261	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.617	0.00218468	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.625	0.00218468	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.633	0.00216527	0.00246193	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.641	0.00218468	0.00248159	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.648	0.00218468	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.656	0.00216527	0.00246193	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.664	0.00218468	0.00248159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.672	0.00218468	0.00248159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.680	0.00218468	0.00248159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.688	0.00222349	0.00250126	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.695	0.00224290	0.00248159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.703	0.00224290	0.00248159	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.711	0.00224290	0.00250126	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.719	0.00222349	0.00252092	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.727	0.00224290	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.734	0.00226230	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.742	0.00228171	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.750	0.00228171	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.758	0.00228171	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.766	0.00230111	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.773	0.00228171	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.781	0.00230111	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.789	0.00228171	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.797	0.00226230	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.805	0.00228171	0.00248159	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.813	0.00230111	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.820	0.00230111	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.828	0.00226230	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.836	0.00226230	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.844	0.00230111	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.852	0.00226230	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.859	0.00226230	0.00248159	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.867	0.00228171	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.875	0.00226230	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.883	0.00224290	0.00248159	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.891	0.00222349	0.00248159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.898	0.00224290	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.906	0.00220408	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.914	0.00222349	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.922	0.00216527	0.00246193	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.930	0.00220408	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.938	0.00216527	0.00248159	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.945	0.00218468	0.00248159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.953	0.00214587	0.00250126	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.961	0.00214587	0.00248159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
