#EDL	Date	1.12.2023	Local Time	17:8:21		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:32:25.406	0.00690370	0.00604300	0.00519264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.414	0.00684685	0.00592960	0.00513736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.422	0.00677106	0.00583511	0.00504522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.430	0.00667631	0.00574062	0.00493467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.438	0.00658157	0.00564612	0.00478726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.445	0.00648682	0.00558943	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.453	0.00635418	0.00551383	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.461	0.00627838	0.00547604	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.469	0.00616469	0.00541934	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.477	0.00606994	0.00536264	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.484	0.00591835	0.00532485	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.492	0.00582360	0.00534374	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.500	0.00570991	0.00530595	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.508	0.00559621	0.00530595	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.516	0.00550147	0.00530595	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.523	0.00540672	0.00530595	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.531	0.00534987	0.00530595	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.539	0.00529303	0.00536264	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.547	0.00517933	0.00534374	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.555	0.00514143	0.00541934	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.563	0.00508459	0.00547604	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.570	0.00506564	0.00549493	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.578	0.00504669	0.00558943	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.586	0.00504669	0.00562722	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.594	0.00500879	0.00570282	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.602	0.00504669	0.00579731	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.609	0.00506564	0.00583511	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.617	0.00510353	0.00596740	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.625	0.00512248	0.00604300	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.633	0.00519828	0.00611859	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.641	0.00527408	0.00617529	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.648	0.00533092	0.00626978	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.656	0.00538777	0.00636427	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.664	0.00546357	0.00643987	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.672	0.00552042	0.00653436	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.680	0.00563411	0.00659106	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:32:25.688	0.00570991	0.00666665	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.695	0.00580465	0.00672335	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.703	0.00588045	0.00678004	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.711	0.00597519	0.00681784	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.719	0.00606994	0.00687454	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.727	0.00620258	0.00693123	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.734	0.00627838	0.00695013	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.742	0.00635418	0.00696903	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.750	0.00646787	0.00698793	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.758	0.00654367	0.00700683	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.766	0.00661946	0.00702573	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.773	0.00669526	0.00700683	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.781	0.00680896	0.00700683	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.789	0.00686580	0.00700683	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.797	0.00694160	0.00698793	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.805	0.00699845	0.00696903	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.813	0.00705529	0.00693123	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.820	0.00711214	0.00693123	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.828	0.00715004	0.00689343	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.836	0.00716899	0.00687454	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.844	0.00720689	0.00683674	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.852	0.00724479	0.00679894	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.859	0.00724479	0.00676114	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.867	0.00728268	0.00672335	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.875	0.00724479	0.00664775	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.883	0.00724479	0.00659106	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.891	0.00720689	0.00657216	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.898	0.00716899	0.00651546	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.906	0.00715004	0.00643987	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.914	0.00707424	0.00642097	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.922	0.00701740	0.00636427	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.930	0.00696055	0.00632648	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.938	0.00690370	0.00625088	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.945	0.00682791	0.00621308	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.953	0.00673316	0.00615639	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.961	0.00663841	0.00609969	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.969	0.00656262	0.00608079	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.977	0.00646787	0.00602410	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.984	0.00635418	0.00596740	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:25.992	0.00625943	0.00592960	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.000	0.00618363	0.00589181	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.008	0.00605099	0.00585401	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.016	0.00595625	0.00581621	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.023	0.00589940	0.00579731	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.031	0.00580465	0.00574062	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.039	0.00572886	0.00570282	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.047	0.00565306	0.00568392	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.055	0.00557726	0.00566502	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.063	0.00553936	0.00564612	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.070	0.00548252	0.00562722	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.078	0.00542567	0.00562722	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.086	0.00538777	0.00560833	0.00412391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.094	0.00536882	0.00560833	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.102	0.00534987	0.00562722	0.00425289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.109	0.00533092	0.00557053	0.00434502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.117	0.00531197	0.00560833	0.00443715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.125	0.00529303	0.00558943	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.133	0.00531197	0.00562722	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.141	0.00529303	0.00564612	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.148	0.00533092	0.00564612	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
