#EDL	Date	14.12.2023	Local Time	16:6:37		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:39:01.063	0.00270864	-0.00261062	0.00177506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.070	0.00266983	-0.00255164	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.078	0.00263101	-0.00243367	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.086	0.00255339	-0.00235503	0.00206452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.094	0.00245636	-0.00227638	0.00218030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.102	0.00235933	-0.00213875	0.00233468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.109	0.00224290	-0.00204045	0.00243117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.117	0.00212646	-0.00192248	0.00260485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.125	0.00199062	-0.00182418	0.00272063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.133	0.00185478	-0.00168655	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.141	0.00171894	-0.00158824	0.00302939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.148	0.00156369	-0.00147028	0.00316447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.156	0.00140844	-0.00139163	0.00331885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.164	0.00127260	-0.00129333	0.00343463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.172	0.00113676	-0.00121468	0.00358901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.180	0.00102033	-0.00113604	0.00366620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.188	0.00088448	-0.00109672	0.00372410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.195	0.00078745	-0.00103774	0.00376269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.203	0.00070983	-0.00103774	0.00380129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.211	0.00061280	-0.00105740	0.00383988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.219	0.00053518	-0.00099841	0.00380129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.227	0.00047696	-0.00103774	0.00374339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.234	0.00041874	-0.00103774	0.00366620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.242	0.00037993	-0.00111638	0.00358901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.250	0.00032171	-0.00119502	0.00343463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.258	0.00030231	-0.00121468	0.00331885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.266	0.00028290	-0.00129333	0.00310658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.273	0.00028290	-0.00141130	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.281	0.00028290	-0.00148994	0.00272063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.289	0.00030231	-0.00162757	0.00252766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.297	0.00036052	-0.00174553	0.00229609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.305	0.00036052	-0.00184384	0.00206452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.313	0.00039934	-0.00202079	0.00181365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.320	0.00045755	-0.00215842	0.00160138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.328	0.00053518	-0.00233536	0.00135052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.336	0.00061280	-0.00247299	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:39:01.344	0.00067102	-0.00264994	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.352	0.00072924	-0.00278757	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.359	0.00086508	-0.00290554	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.367	0.00100092	-0.00306282	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.375	0.00111735	-0.00320045	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.383	0.00123379	-0.00327910	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.391	0.00138904	-0.00337740	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.398	0.00152488	-0.00349537	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.406	0.00168013	-0.00355435	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.414	0.00181597	-0.00361333	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.422	0.00197121	-0.00365266	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.430	0.00212646	-0.00365266	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.438	0.00230111	-0.00365266	-0.00131252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.445	0.00243695	-0.00361333	-0.00146690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.453	0.00261161	-0.00355435	-0.00164058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.461	0.00270864	-0.00351503	-0.00181426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.469	0.00288329	-0.00341672	-0.00198793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.477	0.00298032	-0.00335774	-0.00220020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.484	0.00309675	-0.00327910	-0.00239318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.492	0.00317438	-0.00322011	-0.00252826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.500	0.00327141	-0.00314147	-0.00272123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.508	0.00331022	-0.00308249	-0.00283702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.516	0.00338784	-0.00300384	-0.00301070	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.523	0.00342665	-0.00290554	-0.00314578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.531	0.00344606	-0.00282689	-0.00326156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.539	0.00346547	-0.00278757	-0.00333875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.547	0.00342665	-0.00272859	-0.00343524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.555	0.00344606	-0.00270892	-0.00345454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.563	0.00340725	-0.00268926	-0.00351243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.570	0.00334903	-0.00266960	-0.00353172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.578	0.00332963	-0.00270892	-0.00351243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.586	0.00321319	-0.00274825	-0.00345454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.594	0.00315497	-0.00276791	-0.00339664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.602	0.00305794	-0.00282689	-0.00333875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.609	0.00298032	-0.00286621	-0.00324226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.617	0.00288329	-0.00290554	-0.00314578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.625	0.00278626	-0.00292520	-0.00299140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.633	0.00265042	-0.00296452	-0.00285632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.641	0.00255339	-0.00298418	-0.00274053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.648	0.00245636	-0.00296452	-0.00254756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.656	0.00233993	-0.00298418	-0.00239318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.664	0.00224290	-0.00292520	-0.00223880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.672	0.00216527	-0.00286621	-0.00204583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.680	0.00202943	-0.00284655	-0.00189145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.688	0.00191300	-0.00274825	-0.00173707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.695	0.00185478	-0.00268926	-0.00156339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.703	0.00175775	-0.00257130	-0.00140901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.711	0.00168013	-0.00247299	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.719	0.00156369	-0.00227638	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.727	0.00150547	-0.00217808	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.734	0.00144725	-0.00200113	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.742	0.00140844	-0.00188316	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.750	0.00133082	-0.00170621	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.758	0.00127260	-0.00158824	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.766	0.00123379	-0.00145062	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.773	0.00121438	-0.00135231	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.781	0.00115617	-0.00123435	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
