#EDL	Date	14.12.2023	Local Time	18:43:53		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:28:14.344	0.00005018	-0.00418382	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.352	0.00005018	-0.00410518	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.359	0.00005018	-0.00398721	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.367	0.00006958	-0.00388891	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.375	0.00005018	-0.00377094	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.383	0.00001136	-0.00365298	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.391	-0.00002745	-0.00347603	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.398	-0.00006626	-0.00335806	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.406	-0.00012448	-0.00325975	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.414	-0.00014388	-0.00310247	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.422	-0.00020210	-0.00300416	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.430	-0.00026032	-0.00288619	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.438	-0.00029913	-0.00274857	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.445	-0.00033794	-0.00265026	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.453	-0.00037675	-0.00255196	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.461	-0.00045438	-0.00241433	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.469	-0.00045438	-0.00233568	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.477	-0.00049319	-0.00225704	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.484	-0.00049319	-0.00217840	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.492	-0.00053200	-0.00209975	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.500	-0.00053200	-0.00206043	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.508	-0.00053200	-0.00200145	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.516	-0.00051259	-0.00196212	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.523	-0.00051259	-0.00196212	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.531	-0.00045438	-0.00192280	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.539	-0.00047378	-0.00194246	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.547	-0.00041557	-0.00192280	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.555	-0.00039616	-0.00196212	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.563	-0.00031854	-0.00200145	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.570	-0.00029913	-0.00200145	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.578	-0.00027972	-0.00204077	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.586	-0.00024091	-0.00209975	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.594	-0.00020210	-0.00217840	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.602	-0.00012448	-0.00225704	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.609	-0.00012448	-0.00235534	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.617	-0.00008567	-0.00243399	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:28:14.625	-0.00004685	-0.00251263	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.633	0.00003077	-0.00261094	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.641	0.00003077	-0.00268958	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.648	0.00010839	-0.00284687	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.656	0.00014721	-0.00292552	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.664	0.00014721	-0.00302382	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.672	0.00018602	-0.00312213	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.680	0.00024423	-0.00322043	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.688	0.00030245	-0.00331874	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.695	0.00034126	-0.00339738	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.703	0.00036067	-0.00349569	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.711	0.00038008	-0.00355467	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.719	0.00043829	-0.00365298	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.727	0.00049651	-0.00369230	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.734	0.00059354	-0.00377094	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.742	0.00059354	-0.00382993	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.750	0.00069057	-0.00386925	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.758	0.00076819	-0.00392823	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.766	0.00084582	-0.00398721	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.773	0.00088463	-0.00402654	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.781	0.00098166	-0.00404620	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.789	0.00103988	-0.00406586	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.797	0.00109809	-0.00412484	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.805	0.00117572	-0.00414450	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.813	0.00121453	-0.00414450	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.820	0.00127275	-0.00420349	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.828	0.00129215	-0.00420349	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.836	0.00133096	-0.00422315	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.844	0.00136978	-0.00424281	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.852	0.00136978	-0.00426247	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.859	0.00136978	-0.00422315	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.867	0.00131156	-0.00426247	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.875	0.00131156	-0.00424281	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.883	0.00127275	-0.00424281	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.891	0.00121453	-0.00426247	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.898	0.00117572	-0.00422315	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.906	0.00107869	-0.00418382	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.914	0.00100106	-0.00416416	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.922	0.00090403	-0.00410518	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.930	0.00082641	-0.00406586	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.938	0.00070998	-0.00398721	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.945	0.00057413	-0.00390857	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.953	0.00047711	-0.00386925	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.961	0.00039948	-0.00377094	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.969	0.00026364	-0.00369230	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.977	0.00018602	-0.00359399	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.984	0.00006958	-0.00349569	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:14.992	-0.00002745	-0.00337772	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.000	-0.00012448	-0.00331874	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.008	-0.00018269	-0.00322043	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.016	-0.00022151	-0.00314179	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.023	-0.00029913	-0.00302382	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.031	-0.00035735	-0.00294518	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.039	-0.00037675	-0.00286653	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.047	-0.00037675	-0.00276823	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.055	-0.00041557	-0.00272891	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
