
$LC,725075,128,1
$LC,719401,128,1
$LC,718119,128,1
$LC,726424,128,1
$LC,736382,128,1
$LC,738411,128,1
$LC,734629,128,1
$LC,733491,128,1
$LC,734047,128,1
$LC,729068,128,1
$LC,721262,128,1
$LC,721108,128,1
$LC,727792,128,1
$LC,730228,128,1
$LC,726394,128,1
$LC,723802,128,1
$LC,723099,128,1
$LC,719062,128,1
$LC,714429,128,1
$LC,716124,128,1
$LC,722076,128,1
$LC,723737,128,1
$LC,718755,128,1
$LC,713140,128,1
$LC,711044,128,1
$LC,711348,128,1
$LC,713069,128,1
$LC,716715,128,1
$LC,720884,128,1
$LC,722403,128,1
$LC,719739,128,1
$LC,716351,128,1
$LC,717877,128,1
$LC,724470,128,1
$LC,730754,128,1
$LC,733312,128,1
$LC,732315,128,1
$LC,728402,128,1
$LC,724499,128,1
$LC,726343,128,1
$LC,733779,128,1
$LC,738049,128,1
$LC,734173,128,1
$LC,727682,128,1
$LC,724813,128,1
$LC,724697,128,1
$LC,723840,128,1
$LC,721849,128,1
$LC,721547,128,1
$LC,723643,128,1
$LC,723267,128,1
$LC,717475,128,1
$LC,712384,128,1
$LC,713957,128,1
$LC,718020,128,1
$LC,719251,128,1
$LC,719895,128,1
$LC,722139,128,1
$LC,722653,128,1
$LC,720814,128,1
$LC,721274,128,1
$LC,726345,128,1
$LC,733163,128,1
$LC,736893,128,1
$LC,735173,128,1
$LC,732011,128,1
$LC,732075,128,1
$LC,733652,128,1
$LC,733523,128,1
$LC,733014,128,1
$LC,733229,128,1
$LC,731914,128,1
$LC,729256,128,1
$LC,728170,128,1
$LC,728229,128,1
$LC,727743,128,1
$LC,728037,128,1
$LC,729150,128,1
$LC,728460,128,1
$LC,726674,128,1
$LC,727484,128,1
$LC,731090,128,1
$LC,734379,128,1
$LC,735385,128,1
$LC,734211,128,1
$LC,729217,128,1
$LC,717825,128,1
$LC,703275,128,1
$LC,693905,128,1
$LC,691109,128,1
$LC,686538,128,1
$LC,675866,128,1
$LC,665897,128,1
$LC,663969,128,1
$LC,667574,128,1
$LC,670765,128,1
$LC,674225,128,1
$LC,683750,128,1
$LC,700684,128,1
$LC,720449,128,1
$LC,740016,128,1
$LC,759719,128,1
$LC,778942,128,1
$LC,794476,128,1
$LC,804222,128,1
$LC,809204,128,1
$LC,809535,128,1
$LC,799961,128,1
$LC,776103,128,1
$LC,745902,128,1
$LC,723793,128,1
$LC,712287,128,1
$LC,700887,128,1
$LC,684979,128,1
$LC,672849,128,1
$LC,668476,128,1
$LC,661827,128,1
$LC,648046,128,1
$LC,639613,128,1
$LC,645514,128,1
$LC,657591,128,1
