#EDL	Date	14.12.2023	Local Time	16:38:12		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:22:33.781	0.00005018	-0.00176551	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.789	0.00003077	-0.00160822	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.797	-0.00000804	-0.00149026	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.805	-0.00000804	-0.00133297	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.813	-0.00004685	-0.00121500	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.820	-0.00006626	-0.00111670	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.828	-0.00006626	-0.00101839	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.836	-0.00004685	-0.00092009	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.844	-0.00008567	-0.00082178	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.852	-0.00006626	-0.00076280	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.859	-0.00006626	-0.00070381	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.867	-0.00006626	-0.00064483	0.00096430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.875	-0.00006626	-0.00056619	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.883	-0.00008567	-0.00048754	0.00162041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.891	-0.00006626	-0.00038924	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.898	-0.00006626	-0.00036958	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.906	-0.00004685	-0.00031059	0.00250809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.914	-0.00008567	-0.00025161	0.00270107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.922	-0.00010507	-0.00019263	0.00293264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.930	-0.00008567	-0.00015330	0.00308701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.938	-0.00008567	-0.00007466	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.945	-0.00012448	-0.00001568	0.00341507	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.953	-0.00016329	0.00002364	0.00351156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.961	-0.00016329	0.00012195	0.00362734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.969	-0.00020210	0.00016127	0.00364664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.977	-0.00020210	0.00025958	0.00370453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.984	-0.00022151	0.00031856	0.00372383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:33.992	-0.00026032	0.00041687	0.00374313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:34.000	-0.00026032	0.00047585	0.00370453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:34.008	-0.00024091	0.00057415	0.00370453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:34.016	-0.00022151	0.00069212	0.00366594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:34.023	-0.00018269	0.00077077	0.00362734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:34.031	-0.00014388	0.00084941	0.00358875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:34.039	-0.00010507	0.00092805	0.00355015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:34.047	-0.00004685	0.00098704	0.00347296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:34.055	0.00003077	0.00100670	0.00341507	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:22:34.063	0.00012780	0.00102636	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.070	0.00020542	0.00104602	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.078	0.00032186	0.00100670	0.00320280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.086	0.00041889	0.00094772	0.00316420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.094	0.00049651	0.00086907	0.00306772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.102	0.00063235	0.00077077	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.109	0.00076819	0.00063314	0.00293264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.117	0.00086522	0.00047585	0.00279755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.125	0.00098166	0.00027924	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.133	0.00109809	0.00004331	0.00260458	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.141	0.00117572	-0.00019263	0.00246950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.148	0.00129215	-0.00042856	0.00233442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.156	0.00136978	-0.00076280	0.00219933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.164	0.00142799	-0.00105771	0.00202566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.172	0.00150562	-0.00133297	0.00183268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.180	0.00158324	-0.00166721	0.00160112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.188	0.00162205	-0.00198178	0.00136955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.195	0.00168027	-0.00231602	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.203	0.00171908	-0.00265026	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.211	0.00175789	-0.00296484	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.219	0.00177730	-0.00329908	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.227	0.00183552	-0.00361365	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.234	0.00187433	-0.00388891	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.242	0.00193255	-0.00420349	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.250	0.00193255	-0.00445908	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.258	0.00197136	-0.00475400	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.266	0.00199076	-0.00500959	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.273	0.00201017	-0.00522586	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.281	0.00201017	-0.00542247	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.289	0.00197136	-0.00556010	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.297	0.00197136	-0.00569773	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.305	0.00195195	-0.00575671	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.313	0.00189373	-0.00587468	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.320	0.00183552	-0.00587468	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.328	0.00175789	-0.00583535	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.336	0.00168027	-0.00575671	-0.00447756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.344	0.00156383	-0.00567807	-0.00455475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.352	0.00144740	-0.00556010	-0.00463194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.359	0.00135037	-0.00540281	-0.00465124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.367	0.00121453	-0.00520620	-0.00461265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.375	0.00111750	-0.00500959	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.383	0.00098166	-0.00479332	-0.00453546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.391	0.00088463	-0.00453772	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.398	0.00080701	-0.00426247	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.406	0.00070998	-0.00400687	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.414	0.00061295	-0.00369230	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.422	0.00057413	-0.00339738	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.430	0.00055473	-0.00314179	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.438	0.00055473	-0.00284687	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.445	0.00057413	-0.00255196	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.453	0.00057413	-0.00229636	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.461	0.00069057	-0.00206043	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.469	0.00078760	-0.00178517	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.477	0.00086522	-0.00156890	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.484	0.00100106	-0.00133297	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.492	0.00111750	-0.00117568	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.500	0.00129215	-0.00095941	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
