$LC,729942,128,1
$LC,730816,128,1
$LC,729644,128,1
$LC,727396,128,1
$LC,725693,128,1
$LC,724972,128,1
$LC,724726,128,1
$LC,725145,128,1
$LC,726358,128,1
$LC,727151,128,1
$LC,726445,128,1
$LC,725661,128,1
$LC,727111,128,1
$LC,730615,128,1
$LC,733138,128,1
$LC,731726,128,1
$LC,727062,128,1
$LC,723424,128,1
$LC,724075,128,1
$LC,727668,128,1
$LC,730687,128,1
$LC,730870,128,1
$LC,728385,128,1
$LC,725041,128,1
$LC,723198,128,1
$LC,723539,128,1
$LC,725286,128,1
$LC,727620,128,1
$LC,728978,128,1
$LC,727560,128,1
$LC,724648,128,1
$LC,724069,128,1
$LC,726953,128,1
$LC,730325,128,1
$LC,730471,128,1
$LC,727049,128,1
$LC,723311,128,1
$LC,722823,128,1
$LC,725898,128,1
$LC,729233,128,1
$LC,729311,128,1
$LC,726261,128,1
$LC,723747,128,1
$LC,724641,128,1
$LC,727633,128,1
$LC,729141,128,1
$LC,728118,128,1
$LC,726030,128,1
$LC,724344,128,1
$LC,724005,128,1
$LC,725928,128,1
$LC,729962,128,1
$LC,733711,128,1
$LC,733459,128,1
$LC,728056,128,1
$LC,721372,128,1
$LC,718758,128,1
$LC,721912,128,1
$LC,727741,128,1
$LC,731880,128,1
$LC,732196,128,1
$LC,729200,128,1
$LC,725129,128,1
$LC,722881,128,1
$LC,723865,128,1
$LC,726386,128,1
$LC,728259,128,1
$LC,728854,128,1
$LC,728707,128,1
$LC,728924,128,1
$LC,729981,128,1
$LC,731066,128,1
$LC,731023,128,1
$LC,729437,128,1
$LC,726553,128,1
$LC,723899,128,1
$LC,724131,128,1
$LC,727522,128,1
$LC,730594,128,1
$LC,730220,128,1
$LC,727509,128,1
$LC,725892,128,1
$LC,726437,128,1
$LC,727243,128,1
$LC,726806,128,1
$LC,726336,128,1
$LC,727322,128,1
$LC,728725,128,1
$LC,728727,128,1
$LC,728084,128,1
$LC,728863,128,1
$LC,730441,128,1
$LC,730214,128,1
$LC,727595,128,1
$LC,724948,128,1
$LC,724667,128,1
$LC,726910,128,1
$LC,729725,128,1
$LC,730688,128,1
$LC,729109,128,1
$LC,726782,128,1
$LC,725621,128,1
$LC,725827,128,1
$LC,726287,128,1
$LC,726490,128,1
$LC,726722,128,1
$LC,727148,128,1
$LC,727450,128,1
$LC,727741,128,1
$LC,728660,128,1
$LC,729765,128,1
$LC,729649,128,1
$LC,727862,128,1
$LC,725796,128,1
$LC,725285,128,1
$LC,726759,128,1
$LC,728732,128,1
$LC,729583,128,1
$LC,728801,128,1
$LC,727180,128,1
$LC,725992,128,1
$LC,725631,128,1
$LC,725404,128,1
$LC,724861,128,1
$LC,724561,128,1
$LC,725440,128,1
$LC,727472,128,1
$LC,729137,128,1
$LC,728998,128,1
$LC,727717,128,1
$LC,727047,128,1
$LC,727304,128,1
$LC,727479,128,1
$LC,727032,128,1
$LC,726704,128,1
