#EDL	Date	14.12.2023	Local Time	17:55:54		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:40:15.375	-0.00076487	-0.00227670	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.383	-0.00086190	-0.00213907	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.391	-0.00095893	-0.00202111	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.398	-0.00095893	-0.00188348	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.406	-0.00097834	-0.00174585	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.414	-0.00095893	-0.00164755	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.422	-0.00093952	-0.00154924	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.430	-0.00088131	-0.00149026	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.438	-0.00082309	-0.00141161	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.445	-0.00070665	-0.00137229	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.453	-0.00053200	-0.00139195	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.461	-0.00041557	-0.00133297	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.469	-0.00024091	-0.00133297	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.477	-0.00002745	-0.00139195	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.484	0.00016661	-0.00141161	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.492	0.00038008	-0.00149026	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.500	0.00057413	-0.00156890	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.508	0.00082641	-0.00162789	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.516	0.00103988	-0.00170653	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.523	0.00125334	-0.00180483	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.531	0.00148621	-0.00186382	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.539	0.00164146	-0.00198178	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.547	0.00181611	-0.00208009	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.555	0.00199076	-0.00215873	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.563	0.00212661	-0.00223738	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.570	0.00224304	-0.00233568	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.578	0.00228185	-0.00241433	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.586	0.00234007	-0.00249297	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.594	0.00234007	-0.00259128	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.602	0.00234007	-0.00268958	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.609	0.00230126	-0.00274857	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.617	0.00226245	-0.00284687	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.625	0.00212661	-0.00288619	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.633	0.00204898	-0.00298450	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.641	0.00191314	-0.00304348	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.648	0.00177730	-0.00310247	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:40:15.656	0.00168027	-0.00316145	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.664	0.00148621	-0.00322043	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.672	0.00131156	-0.00325975	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.680	0.00121453	-0.00329908	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.688	0.00105928	-0.00333840	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.695	0.00090403	-0.00335806	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.703	0.00076819	-0.00341704	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.711	0.00065176	-0.00345636	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.719	0.00053532	-0.00345636	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.727	0.00045770	-0.00345636	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.734	0.00038008	-0.00349569	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.742	0.00030245	-0.00349569	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.750	0.00024423	-0.00349569	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.758	0.00024423	-0.00351535	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.766	0.00024423	-0.00347603	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.773	0.00022483	-0.00349569	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.781	0.00022483	-0.00347603	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.789	0.00026364	-0.00345636	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.797	0.00028305	-0.00341704	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.805	0.00032186	-0.00339738	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.813	0.00038008	-0.00337772	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.820	0.00039948	-0.00333840	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.828	0.00045770	-0.00329908	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.836	0.00049651	-0.00325975	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.844	0.00057413	-0.00324009	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.852	0.00061295	-0.00322043	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.859	0.00063235	-0.00312213	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.867	0.00065176	-0.00308280	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.875	0.00067116	-0.00302382	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.883	0.00070998	-0.00296484	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.891	0.00069057	-0.00288619	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.898	0.00067116	-0.00284687	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.906	0.00065176	-0.00274857	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.914	0.00065176	-0.00268958	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.922	0.00059354	-0.00261094	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.930	0.00055473	-0.00255196	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.938	0.00049651	-0.00247331	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.945	0.00047711	-0.00243399	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.953	0.00039948	-0.00235534	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.961	0.00034126	-0.00231602	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.969	0.00028305	-0.00227670	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.977	0.00020542	-0.00225704	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.984	0.00016661	-0.00225704	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:15.992	0.00008899	-0.00221772	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.000	0.00001136	-0.00221772	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.008	-0.00002745	-0.00219806	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.016	-0.00008567	-0.00221772	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.023	-0.00012448	-0.00221772	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.031	-0.00018269	-0.00227670	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.039	-0.00022151	-0.00227670	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.047	-0.00026032	-0.00227670	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.055	-0.00027972	-0.00233568	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.063	-0.00027972	-0.00235534	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.070	-0.00031854	-0.00237501	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.078	-0.00031854	-0.00239467	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.086	-0.00033794	-0.00241433	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
