$LC,737586,128,1
$LC,737520,128,1
$LC,738694,128,1
$LC,739358,128,1
$LC,738344,128,1
$LC,736861,128,1
$LC,736671,128,1
$LC,737622,128,1
$LC,738250,128,1
$LC,737999,128,1
$LC,737721,128,1
$LC,737938,128,1
$LC,738006,128,1
$LC,737437,128,1
$LC,737070,128,1
$LC,737727,128,1
$LC,738751,128,1
$LC,738961,128,1
$LC,738502,128,1
$LC,738343,128,1
$LC,738581,128,1
$LC,738599,128,1
$LC,738250,128,1
$LC,738175,128,1
$LC,738610,128,1
$LC,738692,128,1
$LC,737926,128,1
$LC,737237,128,1
$LC,737624,128,1
$LC,738405,128,1
$LC,738242,128,1
$LC,737410,128,1
$LC,737306,128,1
$LC,738148,128,1
$LC,738593,128,1
$LC,737932,128,1
$LC,737263,128,1
$LC,737555,128,1
$LC,738097,128,1
$LC,737909,128,1
$LC,737448,128,1
$LC,737473,128,1
$LC,737726,128,1
$LC,737622,128,1
$LC,737417,128,1
$LC,737896,128,1
$LC,738778,128,1
$LC,739057,128,1
$LC,738539,128,1
$LC,738187,128,1
$LC,738473,128,1
$LC,738581,128,1
$LC,738012,128,1
$LC,737275,128,1
$LC,737193,128,1
$LC,737562,128,1
$LC,737701,128,1
$LC,737675,128,1
$LC,737800,128,1
$LC,737995,128,1
$LC,738065,128,1
$LC,738027,128,1
$LC,738084,128,1
$LC,738191,128,1
$LC,738061,128,1
$LC,737761,128,1
$LC,737680,128,1
$LC,737971,128,1
$LC,738139,128,1
$LC,738034,128,1
$LC,737998,128,1
$LC,738190,128,1
$LC,738466,128,1
$LC,738485,128,1
$LC,738144,128,1
$LC,737918,128,1
$LC,737977,128,1
$LC,738036,128,1
$LC,737771,128,1
$LC,737521,128,1
$LC,737696,128,1
$LC,738044,128,1
$LC,738240,128,1
$LC,738262,128,1
$LC,738242,128,1
$LC,738349,128,1
$LC,738368,128,1
$LC,738055,128,1
$LC,737834,128,1
$LC,738103,128,1
$LC,738509,128,1
$LC,738442,128,1
$LC,738030,128,1
$LC,737912,128,1
$LC,738183,128,1
$LC,738428,128,1
$LC,738360,128,1
$LC,738271,128,1
$LC,738452,128,1
$LC,738606,128,1
$LC,738275,128,1
$LC,737511,128,1
$LC,737148,128,1
$LC,737561,128,1
$LC,737944,128,1
$LC,737644,128,1
$LC,737249,128,1
$LC,737580,128,1
$LC,738347,128,1
$LC,738590,128,1
$LC,738087,128,1
$LC,737868,128,1
$LC,738264,128,1
$LC,738440,128,1
$LC,738033,128,1
$LC,737845,128,1
$LC,738567,128,1
$LC,739386,128,1
$LC,739021,128,1
$LC,737615,128,1
$LC,737402,128,1
$LC,738309,128,1
$LC,738431,128,1
$LC,737556,128,1
$LC,737149,128,1
$LC,738694,128,1
$LC,739974,128,1
$LC,738689,128,1
$LC,737071,128,1
$LC,737287,128,1
$LC,738409,128,1
$LC,738722,128,1
$LC,737803,128,1
$LC,737322,128,1
$LC,738410,128,1
$LC,739680,128,1
$LC,739377,128,1
$LC,737754,128,1
$LC,738026,128,1
$LC,739715,128,1
$LC,739015,128,1
$LC,735072,128,1
$LC,735144,128,1
$LC,739809,128,1
$LC,741095,128,1
$LC,737244,128,1
$LC,734680,128,1
$LC,737324,128,1
$LC,740586,128,1
$LC,738602,128,1
$LC,734707,128,1
$LC,735891,128,1
$LC,740036,128,1
$LC,740414,128,1
$LC,736943,128,1
$LC,735369,128,1
$LC,738458,128,1
$LC,741459,128,1
$LC,739772,128,1
$LC,735922,128,1
$LC,735564,128,1
$LC,738509,128,1
$LC,739879,128,1
$LC,737944,128,1
$LC,736382,128,1
$LC,737771,128,1
$LC,739259,128,1
$LC,738149,128,1
$LC,736159,128,1
$LC,737180,128,1
$LC,739814,128,1
$LC,739524,128,1
$LC,736439,128,1
$LC,734970,128,1
$LC,737749,128,1
$LC,740529,128,1
$LC,738772,128,1
$LC,735910,128,1
$LC,736955,128,1
$LC,739971,128,1
$LC,739790,128,1
$LC,736573,128,1
$LC,735670,128,1
$LC,739209,128,1
$LC,741578,128,1
$LC,738275,128,1
$LC,734949,128,1
$LC,736813,128,1
$LC,740179,128,1
$LC,739178,128,1
$LC,736202,128,1
$LC,736346,128,1
$LC,738754,128,1
$LC,739425,128,1
$LC,737515,128,1
$LC,736308,128,1
$LC,737776,128,1
$LC,739209,128,1
$LC,738588,128,1
$LC,737025,128,1
$LC,737395,128,1
$LC,738917,128,1
$LC,738403,128,1
$LC,736550,128,1
$LC,736613,128,1
$LC,738760,128,1
$LC,740218,128,1
$LC,737824,128,1
$LC,734715,128,1
$LC,737753,128,1
$LC,742797,128,1
$LC,738696,128,1
$LC,731666,128,1
$LC,735866,128,1
$LC,744490,128,1
$LC,744262,128,1
$LC,735321,128,1
$LC,729073,128,1
$LC,732240,128,1
$LC,736857,128,1
$LC,737591,128,1
$LC,744508,128,1
$LC,746859,128,1
$LC,735183,128,1
$LC,728820,128,1
$LC,736777,128,1
$LC,744539,128,1
$LC,741636,128,1
$LC,733640,128,1
$LC,732629,128,1
$LC,740180,128,1
$LC,743685,128,1
$LC,736114,128,1
$LC,732016,128,1
$LC,739001,128,1
$LC,744003,128,1
$LC,738831,128,1
$LC,732741,128,1
$LC,735173,128,1
$LC,741062,128,1
