$LC,722894,128,1
$LC,722987,128,1
$LC,723211,128,1
$LC,723112,128,1
$LC,722862,128,1
$LC,722952,128,1
$LC,723368,128,1
$LC,723512,128,1
$LC,723218,128,1
$LC,722991,128,1
$LC,723177,128,1
$LC,723427,128,1
$LC,723380,128,1
$LC,723257,128,1
$LC,723346,128,1
$LC,723560,128,1
$LC,723588,128,1
$LC,723414,128,1
$LC,723239,128,1
$LC,723246,128,1
$LC,723295,128,1
$LC,723269,128,1
$LC,723171,128,1
$LC,723139,128,1
$LC,723083,128,1
$LC,723069,128,1
$LC,723185,128,1
$LC,723215,128,1
$LC,723069,128,1
$LC,722914,128,1
$LC,722955,128,1
$LC,723061,128,1
$LC,723082,128,1
$LC,723161,128,1
$LC,723324,128,1
$LC,723448,128,1
$LC,723365,128,1
$LC,723133,128,1
$LC,723041,128,1
$LC,723170,128,1
$LC,723253,128,1
$LC,723176,128,1
$LC,723173,128,1
$LC,723324,128,1
$LC,723427,128,1
$LC,723441,128,1
$LC,723447,128,1
$LC,723530,128,1
$LC,723572,128,1
$LC,723440,128,1
$LC,723223,128,1
$LC,723312,128,1
$LC,723394,128,1
$LC,723309,128,1
$LC,723255,128,1
$LC,723248,128,1
$LC,723229,128,1
$LC,723100,128,1
$LC,723027,128,1
$LC,723173,128,1
$LC,723336,128,1
$LC,723321,128,1
$LC,723198,128,1
$LC,723232,128,1
$LC,723407,128,1
$LC,723404,128,1
$LC,723134,128,1
$LC,723019,128,1
$LC,723102,128,1
$LC,723177,128,1
$LC,722993,128,1
$LC,722830,128,1
$LC,723128,128,1
$LC,723419,128,1
$LC,723219,128,1
$LC,722971,128,1
$LC,723150,128,1
$LC,723455,128,1
$LC,723391,128,1
$LC,723106,128,1
$LC,723070,128,1
$LC,723312,128,1
$LC,723432,128,1
$LC,723238,128,1
$LC,723134,128,1
$LC,723266,128,1
$LC,723333,128,1
$LC,723129,128,1
$LC,722871,128,1
$LC,722974,128,1
$LC,723175,128,1
$LC,723173,128,1
$LC,722995,128,1
$LC,723114,128,1
$LC,723363,128,1
$LC,723402,128,1
$LC,723279,128,1
$LC,723317,128,1
$LC,723541,128,1
$LC,723685,128,1
$LC,723705,128,1
$LC,723742,128,1
$LC,723896,128,1
$LC,723892,128,1
$LC,723678,128,1
$LC,723612,128,1
$LC,723898,128,1
$LC,724230,128,1
$LC,724432,128,1
$LC,724749,128,1
$LC,725168,128,1
$LC,725641,128,1
$LC,725901,128,1
$LC,725834,128,1
$LC,725530,128,1
$LC,724940,128,1
$LC,723983,128,1
$LC,722450,128,1
$LC,720534,128,1
$LC,718485,128,1
$LC,716381,128,1
$LC,714412,128,1
$LC,713210,128,1
$LC,713281,128,1
$LC,714601,128,1
$LC,717088,128,1
$LC,720802,128,1
$LC,725569,128,1
$LC,730939,128,1
$LC,736001,128,1
$LC,739585,128,1
$LC,740950,128,1
$LC,739299,128,1
$LC,734393,128,1
$LC,726912,128,1
$LC,717884,128,1
$LC,708803,128,1
$LC,701882,128,1
$LC,699271,128,1
$LC,701992,128,1
$LC,709563,128,1
$LC,720494,128,1
$LC,732701,128,1
$LC,744096,128,1
$LC,751663,128,1
$LC,751712,128,1
$LC,742926,128,1
$LC,727514,128,1
$LC,708944,128,1
$LC,691894,128,1
$LC,682649,128,1
$LC,685451,128,1
$LC,699417,128,1
$LC,721193,128,1
$LC,746548,128,1
$LC,768675,128,1
$LC,780001,128,1
$LC,775641,128,1
$LC,752391,128,1
$LC,712575,128,1
$LC,673062,128,1
$LC,653574,128,1
$LC,658413,128,1
$LC,683846,128,1
$LC,728681,128,1
$LC,779010,128,1
$LC,812317,128,1
$LC,820459,128,1
$LC,795268,128,1
$LC,724719,128,1
$LC,637012,128,1
$LC,590904,128,1
$LC,604658,128,1
$LC,656419,128,1
$LC,732777,128,1
$LC,812694,128,1
$LC,866485,128,1
$LC,874760,128,1
$LC,810088,128,1
$LC,678158,128,1
$LC,562425,128,1
$LC,545273,128,1
$LC,617593,128,1
$LC,727119,128,1
$LC,827689,128,1
$LC,895421,128,1
$LC,920619,128,1
$LC,858072,128,1
$LC,694750,128,1
$LC,543885,128,1
$LC,529643,128,1
$LC,612863,128,1
$LC,694609,128,1
$LC,761555,128,1
$LC,835059,128,1
$LC,895787,128,1
$LC,882737,128,1
$LC,772739,128,1
$LC,642438,128,1
$LC,584929,128,1
$LC,597037,128,1
$LC,629208,128,1
$LC,693663,128,1
$LC,796721,128,1
$LC,878717,128,1
$LC,893061,128,1
$LC,830372,128,1
$LC,708936,128,1
$LC,591328,128,1
$LC,550717,128,1
$LC,590549,128,1
$LC,670230,128,1
$LC,762445,128,1
$LC,840825,128,1
$LC,887072,128,1
$LC,882321,128,1
$LC,796938,128,1
$LC,657452,128,1
$LC,561967,128,1
$LC,566871,128,1
$LC,624690,128,1
$LC,696844,128,1
$LC,784157,128,1
$LC,863987,128,1
$LC,899888,128,1
$LC,859574,128,1
$LC,744065,128,1
$LC,617126,128,1
$LC,562134,128,1
$LC,590277,128,1
$LC,656741,128,1
$LC,741029,128,1
$LC,824686,128,1
$LC,878970,128,1
$LC,881298,128,1
$LC,806588,128,1
$LC,674743,128,1
$LC,571463,128,1
$LC,560985,128,1
$LC,612943,128,1
$LC,687827,128,1
$LC,777246,128,1
$LC,857095,128,1
$LC,896343,128,1
$LC,865824,128,1
$LC,758787,128,1
$LC,631649,128,1
$LC,567656,128,1
$LC,584790,128,1
$LC,644552,128,1
$LC,731068,128,1
$LC,823329,128,1
$LC,881655,128,1
$LC,883756,128,1
$LC,815818,128,1
$LC,694401,128,1
$LC,585931,128,1
$LC,555820,128,1
$LC,597594,128,1
$LC,676902,128,1
$LC,772342,128,1
$LC,851528,128,1
$LC,888869,128,1
$LC,865736,128,1
$LC,771472,128,1
$LC,646301,128,1
$LC,569654,128,1
$LC,575647,128,1
$LC,632811,128,1
