#EDL	Date	14.12.2023	Local Time	16:8:28		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:40:51.438	0.00290270	-0.00266960	-0.00266334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.445	0.00294151	-0.00268926	-0.00268264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.453	0.00292210	-0.00276791	-0.00272123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.461	0.00294151	-0.00276791	-0.00274053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.469	0.00292210	-0.00280723	-0.00275983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.477	0.00292210	-0.00284655	-0.00275983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.484	0.00288329	-0.00286621	-0.00272123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.492	0.00286388	-0.00292520	-0.00270194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.500	0.00278626	-0.00292520	-0.00262475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.508	0.00272804	-0.00296452	-0.00254756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.516	0.00268923	-0.00300384	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.523	0.00263101	-0.00308249	-0.00243177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.531	0.00257280	-0.00308249	-0.00229669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.539	0.00249517	-0.00312181	-0.00218091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.547	0.00239814	-0.00312181	-0.00208442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.555	0.00232052	-0.00316113	-0.00198793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.563	0.00224290	-0.00318079	-0.00187215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.570	0.00216527	-0.00323977	-0.00171777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.578	0.00204884	-0.00322011	-0.00160199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.586	0.00199062	-0.00323977	-0.00142831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.594	0.00191300	-0.00323977	-0.00133182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.602	0.00183537	-0.00325943	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.609	0.00173834	-0.00329876	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.617	0.00166072	-0.00329876	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.625	0.00160250	-0.00331842	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.633	0.00154428	-0.00331842	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.641	0.00150547	-0.00333808	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.648	0.00144725	-0.00333808	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.656	0.00138904	-0.00337740	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.664	0.00135023	-0.00337740	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.672	0.00133082	-0.00339706	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.680	0.00133082	-0.00339706	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.688	0.00131141	-0.00343638	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.695	0.00133082	-0.00343638	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.703	0.00133082	-0.00343638	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.711	0.00135023	-0.00345605	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:51.719	0.00138904	-0.00347571	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.727	0.00140844	-0.00349537	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.734	0.00140844	-0.00349537	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.742	0.00148607	-0.00353469	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.750	0.00150547	-0.00351503	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.758	0.00156369	-0.00351503	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.766	0.00158310	-0.00355435	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.773	0.00164131	-0.00351503	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.781	0.00169953	-0.00351503	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.789	0.00169953	-0.00351503	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.797	0.00175775	-0.00349537	0.00125403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.805	0.00181597	-0.00349537	0.00136981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.813	0.00185478	-0.00347571	0.00146630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.820	0.00187418	-0.00347571	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.828	0.00195181	-0.00343638	0.00175576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.836	0.00193240	-0.00341672	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.844	0.00197121	-0.00339706	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.852	0.00199062	-0.00333808	0.00206452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.859	0.00204884	-0.00331842	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.867	0.00202943	-0.00329876	0.00223820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.875	0.00202943	-0.00322011	0.00229609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.883	0.00201003	-0.00320045	0.00233468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.891	0.00199062	-0.00316113	0.00241187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.898	0.00199062	-0.00312181	0.00241187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.906	0.00197121	-0.00308249	0.00239258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.914	0.00195181	-0.00302350	0.00239258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.922	0.00193240	-0.00298418	0.00233468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.930	0.00187418	-0.00292520	0.00229609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.938	0.00181597	-0.00284655	0.00221890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.945	0.00175775	-0.00282689	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.953	0.00173834	-0.00278757	0.00206452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.961	0.00164131	-0.00274825	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.969	0.00160250	-0.00270892	0.00187155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.977	0.00152488	-0.00270892	0.00169787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.984	0.00148607	-0.00268926	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:51.992	0.00140844	-0.00264994	0.00146630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.000	0.00131141	-0.00264994	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.008	0.00127260	-0.00263028	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.016	0.00119498	-0.00263028	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.023	0.00111735	-0.00264994	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.031	0.00105914	-0.00261062	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.039	0.00100092	-0.00261062	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.047	0.00094270	-0.00259096	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.055	0.00088448	-0.00261062	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.063	0.00086508	-0.00259096	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.070	0.00082627	-0.00261062	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.078	0.00078745	-0.00259096	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.086	0.00076805	-0.00257130	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.094	0.00076805	-0.00257130	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.102	0.00078745	-0.00253198	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.109	0.00082627	-0.00255164	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.117	0.00082627	-0.00251231	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.125	0.00088448	-0.00249265	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.133	0.00092330	-0.00247299	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.141	0.00096211	-0.00247299	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.148	0.00105914	-0.00241401	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.156	0.00111735	-0.00239435	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
