,1
$LC,716814,128,1
$LC,718020,128,1
$LC,718689,128,1
$LC,720741,128,1
$LC,723490,128,1
$LC,724695,128,1
$LC,724328,128,1
$LC,724146,128,1
$LC,723851,128,1
$LC,721874,128,1
$LC,719673,128,1
$LC,720056,128,1
$LC,721881,128,1
$LC,721375,128,1
$LC,719179,128,1
$LC,719779,128,1
$LC,723549,128,1
$LC,725948,128,1
$LC,725235,128,1
$LC,725074,128,1
$LC,727636,128,1
$LC,730127,128,1
$LC,730602,128,1
$LC,731542,128,1
$LC,734773,128,1
$LC,737847,128,1
$LC,737534,128,1
$LC,733990,128,1
$LC,728242,128,1
$LC,719375,128,1
$LC,707461,128,1
$LC,694838,128,1
$LC,683402,128,1
$LC,673504,128,1
$LC,666012,128,1
$LC,662053,128,1
$LC,661221,128,1
$LC,662910,128,1
$LC,667865,128,1
$LC,677855,128,1
$LC,692713,128,1
$LC,709739,128,1
$LC,727657,128,1
$LC,747017,128,1
$LC,765988,128,1
$LC,781087,128,1
$LC,790405,128,1
$LC,794001,128,1
$LC,791433,128,1
$LC,781319,128,1
$LC,763383,128,1
$LC,740974,128,1
$LC,719935,128,1
$LC,704963,128,1
$LC,696096,128,1
$LC,690827,128,1
$LC,687118,128,1
$LC,682935,128,1
$LC,676878,128,1
$LC,669112,128,1
$LC,661464,128,1
$LC,656368,128,1
$LC,656176,128,1
$LC,661810,128,1
$LC,672492,128,1
$LC,687362,128,1
$LC,706048,128,1
$LC,726835,128,1
$LC,745343,128,1
$LC,758243,128,1
$LC,766509,128,1
$LC,772544,128,1
$LC,777055,128,1
$LC,780934,128,1
$LC,786342,128,1
$LC,794117,128,1
$LC,801279,128,1
$LC,802428,128,1
$LC,792256,128,1
$LC,767788,128,1
$LC,731735,128,1
$LC,692721,128,1
$LC,662689,128,1
$LC,648120,128,1
$LC,644586,128,1
$LC,642528,128,1
$LC,638336,128,1
$LC,636078,128,1
$LC,637761,128,1
$LC,640795,128,1
$LC,645633,128,1
$LC,657795,128,1
$LC,679474,128,1
$LC,706319,128,1
$LC,732344,128,1
$LC,754757,128,1
$LC,773193,128,1
$LC,786350,128,1
$LC,793446,128,1
$LC,798630,128,1
$LC,806736,128,1
$LC,816654,128,1
$LC,824259,128,1
$LC,825438,128,1
$LC,814732,128,1
$LC,787488,128,1
$LC,748566,128,1
$LC,714043,128,1
$LC,691924,128,1
$LC,673182,128,1
$LC,650830,128,1
$LC,634256,128,1
$LC,633331,128,1
$LC,638931,128,1
$LC,637221,128,1
$LC,632748,128,1
$LC,636411,128,1
$LC,643499,128,1
$LC,646853,128,1
$LC,655352,128,1
$LC,679300,128,1
$LC,710588,128,1
$LC,733824,128,1
$LC,746485,128,1
$LC,756762,128,1
$LC,767180,128,1
$LC,774506,128,1
$LC,780945,128,1
$LC,791018,128,1
$LC,800635,128,1
$LC,801769,128,1
$LC,794226,128,1
$LC,782094,128,1
$LC,765484,128,1
$LC,742105,128,1
$LC,715002,128,1
$LC,690136,128,1
$LC,671099,128,1
$LC,660375,128,1
$LC,657092,128,1
$LC,656042,128,1
$LC,653503,128,1
$LC,650750,128,1
$LC,649751,128,1
$LC,649103,128,1
$LC,649574,128,1
$LC,658016,128,1
$LC,676871,128,1
$LC,698594,128,1
$LC,714965,128,1
$LC,725922,128,1
$LC,738974,128,1
$LC,757612,128,1
$LC,772270,128,1
$LC,774112,128,1
$LC,771133,128,1
$LC,777356,128,1
$LC,792209,128,1
$LC,803732,128,1
$LC,806122,128,1
$LC,802234,128,1
$LC,789631,128,1
$LC,763994,128,1
$LC,733668,128,1
$LC,708655,128,1
$LC,685742,128,1
$LC,662356,128,1
$LC,648484,128,1
$LC,648647,128,1
$LC,649336,128,1
$LC,639966,128,1
$LC,629417,128,1
$LC,628346,128,1
$LC,633760,128,1
$LC,641381,128,1
$LC,657092,128,1
$LC,683420,128,1
$LC,709568,128,1
$LC,728718,128,1
$LC,747366,128,1
$LC,768096,128,1
$LC,781007,128,1
$LC,781575,128,1
$LC,784429,128,1
$LC,802494,128,1
$LC,825119,128,1
$LC,835347,128,1
$LC,833458,128,1
$LC,824612,128,1
$LC,803402,128,1
$LC,769024,128,1
$LC,732963,128,1
$LC,702941,128,1
$LC,675933,128,1
$LC,651806,128,1
$LC,638757,128,1
$LC,636980,128,1
$LC,634118,128,1
$LC,623427,128,1
$LC,613224,128,1
$LC,611782,128,1
$LC,617127,128,1
$LC,628276,128,1
$LC,650354,128,1
$LC,679246,128,1
$LC,703399,128,1
$LC,721679,128,1
$LC,743164,128,1
$LC,768416,128,1
$LC,782938,128,1
$LC,783866,128,1
$LC,789470,128,1
$LC,807131,128,1
$LC,819374,128,1
$LC,816484,128,1
$LC,808788,128,1
$LC,798267,128,1
$LC,774080,128,1
$LC,737883,128,1
$LC,706505,128,1
$LC,686358,128,1
$LC,667668,128,1
$LC,648541,128,1
$LC,640103,128,1
$LC,642973,128,1
$LC,641933,128,1
$LC,631731,128,1
$LC,624694,128,1
$LC,627899,128,1
$LC,635122,128,1
$LC,646771,128,1
$LC,672768,128,1
$LC,707217,128,1
$LC,731538,128,1
$LC,746696,128,1
$LC,767440,128,1
$LC,791515,128,1
$LC,801633,128,1
$LC,796907,128,1
$LC,796838,128,1
$LC,807846,128,1
$LC,8143
